replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
1400,0.5425606966018677,0.7952069716775599,0.7287581699346406,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
1401,0.540020078420639,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7821350762527233,0.7009803921568627,0.9444444444444444,0.45751633986928103
1402,0.5329559743404388,0.8017429193899782,0.7189542483660131,0.5329559743404388,0.8017429193899782,0.7189542483660131,0.9673202614379085,0.47058823529411764
1403,0.5423759520053864,0.7799564270152506,0.7173202614379085,0.5329559743404388,0.7777777777777778,0.7091503267973855,0.9150326797385621,0.5032679738562091
1404,0.549600750207901,0.8126361655773421,0.7581699346405228,0.5329559743404388,0.803921568627451,0.7352941176470589,0.9411764705882353,0.5294117647058824
1405,0.5498087108135223,0.8017429193899782,0.75,0.5329559743404388,0.7973856209150327,0.7287581699346406,0.934640522875817,0.5228758169934641
1406,0.5461826920509338,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7799564270152506,0.7026143790849673,0.934640522875817,0.47058823529411764
1407,0.5318067371845245,0.8017429193899782,0.7369281045751634,0.5329559743404388,0.8017429193899782,0.7369281045751634,0.9313725490196079,0.5424836601307189
1408,0.5321999490261078,0.7864923747276689,0.7140522875816994,0.5329559743404388,0.7864923747276689,0.7140522875816994,0.9313725490196079,0.49673202614379086
1409,0.5329559743404388,0.7843137254901961,0.6944444444444444,0.5329559743404388,0.7843137254901961,0.6944444444444444,0.9640522875816994,0.42483660130718953
1410,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.934640522875817,0.5032679738562091
1411,0.5489343702793121,0.7908496732026143,0.7303921568627452,0.5329559743404388,0.7799564270152506,0.7075163398692811,0.9248366013071896,0.49019607843137253
1412,0.5354447960853577,0.7930283224400871,0.7173202614379085,0.5329559743404388,0.7930283224400871,0.7173202614379085,0.9444444444444444,0.49019607843137253
1413,0.549600750207901,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7908496732026143,0.7107843137254901,0.9509803921568627,0.47058823529411764
1414,0.5423759520053864,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7843137254901961,0.7107843137254902,0.9313725490196079,0.49019607843137253
1415,0.5319192409515381,0.7952069716775599,0.7173202614379085,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.9509803921568627,0.48366013071895425
1416,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
1417,0.5329559743404388,0.803921568627451,0.7189542483660131,0.5329559743404388,0.803921568627451,0.7189542483660131,0.9738562091503268,0.46405228758169936
1418,0.5423759520053864,0.775599128540305,0.696078431372549,0.5329559743404388,0.7734204793028322,0.6879084967320261,0.9444444444444444,0.43137254901960786
1419,0.5329559743404388,0.8017429193899782,0.7254901960784315,0.5329559743404388,0.8017429193899782,0.7254901960784315,0.954248366013072,0.49673202614379086
1420,0.5492141544818878,0.803921568627451,0.7450980392156863,0.5329559743404388,0.7952069716775599,0.7222222222222222,0.9411764705882353,0.5032679738562091
1421,0.5488423109054565,0.775599128540305,0.7091503267973855,0.5329559743404388,0.7712418300653595,0.6911764705882353,0.9313725490196079,0.45098039215686275
1422,0.5319192409515381,0.8017429193899782,0.7189542483660131,0.5329559743404388,0.8017429193899782,0.7189542483660131,0.9673202614379085,0.47058823529411764
1423,0.5489343702793121,0.7864923747276689,0.7189542483660131,0.5329559743404388,0.775599128540305,0.6911764705882353,0.9444444444444444,0.43790849673202614
1424,0.5489343702793121,0.7886710239651417,0.7222222222222222,0.5329559743404388,0.7734204793028322,0.6911764705882353,0.9379084967320261,0.4444444444444444
1425,0.549600750207901,0.7690631808278867,0.7026143790849673,0.5329559743404388,0.7647058823529411,0.6879084967320261,0.9183006535947712,0.45751633986928103
1426,0.549600750207901,0.8017429193899782,0.7336601307189543,0.5329559743404388,0.7908496732026143,0.7107843137254901,0.9509803921568627,0.47058823529411764
1427,0.5498805344104767,0.7952069716775599,0.7303921568627452,0.5329559743404388,0.7886710239651417,0.704248366013072,0.9575163398692811,0.45098039215686275
1428,0.549600750207901,0.7864923747276689,0.7140522875816994,0.5329559743404388,0.7821350762527233,0.6977124183006536,0.9509803921568627,0.4444444444444444
1429,0.549600750207901,0.8017429193899782,0.7352941176470589,0.5329559743404388,0.7995642701525054,0.7205882352941176,0.9575163398692811,0.48366013071895425
1430,0.5319192409515381,0.7886710239651417,0.7107843137254902,0.5329559743404388,0.7886710239651417,0.7107843137254902,0.9444444444444444,0.477124183006536
1431,0.5291818678379059,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7886710239651417,0.7189542483660131,0.9281045751633987,0.5098039215686274
1432,0.5329559743404388,0.7734204793028322,0.6977124183006536,0.5329559743404388,0.7734204793028322,0.6977124183006536,0.9248366013071896,0.47058823529411764
1433,0.5425606966018677,0.7952069716775599,0.7287581699346406,0.5329559743404388,0.7886710239651417,0.7124183006535948,0.9411764705882353,0.48366013071895425
1434,0.5425606966018677,0.7973856209150327,0.7173202614379085,0.5329559743404388,0.7777777777777778,0.684640522875817,0.9640522875816994,0.40522875816993464
1435,0.5344080626964569,0.7973856209150327,0.7254901960784313,0.5329559743404388,0.7973856209150327,0.7254901960784313,0.9411764705882353,0.5098039215686274
1436,0.5291818678379059,0.7821350762527233,0.7140522875816993,0.5329559743404388,0.775599128540305,0.7124183006535948,0.9019607843137255,0.5228758169934641
1437,0.5319192409515381,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
1438,0.5291818678379059,0.7908496732026143,0.7254901960784313,0.5329559743404388,0.7886710239651417,0.7254901960784313,0.9150326797385621,0.5359477124183006
1439,0.549600750207901,0.8104575163398693,0.7467320261437909,0.5329559743404388,0.7995642701525054,0.7238562091503268,0.9509803921568627,0.49673202614379086
1440,0.5319192409515381,0.7995642701525054,0.7336601307189543,0.5329559743404388,0.7995642701525054,0.7336601307189543,0.9313725490196079,0.5359477124183006
1441,0.549600750207901,0.7908496732026143,0.7222222222222223,0.5329559743404388,0.7864923747276689,0.7107843137254902,0.9379084967320261,0.48366013071895425
1442,0.5329559743404388,0.7995642701525054,0.7303921568627452,0.5329559743404388,0.7995642701525054,0.7303921568627452,0.9379084967320261,0.5228758169934641
1443,0.5291818678379059,0.7734204793028322,0.6944444444444444,0.5329559743404388,0.7668845315904139,0.6895424836601307,0.9215686274509803,0.45751633986928103
1444,0.5423759520053864,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
1445,0.5498087108135223,0.7930283224400871,0.7254901960784315,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
1446,0.549600750207901,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7799564270152506,0.6977124183006536,0.9444444444444444,0.45098039215686275
1447,0.549600750207901,0.7799564270152506,0.7091503267973855,0.5329559743404388,0.7690631808278867,0.6830065359477124,0.9411764705882353,0.42483660130718953
1448,0.5498087108135223,0.7995642701525054,0.7369281045751634,0.5329559743404388,0.7886710239651417,0.7091503267973855,0.9477124183006536,0.47058823529411764
1449,0.5291818678379059,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
1450,0.5423759520053864,0.7995642701525054,0.7238562091503268,0.5329559743404388,0.7930283224400871,0.7091503267973857,0.9607843137254902,0.45751633986928103
1451,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.954248366013072,0.477124183006536
1452,0.549600750207901,0.7864923747276689,0.7189542483660131,0.5329559743404388,0.7777777777777778,0.6928104575163399,0.9477124183006536,0.43790849673202614
1453,0.549600750207901,0.7952069716775599,0.738562091503268,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
1454,0.549600750207901,0.7995642701525054,0.7418300653594772,0.5329559743404388,0.7952069716775599,0.7287581699346406,0.9281045751633987,0.5294117647058824
1455,0.5329559743404388,0.8061002178649237,0.7352941176470589,0.5329559743404388,0.8061002178649237,0.7352941176470589,0.9477124183006536,0.5228758169934641
1456,0.5319192409515381,0.8061002178649237,0.7303921568627452,0.5329559743404388,0.8061002178649237,0.7303921568627452,0.9575163398692811,0.5032679738562091
1457,0.5401027798652649,0.775599128540305,0.7026143790849673,0.5329559743404388,0.7734204793028322,0.6944444444444444,0.9313725490196079,0.45751633986928103
1458,0.5425606966018677,0.7843137254901961,0.7140522875816994,0.5329559743404388,0.775599128540305,0.6928104575163399,0.9411764705882353,0.4444444444444444
1459,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.954248366013072,0.46405228758169936
1460,0.549600750207901,0.7821350762527233,0.7140522875816993,0.5329559743404388,0.7734204793028322,0.6895424836601307,0.9411764705882353,0.43790849673202614
1461,0.549600750207901,0.7930283224400871,0.7287581699346405,0.5329559743404388,0.7734204793028322,0.6895424836601307,0.9411764705882353,0.43790849673202614
1462,0.5491423308849335,0.7843137254901961,0.7189542483660131,0.5329559743404388,0.7821350762527233,0.7075163398692811,0.9313725490196079,0.48366013071895425
1463,0.5329559743404388,0.7995642701525054,0.7303921568627452,0.5329559743404388,0.7995642701525054,0.7303921568627452,0.9379084967320261,0.5228758169934641
1464,0.5289566218852997,0.803921568627451,0.7320261437908497,0.5329559743404388,0.8017429193899782,0.7320261437908497,0.9411764705882353,0.5228758169934641
1465,0.5423759520053864,0.7712418300653595,0.6895424836601307,0.5329559743404388,0.7668845315904139,0.6781045751633987,0.9444444444444444,0.4117647058823529
1466,0.549600750207901,0.7886710239651417,0.7287581699346406,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
1467,0.549600750207901,0.7777777777777778,0.6944444444444444,0.5329559743404388,0.7712418300653595,0.6781045751633987,0.9575163398692811,0.39869281045751637
1468,0.5332366824150085,0.7734204793028322,0.696078431372549,0.5329559743404388,0.7734204793028322,0.696078431372549,0.9281045751633987,0.46405228758169936
1469,0.5319192409515381,0.7777777777777778,0.6895424836601307,0.5329559743404388,0.7777777777777778,0.6895424836601307,0.954248366013072,0.42483660130718953
1470,0.5289566218852997,0.7777777777777778,0.6944444444444444,0.5329559743404388,0.7777777777777778,0.6977124183006536,0.9379084967320261,0.45751633986928103
1471,0.5289566218852997,0.7777777777777778,0.7026143790849674,0.5329559743404388,0.7777777777777778,0.707516339869281,0.9183006535947712,0.49673202614379086
1472,0.5461826920509338,0.7712418300653595,0.6862745098039216,0.5329559743404388,0.7647058823529411,0.6699346405228759,0.954248366013072,0.38562091503267976
1473,0.5291818678379059,0.7864923747276689,0.7107843137254902,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
1474,0.549600750207901,0.775599128540305,0.7140522875816994,0.5329559743404388,0.7668845315904139,0.6879084967320261,0.9248366013071896,0.45098039215686275
1475,0.549600750207901,0.8017429193899782,0.738562091503268,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
1476,0.5319192409515381,0.7690631808278867,0.6879084967320261,0.5329559743404388,0.7690631808278867,0.6879084967320261,0.9313725490196079,0.4444444444444444
1477,0.549600750207901,0.7864923747276689,0.7254901960784313,0.5329559743404388,0.7799564270152506,0.704248366013072,0.9313725490196079,0.477124183006536
1478,0.5332366824150085,0.775599128540305,0.6895424836601307,0.5329559743404388,0.775599128540305,0.6895424836601307,0.9477124183006536,0.43137254901960786
1479,0.5489343702793121,0.8061002178649237,0.7467320261437909,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
1480,0.5329559743404388,0.8061002178649237,0.7271241830065359,0.5329559743404388,0.8061002178649237,0.7271241830065359,0.9640522875816994,0.49019607843137253
1481,0.5498087108135223,0.7864923747276689,0.7107843137254902,0.5329559743404388,0.7799564270152506,0.6944444444444444,0.9509803921568627,0.43790849673202614
1482,0.549600750207901,0.7799564270152506,0.6977124183006536,0.5329559743404388,0.7647058823529411,0.6666666666666667,0.9607843137254902,0.37254901960784315
1483,0.549600750207901,0.8148148148148148,0.7434640522875817,0.5329559743404388,0.8017429193899782,0.7156862745098039,0.9738562091503268,0.45751633986928103
1484,0.549600750207901,0.7886710239651417,0.7336601307189543,0.5329559743404388,0.7821350762527233,0.7091503267973857,0.9281045751633987,0.49019607843137253
1485,0.549600750207901,0.7821350762527233,0.7107843137254902,0.5329559743404388,0.7668845315904139,0.6781045751633987,0.9444444444444444,0.4117647058823529
1486,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
1487,0.5425606966018677,0.7843137254901961,0.7156862745098038,0.5329559743404388,0.7777777777777778,0.6911764705882353,0.9509803921568627,0.43137254901960786
1488,0.549600750207901,0.7973856209150327,0.738562091503268,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
1489,0.5278516411781311,0.7886710239651417,0.7091503267973855,0.5329559743404388,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536
1490,0.5319192409515381,0.7864923747276689,0.7156862745098039,0.5329559743404388,0.7864923747276689,0.7156862745098039,0.9281045751633987,0.5032679738562091
1491,0.5329559743404388,0.7930283224400871,0.7042483660130718,0.5329559743404388,0.7930283224400871,0.7042483660130718,0.9705882352941176,0.43790849673202614
1492,0.5354447960853577,0.7799564270152506,0.6879084967320261,0.5329559743404388,0.7799564270152506,0.6879084967320261,0.9640522875816994,0.4117647058823529
1493,0.5354447960853577,0.7777777777777778,0.7107843137254901,0.5329559743404388,0.7777777777777778,0.7107843137254901,0.9117647058823529,0.5098039215686274
1494,0.5498087108135223,0.7973856209150327,0.7287581699346406,0.5329559743404388,0.7930283224400871,0.7124183006535948,0.954248366013072,0.47058823529411764
1495,0.5289566218852997,0.7930283224400871,0.7107843137254902,0.5329559743404388,0.7908496732026143,0.7107843137254901,0.9509803921568627,0.47058823529411764
1496,0.5329559743404388,0.8061002178649237,0.7336601307189543,0.5329559743404388,0.8061002178649237,0.7336601307189543,0.9509803921568627,0.5163398692810458
1497,0.5291818678379059,0.7886710239651417,0.7140522875816994,0.5329559743404388,0.7886710239651417,0.7173202614379085,0.9313725490196079,0.5032679738562091
1498,0.5329559743404388,0.7734204793028322,0.6862745098039216,0.5329559743404388,0.7734204793028322,0.6862745098039216,0.9477124183006536,0.42483660130718953
1499,0.549600750207901,0.8017429193899782,0.7320261437908497,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
1500,0.5329559743404388,0.803921568627451,0.7352941176470589,0.5329559743404388,0.803921568627451,0.7352941176470589,0.9411764705882353,0.5294117647058824
1501,0.5401027798652649,0.7777777777777778,0.6895424836601307,0.5329559743404388,0.7734204793028322,0.6830065359477124,0.954248366013072,0.4117647058823529
1502,0.5423759520053864,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7864923747276689,0.7140522875816994,0.9313725490196079,0.49673202614379086
1503,0.5423759520053864,0.7799564270152506,0.7009803921568627,0.5329559743404388,0.7777777777777778,0.6911764705882353,0.9509803921568627,0.43137254901960786
1504,0.5291818678379059,0.7734204793028322,0.6830065359477124,0.5329559743404388,0.7712418300653595,0.6862745098039216,0.9411764705882353,0.43137254901960786
1505,0.5321999490261078,0.7821350762527233,0.7009803921568627,0.5329559743404388,0.7821350762527233,0.7009803921568627,0.9444444444444444,0.45751633986928103
1506,0.5289566218852997,0.7930283224400871,0.7320261437908497,0.5329559743404388,0.7930283224400871,0.7352941176470589,0.9084967320261438,0.5620915032679739
1507,0.549600750207901,0.8169934640522876,0.7549019607843137,0.5329559743404388,0.7995642701525054,0.7205882352941176,0.9575163398692811,0.48366013071895425
1508,0.5488423109054565,0.7712418300653595,0.7107843137254902,0.5329559743404388,0.7690631808278867,0.696078431372549,0.9150326797385621,0.477124183006536
1509,0.5329559743404388,0.803921568627451,0.7483660130718954,0.5329559743404388,0.803921568627451,0.7483660130718954,0.9150326797385621,0.5816993464052288
1510,0.5321999490261078,0.7821350762527233,0.7058823529411765,0.5329559743404388,0.7821350762527233,0.7058823529411765,0.934640522875817,0.477124183006536
1511,0.5498805344104767,0.8017429193899782,0.7418300653594772,0.5329559743404388,0.7995642701525054,0.7271241830065359,0.9444444444444444,0.5098039215686274
1512,0.549600750207901,0.803921568627451,0.7516339869281046,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.934640522875817,0.5163398692810458
1513,0.540020078420639,0.7821350762527233,0.7058823529411765,0.5329559743404388,0.7777777777777778,0.696078431372549,0.9411764705882353,0.45098039215686275
1514,0.5498087108135223,0.7930283224400871,0.738562091503268,0.5329559743404388,0.7777777777777778,0.7058823529411764,0.9215686274509803,0.49019607843137253
1515,0.5332366824150085,0.7843137254901961,0.7026143790849673,0.5329559743404388,0.7843137254901961,0.7026143790849673,0.9477124183006536,0.45751633986928103
1516,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
1517,0.5291818678379059,0.7886710239651417,0.7173202614379085,0.5329559743404388,0.7821350762527233,0.7140522875816993,0.9183006535947712,0.5098039215686274
1518,0.5425606966018677,0.7908496732026143,0.7156862745098039,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
1519,0.549600750207901,0.7995642701525054,0.7434640522875817,0.5329559743404388,0.7973856209150327,0.7303921568627452,0.9313725490196079,0.5294117647058824
1520,0.549600750207901,0.7952069716775599,0.7336601307189543,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
1521,0.5425606966018677,0.8082788671023965,0.7516339869281046,0.5329559743404388,0.7995642701525054,0.7336601307189543,0.9313725490196079,0.5359477124183006
1522,0.5354447960853577,0.7864923747276689,0.707516339869281,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
1523,0.540020078420639,0.7864923747276689,0.7124183006535948,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
1524,0.5423759520053864,0.7843137254901961,0.7107843137254902,0.5329559743404388,0.7777777777777778,0.6895424836601307,0.954248366013072,0.42483660130718953
1525,0.549600750207901,0.7973856209150327,0.7401960784313726,0.5329559743404388,0.7930283224400871,0.7238562091503269,0.9313725490196079,0.5163398692810458
1526,0.5329559743404388,0.8104575163398693,0.7336601307189543,0.5329559743404388,0.8104575163398693,0.7336601307189543,0.9640522875816994,0.5032679738562091
1527,0.549600750207901,0.7843137254901961,0.7173202614379085,0.5329559743404388,0.7777777777777778,0.6993464052287581,0.934640522875817,0.46405228758169936
1528,0.5638319849967957,0.7930283224400871,0.7303921568627451,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
1529,0.5491423308849335,0.8061002178649237,0.7336601307189543,0.5329559743404388,0.7930283224400871,0.7058823529411764,0.9673202614379085,0.4444444444444444
1530,0.5344080626964569,0.7886710239651417,0.7156862745098039,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
1531,0.5498805344104767,0.7952069716775599,0.7352941176470589,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
1532,0.5319192409515381,0.7973856209150327,0.7238562091503268,0.5329559743404388,0.7973856209150327,0.7238562091503268,0.9444444444444444,0.5032679738562091
1533,0.5332366824150085,0.7821350762527233,0.7075163398692811,0.5329559743404388,0.7821350762527233,0.7075163398692811,0.9313725490196079,0.48366013071895425
1534,0.5401027798652649,0.7777777777777778,0.6928104575163399,0.5329559743404388,0.775599128540305,0.6879084967320261,0.9509803921568627,0.42483660130718953
1535,0.5319192409515381,0.7734204793028322,0.6895424836601307,0.5329559743404388,0.7734204793028322,0.6895424836601307,0.9411764705882353,0.43790849673202614
1536,0.5498805344104767,0.7821350762527233,0.7173202614379085,0.5329559743404388,0.7777777777777778,0.6977124183006536,0.9379084967320261,0.45751633986928103
1537,0.549600750207901,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7930283224400871,0.7124183006535948,0.954248366013072,0.47058823529411764
1538,0.5291818678379059,0.7777777777777778,0.696078431372549,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
1539,0.549600750207901,0.7799564270152506,0.7238562091503269,0.5329559743404388,0.7777777777777778,0.707516339869281,0.9183006535947712,0.49673202614379086
1540,0.5498087108135223,0.7908496732026143,0.7189542483660131,0.5329559743404388,0.7712418300653595,0.6813725490196079,0.9509803921568627,0.4117647058823529
1541,0.549600750207901,0.8126361655773421,0.7516339869281046,0.5329559743404388,0.7995642701525054,0.7238562091503268,0.9509803921568627,0.49673202614379086
1542,0.5354447960853577,0.8082788671023965,0.7336601307189543,0.5329559743404388,0.8082788671023965,0.7336601307189543,0.9575163398692811,0.5098039215686274
1543,0.5291818678379059,0.7973856209150327,0.7189542483660131,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
1544,0.5488423109054565,0.7864923747276689,0.7189542483660131,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
1545,0.5498087108135223,0.7973856209150327,0.7418300653594772,0.5329559743404388,0.7886710239651417,0.7189542483660131,0.9281045751633987,0.5098039215686274
1546,0.5423759520053864,0.7930283224400871,0.7303921568627451,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.934640522875817,0.5032679738562091
1547,0.549600750207901,0.7973856209150327,0.7336601307189543,0.5329559743404388,0.7777777777777778,0.6993464052287581,0.934640522875817,0.46405228758169936
1548,0.5423759520053864,0.7668845315904139,0.6797385620915033,0.5329559743404388,0.7516339869281046,0.6568627450980392,0.9411764705882353,0.37254901960784315
1549,0.5423759520053864,0.7690631808278867,0.7026143790849673,0.5329559743404388,0.7647058823529411,0.6928104575163399,0.9084967320261438,0.477124183006536
1550,0.5329559743404388,0.8017429193899782,0.7238562091503268,0.5329559743404388,0.8017429193899782,0.7238562091503268,0.9575163398692811,0.49019607843137253
1551,0.5489343702793121,0.7973856209150327,0.7401960784313726,0.5329559743404388,0.7930283224400871,0.727124183006536,0.9248366013071896,0.5294117647058824
1552,0.549600750207901,0.7973856209150327,0.727124183006536,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
1553,0.5354447960853577,0.7995642701525054,0.7189542483660131,0.5329559743404388,0.7995642701525054,0.7189542483660131,0.9607843137254902,0.477124183006536
1554,0.5498805344104767,0.803921568627451,0.7418300653594772,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
1555,0.5329559743404388,0.7995642701525054,0.7156862745098039,0.5329559743404388,0.7995642701525054,0.7156862745098039,0.9673202614379085,0.46405228758169936
1556,0.5505045056343079,0.7864923747276689,0.7238562091503268,0.5329559743404388,0.7799564270152506,0.7058823529411765,0.9281045751633987,0.48366013071895425
1557,0.5289566218852997,0.7690631808278867,0.6879084967320261,0.5329559743404388,0.7668845315904139,0.6895424836601307,0.9215686274509803,0.45751633986928103
1558,0.5423759520053864,0.7821350762527233,0.7140522875816993,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.9379084967320261,0.46405228758169936
1559,0.5289566218852997,0.7886710239651417,0.7222222222222222,0.5329559743404388,0.7886710239651417,0.7238562091503268,0.9183006535947712,0.5294117647058824
1560,0.5319192409515381,0.7930283224400871,0.7140522875816994,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
1561,0.5329559743404388,0.8213507625272332,0.7549019607843137,0.5329559743404388,0.8213507625272332,0.7549019607843137,0.954248366013072,0.5555555555555556
1562,0.5291818678379059,0.7886710239651417,0.7287581699346406,0.5329559743404388,0.7886710239651417,0.7303921568627452,0.9052287581699346,0.5555555555555556
1563,0.5425606966018677,0.7908496732026143,0.7222222222222223,0.5329559743404388,0.7821350762527233,0.7026143790849673,0.9411764705882353,0.46405228758169936
1564,0.5332366824150085,0.7843137254901961,0.7254901960784315,0.5329559743404388,0.7843137254901961,0.7254901960784315,0.9019607843137255,0.5490196078431373
1565,0.5291818678379059,0.7799564270152506,0.704248366013072,0.5329559743404388,0.7799564270152506,0.7091503267973855,0.9215686274509803,0.49673202614379086
1566,0.5423759520053864,0.7821350762527233,0.7026143790849673,0.5329559743404388,0.7799564270152506,0.6928104575163399,0.954248366013072,0.43137254901960786
1567,0.5291818678379059,0.7864923747276689,0.7091503267973857,0.5329559743404388,0.7864923747276689,0.7107843137254902,0.9379084967320261,0.48366013071895425
1568,0.5423759520053864,0.7777777777777778,0.6977124183006536,0.5329559743404388,0.7647058823529411,0.6683006535947713,0.9575163398692811,0.3790849673202614
1569,0.5329559743404388,0.7995642701525054,0.7352941176470589,0.5329559743404388,0.7995642701525054,0.7352941176470589,0.9281045751633987,0.5424836601307189
1570,0.5489343702793121,0.8017429193899782,0.7287581699346405,0.5329559743404388,0.7930283224400871,0.7091503267973857,0.9607843137254902,0.45751633986928103
1571,0.540020078420639,0.7712418300653595,0.684640522875817,0.5329559743404388,0.7690631808278867,0.6781045751633987,0.9509803921568627,0.40522875816993464
1572,0.540020078420639,0.7799564270152506,0.7075163398692811,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
1573,0.5321999490261078,0.7712418300653595,0.6911764705882353,0.5329559743404388,0.7712418300653595,0.6911764705882353,0.9313725490196079,0.45098039215686275
1574,0.5291818678379059,0.7712418300653595,0.6895424836601307,0.5329559743404388,0.7690631808278867,0.6911764705882353,0.9248366013071896,0.45751633986928103
1575,0.5626987516880035,0.7952069716775599,0.7303921568627452,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
1576,0.5425606966018677,0.7995642701525054,0.7450980392156863,0.5329559743404388,0.7952069716775599,0.7303921568627452,0.9248366013071896,0.5359477124183006
1577,0.5319192409515381,0.7908496732026143,0.7124183006535948,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
1578,0.5329559743404388,0.7821350762527233,0.7075163398692811,0.5329559743404388,0.7821350762527233,0.7075163398692811,0.9313725490196079,0.48366013071895425
1579,0.549600750207901,0.7952069716775599,0.7369281045751634,0.5329559743404388,0.7799564270152506,0.704248366013072,0.9313725490196079,0.477124183006536
1580,0.5332366824150085,0.7821350762527233,0.7058823529411765,0.5329559743404388,0.7821350762527233,0.7058823529411765,0.934640522875817,0.477124183006536
1581,0.5291818678379059,0.7821350762527233,0.7058823529411765,0.5329559743404388,0.7799564270152506,0.7075163398692811,0.9248366013071896,0.49019607843137253
1582,0.5329559743404388,0.803921568627451,0.7238562091503268,0.5329559743404388,0.803921568627451,0.7238562091503268,0.9640522875816994,0.48366013071895425
1583,0.549600750207901,0.7995642701525054,0.7238562091503268,0.5329559743404388,0.7821350762527233,0.6928104575163399,0.9607843137254902,0.42483660130718953
1584,0.5318067371845245,0.7843137254901961,0.7107843137254902,0.5329559743404388,0.7843137254901961,0.7107843137254902,0.9313725490196079,0.49019607843137253
1585,0.549600750207901,0.8082788671023965,0.7369281045751634,0.5329559743404388,0.7973856209150327,0.7140522875816994,0.9640522875816994,0.46405228758169936
1586,0.5334410667419434,0.7864923747276689,0.7091503267973857,0.5329559743404388,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536
