replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
503,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
504,0.7232018411159515,0.7810457516339869,0.7252421379089355,0.7810457516339869,0.6209150326797386,0.9411764705882353
505,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5882352941176471,0.9150326797385621
506,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
507,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5751633986928104,0.9673202614379085
508,0.7034921050071716,0.7712418300653595,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
509,0.7034921050071716,0.7516339869281046,0.7252421379089355,0.75,0.6241830065359477,0.8758169934640523
510,0.7048510015010834,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
511,0.6466674506664276,0.7745098039215687,0.7252421379089355,0.75,0.545751633986928,0.954248366013072
512,0.7252421379089355,0.7794117647058824,0.7252421379089355,0.7794117647058824,0.5718954248366013,0.9869281045751634
513,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7418300653594772,0.5555555555555556,0.9281045751633987
514,0.7252421379089355,0.7777777777777777,0.7252421379089355,0.7777777777777777,0.6078431372549019,0.9477124183006536
515,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.75,0.5522875816993464,0.9477124183006536
516,0.6603093445301056,0.7696078431372548,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
517,0.6991475224494934,0.7810457516339869,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
518,0.722725123167038,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5784313725490197,0.9477124183006536
519,0.6603093445301056,0.761437908496732,0.7252421379089355,0.761437908496732,0.6013071895424836,0.9215686274509803
520,0.6915981471538544,0.7483660130718954,0.7252421379089355,0.7467320261437909,0.5588235294117647,0.934640522875817
521,0.6593309640884399,0.7630718954248366,0.7252421379089355,0.75,0.5588235294117647,0.9411764705882353
522,0.6437239348888397,0.7630718954248366,0.7252421379089355,0.7450980392156863,0.5620915032679739,0.9281045751633987
523,0.7012405693531036,0.7679738562091503,0.7252421379089355,0.7598039215686274,0.6111111111111112,0.9084967320261438
524,0.7252421379089355,0.7826797385620915,0.7252421379089355,0.7826797385620915,0.5915032679738562,0.9738562091503268
525,0.6983852088451385,0.7647058823529411,0.7252421379089355,0.7630718954248366,0.5784313725490197,0.9477124183006536
526,0.7521655261516571,0.7630718954248366,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
527,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
528,0.6991475224494934,0.772875816993464,0.7252421379089355,0.7696078431372549,0.5784313725490197,0.9607843137254902
529,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5620915032679739,0.9803921568627451
530,0.6593309640884399,0.7696078431372548,0.7252421379089355,0.7483660130718954,0.5555555555555556,0.9411764705882353
531,0.646006315946579,0.7647058823529411,0.7252421379089355,0.75,0.5522875816993464,0.9477124183006536
532,0.6991475224494934,0.7745098039215687,0.7252421379089355,0.7647058823529411,0.5555555555555556,0.9738562091503268
533,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
534,0.7277642786502838,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5555555555555556,0.954248366013072
535,0.6327981948852539,0.7679738562091503,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
536,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7630718954248366,0.6045751633986928,0.9215686274509803
537,0.6603093445301056,0.7794117647058824,0.7252421379089355,0.7794117647058824,0.5980392156862745,0.9607843137254902
538,0.7038922309875488,0.7712418300653594,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
539,0.7232018411159515,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6078431372549019,0.9084967320261438
540,0.6593309640884399,0.7679738562091503,0.7252421379089355,0.7516339869281046,0.5882352941176471,0.9150326797385621
541,0.7277642786502838,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
542,0.6851193904876709,0.7794117647058822,0.7252421379089355,0.75,0.5849673202614379,0.9150326797385621
543,0.722725123167038,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5784313725490197,0.9673202614379085
544,0.6893754601478577,0.7777777777777778,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
545,0.7431377470493317,0.7647058823529411,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
546,0.6991475224494934,0.7434640522875817,0.7252421379089355,0.7352941176470589,0.5947712418300654,0.8758169934640523
547,0.6893754601478577,0.7777777777777777,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
548,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
549,0.6593309640884399,0.7728758169934641,0.7252421379089355,0.761437908496732,0.5620915032679739,0.9607843137254902
550,0.6983852088451385,0.7761437908496732,0.7252421379089355,0.7696078431372549,0.6111111111111112,0.9281045751633987
551,0.6466674506664276,0.7696078431372548,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
552,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.6013071895424836,0.9019607843137255
553,0.6991475224494934,0.7630718954248366,0.7252421379089355,0.761437908496732,0.6013071895424836,0.9215686274509803
554,0.7277642786502838,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5588235294117647,0.9607843137254902
555,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
556,0.7252421379089355,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
557,0.7232018411159515,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
558,0.6437239348888397,0.7908496732026145,0.7252421379089355,0.7826797385620915,0.5849673202614379,0.9803921568627451
559,0.7152711153030396,0.7581699346405228,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
560,0.7521655261516571,0.7630718954248366,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
561,0.6991475224494934,0.7565359477124183,0.7252421379089355,0.75,0.5915032679738562,0.9084967320261438
562,0.6264700889587402,0.7549019607843137,0.7252421379089355,0.7450980392156863,0.5555555555555556,0.934640522875817
563,0.6603093445301056,0.7745098039215685,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
564,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5751633986928104,0.9673202614379085
565,0.6615762710571289,0.75,0.7252421379089355,0.7450980392156863,0.5882352941176471,0.9019607843137255
566,0.7252421379089355,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5882352941176471,0.9150326797385621
567,0.7521655261516571,0.7630718954248366,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
568,0.6991475224494934,0.7565359477124183,0.7252421379089355,0.7434640522875817,0.5849673202614379,0.9019607843137255
569,0.7524165213108063,0.7549019607843137,0.7252421379089355,0.7418300653594772,0.6013071895424836,0.8823529411764706
570,0.6603093445301056,0.7696078431372548,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
571,0.563653826713562,0.7696078431372548,0.7252421379089355,0.7565359477124183,0.5522875816993464,0.9607843137254902
572,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.565359477124183,0.9738562091503268
573,0.6705064475536346,0.7581699346405228,0.7252421379089355,0.75,0.5849673202614379,0.9150326797385621
574,0.6430810689926147,0.7892156862745098,0.7252421379089355,0.772875816993464,0.6241830065359477,0.9215686274509803
575,0.6454725563526154,0.7712418300653594,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
576,0.7034921050071716,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
577,0.6801103353500366,0.7826797385620915,0.7252421379089355,0.7647058823529411,0.6078431372549019,0.9215686274509803
578,0.7277642786502838,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.565359477124183,0.9738562091503268
579,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
580,0.7277642786502838,0.7418300653594772,0.7252421379089355,0.7418300653594772,0.5686274509803921,0.9150326797385621
581,0.7521655261516571,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
582,0.6593309640884399,0.7761437908496732,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
583,0.6593309640884399,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
584,0.7521655261516571,0.7712418300653594,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
585,0.7252421379089355,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.5947712418300654,0.9607843137254902
586,0.6345346570014954,0.7549019607843137,0.7252421379089355,0.7467320261437909,0.565359477124183,0.9281045751633987
587,0.6893754601478577,0.7467320261437909,0.7252421379089355,0.7467320261437909,0.5915032679738562,0.9019607843137255
588,0.6603093445301056,0.7794117647058824,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
589,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
590,0.6983852088451385,0.7663398692810457,0.7252421379089355,0.7549019607843137,0.5490196078431373,0.9607843137254902
591,0.6603093445301056,0.7794117647058824,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
592,0.6991475224494934,0.7794117647058824,0.7252421379089355,0.7679738562091503,0.5686274509803921,0.9673202614379085
593,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
594,0.6991475224494934,0.7794117647058824,0.7252421379089355,0.7761437908496731,0.5718954248366013,0.9803921568627451
595,0.6983852088451385,0.7745098039215685,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
596,0.7521655261516571,0.7532679738562091,0.7252421379089355,0.7483660130718954,0.6013071895424836,0.8954248366013072
597,0.6991475224494934,0.7679738562091503,0.7252421379089355,0.7663398692810457,0.5915032679738562,0.9411764705882353
598,0.5771673321723938,0.7696078431372548,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
599,0.6983852088451385,0.7516339869281046,0.7252421379089355,0.738562091503268,0.5686274509803921,0.9084967320261438
600,0.6556238234043121,0.7565359477124183,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
601,0.7521655261516571,0.7565359477124183,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
602,0.742348849773407,0.7663398692810458,0.7252421379089355,0.7647058823529411,0.5882352941176471,0.9411764705882353
603,0.7538208961486816,0.7565359477124183,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
604,0.6915981471538544,0.7663398692810457,0.7252421379089355,0.7532679738562091,0.6045751633986928,0.9019607843137255
605,0.7034921050071716,0.7565359477124183,0.7252421379089355,0.7549019607843137,0.6013071895424836,0.9084967320261438
606,0.6615762710571289,0.7663398692810457,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
607,0.6983852088451385,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
608,0.6991475224494934,0.7859477124183006,0.7252421379089355,0.7745098039215685,0.6013071895424836,0.9477124183006536
609,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
610,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5915032679738562,0.9411764705882353
611,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
612,0.7252421379089355,0.7450980392156863,0.7252421379089355,0.7450980392156863,0.5686274509803921,0.9215686274509803
613,0.6423887610435486,0.7565359477124183,0.7252421379089355,0.75,0.545751633986928,0.954248366013072
614,0.7252421379089355,0.738562091503268,0.7252421379089355,0.738562091503268,0.5620915032679739,0.9150326797385621
615,0.7232018411159515,0.772875816993464,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
616,0.6615762710571289,0.7777777777777778,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
617,0.6603093445301056,0.7826797385620916,0.7252421379089355,0.7450980392156863,0.5947712418300654,0.8954248366013072
618,0.7252421379089355,0.738562091503268,0.7252421379089355,0.738562091503268,0.6013071895424836,0.8758169934640523
619,0.7034921050071716,0.7663398692810457,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
620,0.6983852088451385,0.7859477124183006,0.7252421379089355,0.7761437908496732,0.5915032679738562,0.9607843137254902
621,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5686274509803921,0.9738562091503268
622,0.7521655261516571,0.7581699346405228,0.7252421379089355,0.7549019607843137,0.5555555555555556,0.954248366013072
623,0.7016406953334808,0.7941176470588235,0.7252421379089355,0.7826797385620915,0.6241830065359477,0.9411764705882353
624,0.6991475224494934,0.7696078431372549,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
625,0.7289907038211823,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5882352941176471,0.954248366013072
626,0.646006315946579,0.7728758169934641,0.7252421379089355,0.761437908496732,0.5620915032679739,0.9607843137254902
627,0.6705064475536346,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
628,0.6603093445301056,0.7745098039215687,0.7252421379089355,0.7549019607843137,0.5555555555555556,0.954248366013072
629,0.6353844702243805,0.7630718954248366,0.7252421379089355,0.7516339869281046,0.5686274509803921,0.934640522875817
630,0.6327981948852539,0.7679738562091503,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
631,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
632,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
633,0.6603093445301056,0.7696078431372549,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
634,0.7232018411159515,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
635,0.7252421379089355,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
636,0.7152711153030396,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
637,0.6893754601478577,0.7467320261437909,0.7252421379089355,0.7336601307189543,0.5784313725490197,0.8888888888888888
638,0.6576159298419952,0.7549019607843137,0.7252421379089355,0.738562091503268,0.5555555555555556,0.9215686274509803
639,0.7277642786502838,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
640,0.722725123167038,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
641,0.646006315946579,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5686274509803921,0.9607843137254902
642,0.7521655261516571,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5588235294117647,0.954248366013072
643,0.7303829193115234,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
644,0.6603093445301056,0.772875816993464,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
645,0.6991475224494934,0.7696078431372548,0.7252421379089355,0.7696078431372549,0.6111111111111112,0.9281045751633987
646,0.6603093445301056,0.7696078431372548,0.7252421379089355,0.7630718954248366,0.5588235294117647,0.9673202614379085
647,0.7252421379089355,0.75,0.7252421379089355,0.75,0.5522875816993464,0.9477124183006536
648,0.6991475224494934,0.7745098039215687,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
649,0.6603093445301056,0.7712418300653595,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
650,0.6556238234043121,0.792483660130719,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
651,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
652,0.6991475224494934,0.7483660130718954,0.7252421379089355,0.7450980392156863,0.5686274509803921,0.9215686274509803
653,0.7034921050071716,0.761437908496732,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
654,0.6991475224494934,0.7565359477124183,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
655,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5490196078431373,0.9607843137254902
656,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
657,0.6603093445301056,0.792483660130719,0.7252421379089355,0.7761437908496732,0.5980392156862745,0.954248366013072
658,0.6991475224494934,0.7565359477124183,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
659,0.6593309640884399,0.7777777777777778,0.7252421379089355,0.7728758169934641,0.5849673202614379,0.9607843137254902
660,0.7524165213108063,0.7565359477124183,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
661,0.7252421379089355,0.7679738562091504,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
662,0.7232018411159515,0.761437908496732,0.7252421379089355,0.761437908496732,0.6078431372549019,0.9150326797385621
663,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
664,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
665,0.7136954665184021,0.7712418300653595,0.7252421379089355,0.7679738562091503,0.6078431372549019,0.9281045751633987
666,0.7524165213108063,0.7810457516339869,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
667,0.7232018411159515,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
668,0.6983852088451385,0.7630718954248366,0.7252421379089355,0.7483660130718954,0.5816993464052288,0.9150326797385621
669,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.7336601307189543,0.5915032679738562,0.8758169934640523
670,0.7252421379089355,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5784313725490197,0.9607843137254902
671,0.7521655261516571,0.7712418300653594,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
672,0.6603093445301056,0.7483660130718954,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
673,0.7252421379089355,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.6111111111111112,0.9281045751633987
674,0.6991475224494934,0.7826797385620915,0.7252421379089355,0.772875816993464,0.5980392156862745,0.9477124183006536
675,0.6991475224494934,0.761437908496732,0.7252421379089355,0.7434640522875817,0.545751633986928,0.9411764705882353
676,0.6615762710571289,0.7777777777777778,0.7252421379089355,0.7581699346405228,0.6078431372549019,0.9084967320261438
677,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
678,0.7232018411159515,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.6209150326797386,0.9215686274509803
679,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
680,0.7521655261516571,0.7630718954248366,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
681,0.7252421379089355,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.5947712418300654,0.9607843137254902
682,0.6983852088451385,0.7712418300653594,0.7252421379089355,0.7647058823529411,0.5686274509803921,0.9607843137254902
683,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7401960784313726,0.5588235294117647,0.9215686274509803
684,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7450980392156863,0.5620915032679739,0.9281045751633987
685,0.742348849773407,0.7467320261437909,0.7252421379089355,0.7450980392156863,0.5816993464052288,0.9084967320261438
686,0.5749105513095856,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5555555555555556,0.9477124183006536
687,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5686274509803921,0.9673202614379085
688,0.7521655261516571,0.7696078431372548,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
689,0.742348849773407,0.761437908496732,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
690,0.7521655261516571,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
691,0.6430810689926147,0.7598039215686274,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
692,0.7524165213108063,0.7450980392156863,0.7252421379089355,0.738562091503268,0.5816993464052288,0.8954248366013072
693,0.6983852088451385,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
694,0.7521655261516571,0.7565359477124183,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
695,0.7521655261516571,0.7712418300653594,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
696,0.6430810689926147,0.7696078431372548,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
697,0.6893754601478577,0.7712418300653594,0.7252421379089355,0.7696078431372549,0.5784313725490197,0.9607843137254902
698,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
699,0.7034921050071716,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
700,0.7277642786502838,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5751633986928104,0.9673202614379085
701,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7450980392156863,0.5816993464052288,0.9084967320261438
702,0.6556238234043121,0.7810457516339869,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
703,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
704,0.6247485876083374,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5882352941176471,0.9215686274509803
705,0.6859019994735718,0.7794117647058824,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
706,0.7232018411159515,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
707,0.6247485876083374,0.7843137254901961,0.7252421379089355,0.7679738562091503,0.5620915032679739,0.9738562091503268
708,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7483660130718954,0.5751633986928104,0.9215686274509803
709,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
710,0.7289907038211823,0.7418300653594772,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
711,0.7232018411159515,0.7663398692810458,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
712,0.6615762710571289,0.738562091503268,0.7252421379089355,0.738562091503268,0.5490196078431373,0.9281045751633987
713,0.7524165213108063,0.7565359477124183,0.7252421379089355,0.7516339869281046,0.5882352941176471,0.9150326797385621
714,0.7538208961486816,0.7843137254901961,0.7252421379089355,0.7794117647058824,0.6045751633986928,0.954248366013072
715,0.7521655261516571,0.7483660130718954,0.7252421379089355,0.7450980392156863,0.5816993464052288,0.9084967320261438
716,0.7152711153030396,0.7810457516339869,0.7252421379089355,0.7794117647058824,0.6045751633986928,0.954248366013072
717,0.549600750207901,0.7663398692810457,0.7252421379089355,0.7467320261437909,0.5522875816993464,0.9411764705882353
718,0.6892081201076508,0.7483660130718954,0.7252421379089355,0.7467320261437909,0.5915032679738562,0.9019607843137255
719,0.6593309640884399,0.7745098039215685,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
720,0.7538208961486816,0.761437908496732,0.7252421379089355,0.7565359477124183,0.6045751633986928,0.9084967320261438
721,0.7252421379089355,0.772875816993464,0.7252421379089355,0.772875816993464,0.5980392156862745,0.9477124183006536
722,0.7038922309875488,0.7712418300653594,0.7252421379089355,0.7647058823529411,0.5620915032679739,0.9673202614379085
723,0.7524165213108063,0.7647058823529411,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
724,0.6991475224494934,0.7516339869281046,0.7252421379089355,0.7450980392156863,0.5882352941176471,0.9019607843137255
725,0.7538213729858398,0.7565359477124183,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
726,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
727,0.6603093445301056,0.7794117647058824,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
728,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
729,0.6603093445301056,0.7549019607843137,0.7252421379089355,0.7418300653594772,0.5686274509803921,0.9150326797385621
730,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
731,0.6893754601478577,0.7777777777777777,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
732,0.742348849773407,0.7630718954248366,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
733,0.6915981471538544,0.7826797385620915,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
734,0.6991475224494934,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.6013071895424836,0.9084967320261438
735,0.722725123167038,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
736,0.6991475224494934,0.7679738562091503,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
737,0.7277642786502838,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5784313725490197,0.9673202614379085
738,0.7310679256916046,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
739,0.7252421379089355,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5620915032679739,0.934640522875817
740,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
741,0.6327981948852539,0.7630718954248366,0.7252421379089355,0.738562091503268,0.5490196078431373,0.9281045751633987
742,0.6593309640884399,0.761437908496732,0.7252421379089355,0.7467320261437909,0.545751633986928,0.9477124183006536
743,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
744,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
745,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
746,0.7034921050071716,0.7712418300653594,0.7252421379089355,0.7679738562091503,0.5947712418300654,0.9411764705882353
747,0.7232018411159515,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
748,0.6593309640884399,0.7630718954248366,0.7252421379089355,0.7483660130718954,0.5555555555555556,0.9411764705882353
749,0.6615762710571289,0.7679738562091503,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
750,0.6454725563526154,0.7565359477124183,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
751,0.6893754601478577,0.7777777777777778,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
752,0.742348849773407,0.761437908496732,0.7252421379089355,0.7581699346405228,0.6078431372549019,0.9084967320261438
753,0.6615762710571289,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
754,0.7232018411159515,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
