file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
french-128_03,huawei,train/bonafide/huawei/french-128_03.jpg,test/attack/digital_3/huawei/french-128_03.jpg,89,dob|doe|name,native_policy_c,1972,3192,0,0.03041357196236026,29.952482223510742,0.2074258178472519,29.74505640566349,144.400239729694,13.229194641113281,0.5417208671569824,12.687473773956299,24.42063989504723,0.8328736640862506,0.6295118103655415,0.027484679303353562,29.950481414794922,13.213357925415039,1.0000668035577607,1.001198537553864
french-128_03,huawei,train/bonafide/huawei/french-128_03.jpg,test/attack/digital_3/huawei/french-128_03.jpg,89,dob|doe|name,r512_raw,1972,3192,0,0.03060209966827503,27.07492446899414,0.04683138430118561,27.028093084692955,578.1239813645087,37.7981071472168,0.31000205874443054,37.488105088472366,121.9281748390035,0.8236199861421203,0.6239125413811687,0.0001944300647209078,29.950481414794922,13.213357925415039,0.9039896249073242,2.8605981410606156
french-128_03,huawei,train/bonafide/huawei/french-128_03.jpg,test/attack/digital_3/huawei/french-128_03.jpg,89,dob|doe|name,r512_policy_c,1972,3192,0,0.03060209966827503,27.04431915283203,0.12174829095602036,26.92257086187601,222.13122508123092,37.63240432739258,0.6247922778129578,37.00761204957962,60.231768912626585,0.8247748094541535,0.6264531526676419,0.0006562014684330639,29.950481414794922,13.213357925415039,0.902967760993752,2.8480575877331304
french-128_03,iphone15pro,train/bonafide/iphone15pro/french-128_03.jpg,test/attack/digital_3/iphone15pro/french-128_03.jpg,68,dob|doe|name,native_raw,1785,2804,0,0.025519366091657777,40.806060791015625,0.002776219043880701,40.803284571971744,14693.137324161493,24.937049865722656,0.01311840582638979,24.923931459896266,1900.7758579707613,0.905510146561443,0.7684376174370537,0.00032025180567071224,40.806060791015625,24.937049865722656,0.9999999997549384,0.9999999995989902
french-128_03,iphone15pro,train/bonafide/iphone15pro/french-128_03.jpg,test/attack/digital_3/iphone15pro/french-128_03.jpg,68,dob|doe|name,native_policy_c,1785,2804,0,0.025519366091657777,41.000736236572266,0.006987251341342926,40.99374898523092,5867.095247992782,28.73346519470215,0.021288732066750526,28.712176462635398,1349.6395870372155,0.9049621069773268,0.7750297507202806,0.0012988445511677095,40.806060791015625,24.937049865722656,1.0047707480637729,1.1522399537194443
french-128_03,iphone15pro,train/bonafide/iphone15pro/french-128_03.jpg,test/attack/digital_3/iphone15pro/french-128_03.jpg,68,dob|doe|name,r512_raw,1785,2804,0,0.025631121735074626,35.50436019897461,0.0023553434293717146,35.50200485554524,15067.566024720489,59.04656982421875,0.01751956157386303,59.02905026264489,3370.1299798691234,0.8985878115818405,0.7527248602028244,0.00016205556261951598,40.806060791015625,24.937049865722656,0.8700756579299842,2.3678249880593634
french-128_03,iphone15pro,train/bonafide/iphone15pro/french-128_03.jpg,test/attack/digital_3/iphone15pro/french-128_03.jpg,68,dob|doe|name,r512_policy_c,1785,2804,0,0.025631121735074626,35.31657791137695,0.0036344125401228666,35.31294349883683,9714.599793448298,58.84521484375,0.020914439111948013,58.82430040463805,2813.4821616121117,0.8974504786276183,0.7505449720405649,0.000264275225194903,40.806060791015625,24.937049865722656,0.8654738344774989,2.359750457131598
french-128_03,scan,train/bonafide/scan/french-128_03.jpg,test/attack/digital_3/scan/french-128_03.jpg,56,dob|doe|name,native_raw,1247,1994,0,0.030017478256742964,37.91468048095703,0.003126969328150153,37.91155351162888,12121.180390019796,23.93015480041504,0.014966326765716076,23.915188473649323,1598.8262416525226,0.8908881415881778,0.745615562909471,0.0002562317595534436,37.91468048095703,23.93015480041504,0.9999999997362499,0.9999999995821172
french-128_03,scan,train/bonafide/scan/french-128_03.jpg,test/attack/digital_3/scan/french-128_03.jpg,56,dob|doe|name,native_policy_c,1247,1994,0,0.030017478256742964,38.638580322265625,0.013139290735125542,38.6254410315305,2940.466166321584,31.516525268554688,0.038232848048210144,31.478292420506477,824.3095287927756,0.8995029408218224,0.758182719489811,0.0021377523499313193,37.91468048095703,23.93015480041504,1.019092863817783,1.3170213698257338
french-128_03,scan,train/bonafide/scan/french-128_03.jpg,test/attack/digital_3/scan/french-128_03.jpg,56,dob|doe|name,r512_raw,1247,1994,0,0.02995745573870574,34.42723083496094,0.003149442607536912,34.4240813923534,10927.744169215935,44.914039611816406,0.014889907091856003,44.89914970472455,3016.2057512520764,0.8821843655468874,0.7225760229262856,0.0002114237669815078,37.91468048095703,23.93015480041504,0.9080184875399945,1.8768804450971885
french-128_03,scan,train/bonafide/scan/french-128_03.jpg,test/attack/digital_3/scan/french-128_03.jpg,56,dob|doe|name,r512_policy_c,1247,1994,0,0.02995745573870574,34.3471565246582,0.008889362215995789,34.33826716244221,3863.4147507353346,45.569156646728516,0.03567104414105415,45.53348560258746,1277.4473048569705,0.8836172583983443,0.7267950963222417,0.0007940683341282212,37.91468048095703,23.93015480041504,0.90590652696784,1.9042566589203846
french-NF-1047,huawei,train/bonafide/huawei/french-NF-1047.jpg,test/attack/digital_3/huawei/french-NF-1047.jpg,83,alternative|dob|doe,native_raw,1968,3204,0,0.03146980908011327,31.18260955810547,0.047137320041656494,31.135472238063812,661.5129586830662,13.629732131958008,0.3151117265224457,13.314620405435562,43.253512107792176,0.8377731414288018,0.6420637800354781,0.00019583955566035264,31.18260955810547,13.629732131958008,0.9999999996793084,0.9999999992663098
french-NF-1047,huawei,train/bonafide/huawei/french-NF-1047.jpg,test/attack/digital_3/huawei/french-NF-1047.jpg,83,alternative|dob|doe,native_policy_c,1968,3204,0,0.03146980908011327,31.20808982849121,0.24805031716823578,30.960039511322975,125.81303814373602,13.950902938842773,0.6707589030265808,13.280144035816193,20.798653699921488,0.844284188034188,0.6495172149653282,0.04866858576331578,31.18260955810547,13.629732131958008,1.000817130469151,1.023563984496516
french-NF-1047,huawei,train/bonafide/huawei/french-NF-1047.jpg,test/attack/digital_3/huawei/french-NF-1047.jpg,83,alternative|dob|doe,r512_raw,1968,3204,0,0.03146779451438849,28.703569412231445,0.04655028134584427,28.6570191308856,616.6010597857339,40.75343704223633,0.30879145860671997,40.44464558362961,131.9767886369925,0.8507107241199673,0.652377762893503,0.00022003477032964111,31.18260955810547,13.629732131958008,0.9204992721837603,2.990039467964321
french-NF-1047,huawei,train/bonafide/huawei/french-NF-1047.jpg,test/attack/digital_3/huawei/french-NF-1047.jpg,83,alternative|dob|doe,r512_policy_c,1968,3204,0,0.03146779451438849,28.654767990112305,0.1374974548816681,28.517270535230637,208.40065450024693,40.58095932006836,0.6953780055046082,39.88558131456375,58.35804503562832,0.8536875790727096,0.6546104041080598,0.0018158913463468182,31.18260955810547,13.629732131958008,0.9189342517189864,2.9773849476574243
french-NF-1047,iphone15pro,train/bonafide/iphone15pro/french-NF-1047.jpg,test/attack/digital_3/iphone15pro/french-NF-1047.jpg,83,alternative|dob|doe,native_raw,1781,2799,0,0.02618204664816724,46.93486404418945,0.0021827230229973793,46.932681321166456,21493.048133808945,21.187498092651367,0.010908626019954681,21.176589466631413,1942.0920619916337,0.8941908395776828,0.7621324261787646,0.00025811097783273707,46.93486404418945,21.187498092651367,0.9999999997869388,0.9999999995280235
french-NF-1047,iphone15pro,train/bonafide/iphone15pro/french-NF-1047.jpg,test/attack/digital_3/iphone15pro/french-NF-1047.jpg,83,alternative|dob|doe,native_policy_c,1781,2799,0,0.02618204664816724,46.87889099121094,0.005092302802950144,46.87379868840799,9204.025914983444,21.65865707397461,0.016507303342223167,21.642149770632386,1311.9856489781369,0.894849752524556,0.7663770514411805,0.0008888658175165686,46.93486404418945,21.187498092651367,0.9988074310194253,1.0222375935582635
french-NF-1047,iphone15pro,train/bonafide/iphone15pro/french-NF-1047.jpg,test/attack/digital_3/iphone15pro/french-NF-1047.jpg,83,alternative|dob|doe,r512_raw,1781,2799,0,0.025963218167701863,42.66716384887695,0.004188839811831713,42.66297500906512,10183.483322772605,53.9514045715332,0.020521853119134903,53.93088271841407,2628.8452321100763,0.8923465096719932,0.7569386038687973,0.0004558373333266909,46.93486404418945,21.187498092651367,0.909071853273397,2.5463792048567457
french-NF-1047,iphone15pro,train/bonafide/iphone15pro/french-NF-1047.jpg,test/attack/digital_3/iphone15pro/french-NF-1047.jpg,83,alternative|dob|doe,r512_policy_c,1781,2799,0,0.025963218167701863,42.55287551879883,0.005284501705318689,42.54759101709351,8050.867806168479,53.76691436767578,0.0237625353038311,53.74315183237195,2262.5806169087814,0.8898233809924306,0.757312400710214,0.0004981828779526676,46.93486404418945,21.187498092651367,0.9066368120224803,2.537671701830028
french-NF-1047,scan,train/bonafide/scan/french-NF-1047.jpg,test/attack/digital_3/scan/french-NF-1047.jpg,74,alternative|dob|doe,native_raw,1247,1998,0,0.030089431853666016,45.45158767700195,0.001934956992045045,45.44965272000991,23477.581301529455,27.197744369506836,0.011736663989722729,27.186007705517113,2317.134345754032,0.8974095614128695,0.7586036708995838,6.662423682143629e-05,45.45158767700195,27.197744369506836,0.9999999997799857,0.9999999996323224
french-NF-1047,scan,train/bonafide/scan/french-NF-1047.jpg,test/attack/digital_3/scan/french-NF-1047.jpg,74,alternative|dob|doe,native_policy_c,1247,1998,0,0.030089431853666016,45.47191619873047,0.005077967420220375,45.46683823131025,8952.98442311281,28.011390686035156,0.01882118172943592,27.99256950430572,1488.211679639044,0.8992636858392914,0.7605911855725109,0.0005814102654293043,45.45158767700195,27.197744369506836,1.000447256361395,1.0299159479982978
french-NF-1047,scan,train/bonafide/scan/french-NF-1047.jpg,test/attack/digital_3/scan/french-NF-1047.jpg,74,alternative|dob|doe,r512_raw,1247,1998,0,0.029906631097560976,41.82931137084961,0.004131655674427748,41.82517971517518,10121.654129010336,52.7127571105957,0.018008405342698097,52.694748705253005,2926.957115325746,0.8834820006371455,0.7413188913666773,0.0005769929582306204,45.45158767700195,27.197744369506836,0.9203047352031615,1.9381297351376723
french-NF-1047,scan,train/bonafide/scan/french-NF-1047.jpg,test/attack/digital_3/scan/french-NF-1047.jpg,74,alternative|dob|doe,r512_policy_c,1247,1998,0,0.029906631097560976,41.753997802734375,0.0060278745368123055,41.74796992819756,6925.6703797341415,52.56600570678711,0.024247245863080025,52.54175846092403,2167.82714937839,0.886986301369863,0.7394074546033769,0.0006187328743579418,45.45158767700195,27.197744369506836,0.9186477288817569,1.932734015486775
french-NF-1082,huawei,train/bonafide/huawei/french-NF-1082.jpg,test/attack/digital_3/huawei/french-NF-1082.jpg,71,dob|doe|name,native_raw,1971,3207,0,0.028675856039798785,30.016281127929688,0.046686671674251556,29.969594456255436,642.916642692289,14.398808479309082,0.3131245970726013,14.08568388223648,45.98413101299596,0.8370186472470484,0.6341553569458237,0.00010928806885376361,30.016281127929688,14.398808479309082,0.9999999996668475,0.999999999305498
french-NF-1082,huawei,train/bonafide/huawei/french-NF-1082.jpg,test/attack/digital_3/huawei/french-NF-1082.jpg,71,dob|doe|name,native_policy_c,1971,3207,0,0.028675856039798785,30.18597412109375,0.24049629271030426,29.945477828383446,125.5148188194154,16.270248413085938,0.6238648891448975,15.64638352394104,26.079721132672876,0.8504744565817058,0.6513682003751518,0.043709038351317,30.016281127929688,14.398808479309082,1.0056533646651393,1.1299718601831792
french-NF-1082,huawei,train/bonafide/huawei/french-NF-1082.jpg,test/attack/digital_3/huawei/french-NF-1082.jpg,71,dob|doe|name,r512_raw,1971,3207,0,0.02808232668067227,27.727256774902344,0.04755324125289917,27.679703533649445,583.0659063078193,40.7139892578125,0.30965062975883484,40.404338628053665,131.48320675567467,0.8421140519328714,0.6482424647240544,0.00038598954450821314,30.016281127929688,14.398808479309082,0.9237405742400631,2.8275943310199643
french-NF-1082,huawei,train/bonafide/huawei/french-NF-1082.jpg,test/attack/digital_3/huawei/french-NF-1082.jpg,71,dob|doe|name,r512_policy_c,1971,3207,0,0.02808232668067227,27.667346954345703,0.13341008126735687,27.533936873078346,207.38417447423365,40.61604690551758,0.6695433259010315,39.94650357961655,60.66222255092522,0.8512148284211405,0.6490773983468314,0.0018841114641307154,30.016281127929688,14.398808479309082,0.9217446634114915,2.820792215944426
french-NF-1082,iphone15pro,train/bonafide/iphone15pro/french-NF-1082.jpg,test/attack/digital_3/iphone15pro/french-NF-1082.jpg,58,dob|doe|name,native_raw,1785,2801,0,0.024082635553328794,47.315406799316406,0.002337378216907382,47.3130694210995,20234.283084407667,25.69383430480957,0.011886734515428543,25.68194757029414,2161.373495636425,0.9049730914889376,0.7760032555976347,0.00029737402951237425,47.315406799316406,25.69383430480957,0.9999999997886523,0.9999999996108015
french-NF-1082,iphone15pro,train/bonafide/iphone15pro/french-NF-1082.jpg,test/attack/digital_3/iphone15pro/french-NF-1082.jpg,58,dob|doe|name,native_policy_c,1785,2801,0,0.024082635553328794,47.88174819946289,0.007433094084262848,47.87431510537863,6440.831614012423,33.32299041748047,0.023121125996112823,33.299869291484356,1441.173291032259,0.9144159856487941,0.7950883662215136,0.0013337768325751424,47.315406799316406,25.69383430480957,1.0119694921451035,1.2969255584509454
french-NF-1082,iphone15pro,train/bonafide/iphone15pro/french-NF-1082.jpg,test/attack/digital_3/iphone15pro/french-NF-1082.jpg,58,dob|doe|name,r512_raw,1785,2801,0,0.024079623287671232,41.626773834228516,0.0026908977888524532,41.62408293643966,15463.7274886926,60.980682373046875,0.016874326393008232,60.96380804665387,3613.6001729905697,0.9001010101010101,0.761010101010101,0.00031402964838648574,47.315406799316406,25.69383430480957,0.8797720793564476,2.3733585896869607
french-NF-1082,iphone15pro,train/bonafide/iphone15pro/french-NF-1082.jpg,test/attack/digital_3/iphone15pro/french-NF-1082.jpg,58,dob|doe|name,r512_policy_c,1785,2801,0,0.024079623287671232,41.431922912597656,0.004216213710606098,41.42770669888705,9824.477903123163,60.730857849121094,0.021231211721897125,60.7096266373992,2860.3170806971734,0.897979797979798,0.7609090909090909,0.00047852136896988306,47.315406799316406,25.69383430480957,0.8756539509333714,2.3636354584148878
french-NF-1082,scan,train/bonafide/scan/french-NF-1082.jpg,test/attack/digital_3/scan/french-NF-1082.jpg,64,dob|doe|name,native_raw,1245,1994,0,0.028375085094641355,39.12220764160156,0.0045853061601519585,39.11762233544141,8530.22154986385,24.545724868774414,0.02089741826057434,24.52482745051384,1174.525486222125,0.8956020555918344,0.7539252150705545,0.0003772665010563462,39.12220764160156,24.545724868774414,0.9999999997443907,0.999999999592597
french-NF-1082,scan,train/bonafide/scan/french-NF-1082.jpg,test/attack/digital_3/scan/french-NF-1082.jpg,64,dob|doe|name,native_policy_c,1245,1994,0,0.028375085094641355,39.417381286621094,0.013937469571828842,39.403443817049265,2827.956188697208,28.523948669433594,0.03907528147101402,28.48487338796258,729.9555534881707,0.8992362511001959,0.7594616847903239,0.002490373485544474,39.12220764160156,24.545724868774414,1.007544912537865,1.162073999048987
french-NF-1082,scan,train/bonafide/scan/french-NF-1082.jpg,test/attack/digital_3/scan/french-NF-1082.jpg,64,dob|doe|name,r512_raw,1245,1994,0,0.028565644054878048,35.261077880859375,0.0035619759000837803,35.25751590495929,9896.524385705286,47.084068298339844,0.01888164132833481,47.06518665701151,2493.510705395155,0.8824314183273576,0.7271741849412157,0.00013485449200312862,39.12220764160156,24.545724868774414,0.901305933317285,1.9182186931075382
french-NF-1082,scan,train/bonafide/scan/french-NF-1082.jpg,test/attack/digital_3/scan/french-NF-1082.jpg,64,dob|doe|name,r512_policy_c,1245,1994,0,0.028565644054878048,35.15781784057617,0.008326190523803234,35.14949165005237,4222.05037101982,47.26777267456055,0.03378566354513168,47.233987011015415,1399.0068185164544,0.882848328191445,0.7255065454848661,0.0006423977619058127,39.12220764160156,24.545724868774414,0.8986665106854445,1.9257028630445832
indian-014_03,huawei,train/bonafide/huawei/indian-014_03.jpg,test/attack/digital_3/huawei/indian-014_03.jpg,66,dob|doe|name,native_raw,2004,3223,0,0.03451861402853616,33.751068115234375,0.04599803686141968,33.705070078372955,733.7342348474708,12.062522888183594,0.3085191547870636,11.75400373339653,39.09800608167393,0.845531773655316,0.6539255086296601,5.275868593989038e-05,33.751068115234375,12.062522888183594,0.999999999703713,0.9999999991709859
indian-014_03,huawei,train/bonafide/huawei/indian-014_03.jpg,test/attack/digital_3/huawei/indian-014_03.jpg,66,dob|doe|name,native_policy_c,2004,3223,0,0.03451861402853616,34.001609802246094,0.19906331598758698,33.80254648625851,170.80715663959745,15.129058837890625,0.4736109673976898,14.655447870492935,31.943996096675537,0.85541730955542,0.6665470594567441,0.038828468522788866,33.751068115234375,12.062522888183594,1.0074232221653572,1.254220113453115
indian-014_03,huawei,train/bonafide/huawei/indian-014_03.jpg,test/attack/digital_3/huawei/indian-014_03.jpg,66,dob|doe|name,r512_raw,2004,3223,0,0.03493317132442284,30.696670532226562,0.046247292309999466,30.650423239916563,663.7363024448267,34.061824798583984,0.3082088530063629,33.75361594557762,110.51504183378846,0.8202445652173913,0.6355298913043478,0.0,33.751068115234375,12.062522888183594,0.909502194666125,2.8237728612903275
indian-014_03,huawei,train/bonafide/huawei/indian-014_03.jpg,test/attack/digital_3/huawei/indian-014_03.jpg,66,dob|doe|name,r512_policy_c,2004,3223,0,0.03493317132442284,30.726919174194336,0.1284388154745102,30.598480358719826,239.2320407863893,34.221885681152344,0.6198602914810181,33.602025389671326,55.20894134135542,0.8315896739130435,0.6393342391304347,0.003066473874724583,33.751068115234375,12.062522888183594,0.9103984223604763,2.8370421320655534
indian-014_03,iphone15pro,train/bonafide/iphone15pro/indian-014_03.jpg,test/attack/digital_3/iphone15pro/indian-014_03.jpg,53,dob|doe|name,native_raw,1778,2798,0,0.029828070990768757,42.94643020629883,0.0014981915010139346,42.944932014797814,28646.39385779152,21.44392204284668,0.008073712699115276,21.435848330147564,2655.6885479276843,0.8749376642630905,0.712184109441337,0.00016264528782414584,42.94643020629883,21.44392204284668,0.9999999997671517,0.9999999995336674
indian-014_03,iphone15pro,train/bonafide/iphone15pro/indian-014_03.jpg,test/attack/digital_3/iphone15pro/indian-014_03.jpg,53,dob|doe|name,native_policy_c,1778,2798,0,0.029828070990768757,43.6947021484375,0.005484373774379492,43.68921777466312,7965.674527508431,28.98720932006836,0.01730705052614212,28.969902269542217,1674.7818754218454,0.8912325628411618,0.7490666486960038,0.0009959692975422536,42.94643020629883,21.44392204284668,1.017423379041518,1.3517680790217341
indian-014_03,iphone15pro,train/bonafide/iphone15pro/indian-014_03.jpg,test/attack/digital_3/iphone15pro/indian-014_03.jpg,53,dob|doe|name,r512_raw,1778,2798,0,0.029442268920595534,39.585575103759766,0.0033309918362647295,39.5822441119235,11880.453809315593,52.92439270019531,0.016922656446695328,52.90747004374862,3127.243386610452,0.8806584362139918,0.7238683127572016,0.0004219493560903022,42.94643020629883,21.44392204284668,0.921743085615913,2.468036983615579
indian-014_03,iphone15pro,train/bonafide/iphone15pro/indian-014_03.jpg,test/attack/digital_3/iphone15pro/indian-014_03.jpg,53,dob|doe|name,r512_policy_c,1778,2798,0,0.029442268920595534,39.42043685913086,0.00463147135451436,39.415805387776345,8509.59106756602,53.06474304199219,0.021538442000746727,53.04320459999144,2463.6080656199238,0.8833744855967078,0.7275720164609053,0.0005767473447151467,42.94643020629883,21.44392204284668,0.9178978709194368,2.4745819776447027
indian-014_03,scan,train/bonafide/scan/indian-014_03.jpg,test/attack/digital_3/scan/indian-014_03.jpg,63,dob|doe|name,native_raw,1249,1997,0,0.033505021343063435,38.1005744934082,0.003398521337658167,38.097175972070545,11207.629165715018,27.9014835357666,0.015363795682787895,27.886119740083814,1815.9358648044165,0.8657293287064736,0.6895656336005743,9.955684758219973e-05,38.1005744934082,27.9014835357666,0.9999999997375367,0.9999999996415961
indian-014_03,scan,train/bonafide/scan/indian-014_03.jpg,test/attack/digital_3/scan/indian-014_03.jpg,63,dob|doe|name,native_policy_c,1249,1997,0,0.033505021343063435,38.56061553955078,0.01245796587318182,38.5481575736776,3095.009323571012,33.55099868774414,0.03258441761136055,33.51841427013278,1029.632306324868,0.8735551035060428,0.7033026205576164,0.002009803860565657,38.1005744934082,27.9014835357666,1.0120743858101517,1.2024808154989566
indian-014_03,scan,train/bonafide/scan/indian-014_03.jpg,test/attack/digital_3/scan/indian-014_03.jpg,63,dob|doe|name,r512_raw,1249,1997,0,0.033711080586080584,34.825340270996094,0.0035490435548126698,34.82179122744128,9809.834649432567,48.10247802734375,0.018553119152784348,48.083924908190966,2592.5498069319656,0.8520797962648556,0.6754385964912281,0.00012093032438942526,38.1005744934082,27.9014835357666,0.9140371431375889,1.7240114830611641
indian-014_03,scan,train/bonafide/scan/indian-014_03.jpg,test/attack/digital_3/scan/indian-014_03.jpg,63,dob|doe|name,r512_policy_c,1249,1997,0,0.033711080586080584,34.66326141357422,0.008589680306613445,34.654671733267605,4034.9844455146435,48.155033111572266,0.03168889507651329,48.12334421649575,1519.5706074540453,0.8516553480475382,0.6740945104697227,0.0005750360323007364,38.1005744934082,27.9014835357666,0.909783169029997,1.7258950776787159
indian-021_03,huawei,train/bonafide/huawei/indian-021_03.jpg,test/attack/digital_3/huawei/indian-021_03.jpg,57,dob|doe|name,native_raw,1978,3215,0,0.03425440341422836,34.4216194152832,0.04617971181869507,34.37543970346451,745.3678832500909,13.825355529785156,0.30919718742370605,13.51615834236145,44.713572369167046,0.8122690317812269,0.5920682357585857,5.536163604706846e-05,34.4216194152832,13.825355529785156,0.9999999997094848,0.9999999992766913
indian-021_03,huawei,train/bonafide/huawei/indian-021_03.jpg,test/attack/digital_3/huawei/indian-021_03.jpg,57,dob|doe|name,native_policy_c,1978,3215,0,0.03425440341422836,34.939762115478516,0.22449786961078644,34.71526424586773,155.63446789756028,18.632741928100586,0.5303472280502319,18.102394700050354,35.13303324610295,0.8355850582785895,0.6266314103005514,0.05623716403831872,34.4216194152832,13.825355529785156,1.0150528272302821,1.3477224418917284
indian-021_03,huawei,train/bonafide/huawei/indian-021_03.jpg,test/attack/digital_3/huawei/indian-021_03.jpg,57,dob|doe|name,r512_raw,1978,3215,0,0.03440504807692308,31.76817512512207,0.04633995145559311,31.721835173666477,685.5313524489109,39.830810546875,0.308927059173584,39.521883487701416,128.93231729557598,0.7962609170305677,0.5914301310043668,2.6742648202894042e-05,34.4216194152832,13.825355529785156,0.9229134379943746,2.880997196220674
indian-021_03,huawei,train/bonafide/huawei/indian-021_03.jpg,test/attack/digital_3/huawei/indian-021_03.jpg,57,dob|doe|name,r512_policy_c,1978,3215,0,0.03440504807692308,31.8129940032959,0.130562886595726,31.682431116700172,243.65844823385711,39.92218017578125,0.6185840964317322,39.30359607934952,64.53789528081059,0.8136599344978166,0.6045305676855895,0.005494398630776412,34.4216194152832,13.825355529785156,0.9242154940545525,2.887606041009028
indian-021_03,iphone15pro,train/bonafide/iphone15pro/indian-021_03.jpg,test/attack/digital_3/iphone15pro/indian-021_03.jpg,64,dob|doe|name,native_raw,1775,2798,0,0.029564578320530763,38.512969970703125,0.0011880038073286414,38.511781966895796,32390.955969460676,20.987823486328125,0.007002691272646189,20.98082079505548,2996.6802746287162,0.880815359154402,0.7158297634695671,0.00011411690426151943,38.512969970703125,20.987823486328125,0.9999999997403471,0.9999999995235332
indian-021_03,iphone15pro,train/bonafide/iphone15pro/indian-021_03.jpg,test/attack/digital_3/iphone15pro/indian-021_03.jpg,64,dob|doe|name,native_policy_c,1775,2798,0,0.029564578320530763,38.89291000366211,0.003589813830330968,38.88932018983178,10831.224296603905,25.705440521240234,0.011992265470325947,25.69344825576991,2143.3228994089486,0.8875509939999047,0.7328901934877512,0.0007436272452241557,38.512969970703125,20.987823486328125,1.0098652485941582,1.224778764017025
indian-021_03,iphone15pro,train/bonafide/iphone15pro/indian-021_03.jpg,test/attack/digital_3/iphone15pro/indian-021_03.jpg,64,dob|doe|name,r512_raw,1775,2798,0,0.02960424411400248,34.63569259643555,0.0018436838872730732,34.633848912548274,18775.950088465397,47.847347259521484,0.013732713647186756,47.8336145458743,3483.9336605305325,0.8745912361020275,0.711085676913015,0.00019453700193539376,38.512969970703125,20.987823486328125,0.8993254120310564,2.2797669928895914
indian-021_03,iphone15pro,train/bonafide/iphone15pro/indian-021_03.jpg,test/attack/digital_3/iphone15pro/indian-021_03.jpg,64,dob|doe|name,r512_policy_c,1775,2798,0,0.02960424411400248,34.4887809753418,0.0026660566218197346,34.48611491871998,12931.401865705451,47.896854400634766,0.016625087708234787,47.88022931292653,2880.8253174865536,0.8784336167429693,0.7054447351209941,0.00028182924639358326,38.512969970703125,20.987823486328125,0.8955108108417075,2.282125843540396
indian-021_03,scan,train/bonafide/scan/indian-021_03.jpg,test/attack/digital_3/scan/indian-021_03.jpg,76,dob|doe|name,native_raw,1249,1992,0,0.02949588586531876,40.53453063964844,0.0025754745583981276,40.53195516509004,15732.556142471667,28.825061798095703,0.012484993785619736,28.812576804310083,2308.5917142849985,0.8687215545199357,0.7045212983402829,9.02832824350975e-05,40.53453063964844,28.825061798095703,0.9999999997532968,0.9999999996530796
indian-021_03,scan,train/bonafide/scan/indian-021_03.jpg,test/attack/digital_3/scan/indian-021_03.jpg,76,dob|doe|name,native_policy_c,1249,1992,0,0.02949588586531876,40.54167938232422,0.006699736230075359,40.53497964609414,6050.332081474616,29.457334518432617,0.01994818076491356,29.437386337667704,1476.6187577106882,0.8688033139835936,0.7057340637178754,0.0008162768333925558,40.53453063964844,28.825061798095703,1.00017636155054,1.0219348258312957
indian-021_03,scan,train/bonafide/scan/indian-021_03.jpg,test/attack/digital_3/scan/indian-021_03.jpg,76,dob|doe|name,r512_raw,1249,1992,0,0.02959331012851897,37.015750885009766,0.0029380847699940205,37.01281280023977,12594.31210113925,47.039703369140625,0.014901211485266685,47.02480215765536,3156.558569555076,0.8570966960174489,0.6865659584780677,0.00014781055613721748,40.53453063964844,28.825061798095703,0.9131905634962819,1.6319029489792531
indian-021_03,scan,train/bonafide/scan/indian-021_03.jpg,test/attack/digital_3/scan/indian-021_03.jpg,76,dob|doe|name,r512_policy_c,1249,1992,0,0.02959331012851897,36.905452728271484,0.005384655669331551,36.90006807260215,6852.5459097633075,46.844112396240234,0.022295376285910606,46.821817019954324,2100.9742478127123,0.8528152516358349,0.6850311010582438,0.0002562049639711769,40.53453063964844,28.825061798095703,0.9104694722446866,1.6251175004621765
indian-NF-1061,huawei,train/bonafide/huawei/indian-NF-1061.jpg,test/attack/digital_3/huawei/indian-NF-1061.jpg,63,dob|doe|name,native_raw,1986,3213,0,0.03492796917357074,38.87484359741211,0.045928675681352615,38.82891492173076,846.3992619306746,12.472675323486328,0.3078005611896515,12.164874762296677,40.521806566800706,0.8611694395089646,0.6907383477808288,5.1801338780430854e-05,38.87484359741211,12.472675323486328,0.9999999997427642,0.9999999991982473
indian-NF-1061,huawei,train/bonafide/huawei/indian-NF-1061.jpg,test/attack/digital_3/huawei/indian-NF-1061.jpg,63,dob|doe|name,native_policy_c,1986,3213,0,0.03492796917357074,39.0272331237793,0.20872017741203308,38.818512946367264,186.9826224999501,16.039525985717773,0.4998325705528259,15.539693415164948,32.0897333245899,0.8705737719628852,0.6983165527019508,0.04559654519171529,38.87484359741211,12.472675323486328,1.003920003329303,1.2859731819247513
