experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,5bc1f5c53147f20c7685,arabic-NM-1090,scan,dob,80,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,782,552,1294,1064,960,766,1115,851,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/5bc1f5c53147f20c7685.png,0.99560546875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,5bc1f5c53147f20c7685,arabic-NM-1090,scan,dob,80,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,782,552,1294,1064,960,766,1115,851,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/5bc1f5c53147f20c7685.png,0.0004973411560058594
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,62215f98b5c00d9e4f4a,arabic-NM-1090,scan,doe,80,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,752,737,1264,1249,939,1094,1076,1179,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/62215f98b5c00d9e4f4a.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,62215f98b5c00d9e4f4a,arabic-NM-1090,scan,doe,80,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,752,737,1264,1249,939,1094,1076,1179,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/62215f98b5c00d9e4f4a.png,0.0012693405151367188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,c143f73167430b3a9c9e,arabic-NM-1090,scan,name,80,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,690,242,1202,754,770,457,1058,540,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/c143f73167430b3a9c9e.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,c143f73167430b3a9c9e,arabic-NM-1090,scan,name,80,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,690,242,1202,754,770,457,1058,540,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/c143f73167430b3a9c9e.png,0.01287078857421875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,42255f5bcb11bfa9391b,chinese-001_03,huawei,dob,77,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,2120,910,2632,1422,2298,1104,2517,1227,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/42255f5bcb11bfa9391b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,42255f5bcb11bfa9391b,chinese-001_03,huawei,dob,77,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,2120,910,2632,1422,2298,1104,2517,1227,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/42255f5bcb11bfa9391b.png,0.00011456012725830078
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a119ea8c1c05ed92c89f,chinese-001_03,huawei,doe,77,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,1215,1450,1727,1962,1367,1682,1575,1805,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/a119ea8c1c05ed92c89f.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a119ea8c1c05ed92c89f,chinese-001_03,huawei,doe,77,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,1215,1450,1727,1962,1367,1682,1575,1805,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/a119ea8c1c05ed92c89f.png,9.5367431640625e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,bf79cd7f015ec159401b,chinese-001_03,huawei,name_en,77,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,1072,556,1584,1068,1131,752,1524,872,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/bf79cd7f015ec159401b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,bf79cd7f015ec159401b,chinese-001_03,huawei,name_en,77,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,1072,556,1584,1068,1131,752,1524,872,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/bf79cd7f015ec159401b.png,4.315376281738281e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9782e4409040f068cbc9,chinese-001_03,iphone15pro,dob,70,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,1752,764,2264,1276,2009,973,2200,1067,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/9782e4409040f068cbc9.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9782e4409040f068cbc9,chinese-001_03,iphone15pro,dob,70,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,1752,764,2264,1276,2009,973,2200,1067,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/9782e4409040f068cbc9.png,0.00021147727966308594
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,f4d0f94627c46494af80,chinese-001_03,iphone15pro,doe,70,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,1060,1253,1572,1765,1225,1513,1407,1607,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/f4d0f94627c46494af80.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,f4d0f94627c46494af80,chinese-001_03,iphone15pro,doe,70,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,1060,1253,1572,1765,1225,1513,1407,1607,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/f4d0f94627c46494af80.png,1.1980533599853516e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,5e8e43d03c4568ca99e9,chinese-001_03,iphone15pro,name_en,70,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,933,474,1445,986,985,682,1329,779,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/5e8e43d03c4568ca99e9.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,5e8e43d03c4568ca99e9,chinese-001_03,iphone15pro,name_en,70,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,933,474,1445,986,985,682,1329,779,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/5e8e43d03c4568ca99e9.png,0.0005850791931152344
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,565b5cbda4f2d108d806,chinese-001_03,scan,dob,82,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,1122,470,1634,982,1440,693,1573,760,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/565b5cbda4f2d108d806.png,0.9990234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,565b5cbda4f2d108d806,chinese-001_03,scan,dob,82,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,1122,470,1634,982,1440,693,1573,760,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/565b5cbda4f2d108d806.png,0.0016937255859375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d5d37ed56923b2b6a522,chinese-001_03,scan,doe,82,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,686,736,1198,1248,876,1073,1007,1140,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/d5d37ed56923b2b6a522.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d5d37ed56923b2b6a522,chinese-001_03,scan,doe,82,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,686,736,1198,1248,876,1073,1007,1140,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/d5d37ed56923b2b6a522.png,0.0039520263671875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,0d03d77a2bb27c313b9a,chinese-001_03,scan,name_en,82,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,668,262,1180,774,705,485,950,552,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/0d03d77a2bb27c313b9a.png,0.9951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,0d03d77a2bb27c313b9a,chinese-001_03,scan,name_en,82,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,668,262,1180,774,705,485,950,552,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/0d03d77a2bb27c313b9a.png,0.0020427703857421875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,f4cf45680a338d855368,chinese-113_03,huawei,dob,85,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,2106,922,2618,1434,2286,1116,2502,1241,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/f4cf45680a338d855368.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,f4cf45680a338d855368,chinese-113_03,huawei,dob,85,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,2106,922,2618,1434,2286,1116,2502,1241,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/f4cf45680a338d855368.png,0.0001436471939086914
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1fa2df0b0bd4827b9a9b,chinese-113_03,huawei,doe,85,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,1235,1461,1747,1973,1380,1694,1602,1819,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/1fa2df0b0bd4827b9a9b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1fa2df0b0bd4827b9a9b,chinese-113_03,huawei,doe,85,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,1235,1461,1747,1973,1380,1694,1602,1819,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/1fa2df0b0bd4827b9a9b.png,2.7835369110107422e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b5d9c2382b1906424c30,chinese-113_03,huawei,name_en,85,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,1033,564,1545,1076,1121,760,1457,879,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/b5d9c2382b1906424c30.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b5d9c2382b1906424c30,chinese-113_03,huawei,name_en,85,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,1033,564,1545,1076,1121,760,1457,879,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/b5d9c2382b1906424c30.png,6.300210952758789e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,eb2e2f416187b438a0e2,chinese-113_03,iphone15pro,dob,72,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1757,766,2269,1278,2013,975,2205,1070,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/eb2e2f416187b438a0e2.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,eb2e2f416187b438a0e2,chinese-113_03,iphone15pro,dob,72,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1757,766,2269,1278,2013,975,2205,1070,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/eb2e2f416187b438a0e2.png,0.00014829635620117188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,922b6acb5b9cdb22ba53,chinese-113_03,iphone15pro,doe,72,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1090,1258,1602,1770,1249,1515,1444,1610,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/922b6acb5b9cdb22ba53.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,922b6acb5b9cdb22ba53,chinese-113_03,iphone15pro,doe,72,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1090,1258,1602,1770,1249,1515,1444,1610,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/922b6acb5b9cdb22ba53.png,2.9206275939941406e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,93fe96c435923a0f5b33,chinese-113_03,iphone15pro,name_en,72,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,942,474,1454,986,985,682,1282,779,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/93fe96c435923a0f5b33.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,93fe96c435923a0f5b33,chinese-113_03,iphone15pro,name_en,72,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,942,474,1454,986,985,682,1282,779,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/93fe96c435923a0f5b33.png,0.0004935264587402344
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8210e01568b6ababaed5,chinese-113_03,scan,dob,58,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,1114,484,1626,996,1429,702,1567,778,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/8210e01568b6ababaed5.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8210e01568b6ababaed5,chinese-113_03,scan,dob,58,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,1114,484,1626,996,1429,702,1567,778,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/8210e01568b6ababaed5.png,0.0021820068359375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,0b507236581e2ec3ddde,chinese-113_03,scan,doe,58,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,684,738,1196,1250,872,1068,1008,1144,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/0b507236581e2ec3ddde.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,0b507236581e2ec3ddde,chinese-113_03,scan,doe,58,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,684,738,1196,1250,872,1068,1008,1144,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/0b507236581e2ec3ddde.png,0.0013456344604492188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,35e0ab2f483e13f92a59,chinese-113_03,scan,name_en,58,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,654,260,1166,772,709,479,918,553,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/35e0ab2f483e13f92a59.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,35e0ab2f483e13f92a59,chinese-113_03,scan,name_en,58,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,654,260,1166,772,709,479,918,553,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/35e0ab2f483e13f92a59.png,0.006168365478515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,81736dc15ed46b02bc48,chinese-113_03,huawei,dob,85,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,2106,922,2618,1434,2286,1116,2502,1241,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/81736dc15ed46b02bc48.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,81736dc15ed46b02bc48,chinese-113_03,huawei,dob,85,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,2106,922,2618,1434,2286,1116,2502,1241,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/81736dc15ed46b02bc48.png,0.0001436471939086914
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d1426036ae157a60a9ff,chinese-113_03,huawei,doe,85,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,1235,1461,1747,1973,1380,1694,1602,1819,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/d1426036ae157a60a9ff.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d1426036ae157a60a9ff,chinese-113_03,huawei,doe,85,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,1235,1461,1747,1973,1380,1694,1602,1819,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/d1426036ae157a60a9ff.png,2.7835369110107422e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,5bfbeeeb42fc02e4c44f,chinese-113_03,huawei,name_en,85,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,1033,564,1545,1076,1121,760,1457,879,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/5bfbeeeb42fc02e4c44f.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,5bfbeeeb42fc02e4c44f,chinese-113_03,huawei,name_en,85,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,1033,564,1545,1076,1121,760,1457,879,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/5bfbeeeb42fc02e4c44f.png,6.300210952758789e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,3fb8ab9da29a84d42771,chinese-113_03,iphone15pro,dob,72,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1757,766,2269,1278,2013,975,2205,1070,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/3fb8ab9da29a84d42771.png,0.99853515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,3fb8ab9da29a84d42771,chinese-113_03,iphone15pro,dob,72,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1757,766,2269,1278,2013,975,2205,1070,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/3fb8ab9da29a84d42771.png,0.00014829635620117188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,08035ad6d610109ad65b,chinese-113_03,iphone15pro,doe,72,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1090,1258,1602,1770,1249,1515,1444,1610,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/08035ad6d610109ad65b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,08035ad6d610109ad65b,chinese-113_03,iphone15pro,doe,72,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1090,1258,1602,1770,1249,1515,1444,1610,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/08035ad6d610109ad65b.png,2.9206275939941406e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,f0d45d5050afc1b9ff13,chinese-113_03,iphone15pro,name_en,72,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,942,474,1454,986,985,682,1282,779,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/f0d45d5050afc1b9ff13.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,f0d45d5050afc1b9ff13,chinese-113_03,iphone15pro,name_en,72,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,942,474,1454,986,985,682,1282,779,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/f0d45d5050afc1b9ff13.png,0.0004935264587402344
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,9f30be888a8b8e937d59,chinese-113_03,scan,dob,58,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,1114,484,1626,996,1429,702,1567,778,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/9f30be888a8b8e937d59.png,0.97900390625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,9f30be888a8b8e937d59,chinese-113_03,scan,dob,58,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,1114,484,1626,996,1429,702,1567,778,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/9f30be888a8b8e937d59.png,0.0021820068359375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,97eed94636f2114173a5,chinese-113_03,scan,doe,58,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,684,738,1196,1250,872,1068,1008,1144,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/97eed94636f2114173a5.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,97eed94636f2114173a5,chinese-113_03,scan,doe,58,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,684,738,1196,1250,872,1068,1008,1144,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/97eed94636f2114173a5.png,0.0013456344604492188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,da8b823e269db9959d9b,chinese-113_03,scan,name_en,58,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,654,260,1166,772,709,479,918,553,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/da8b823e269db9959d9b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,da8b823e269db9959d9b,chinese-113_03,scan,name_en,58,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,654,260,1166,772,709,479,918,553,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/da8b823e269db9959d9b.png,0.006168365478515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a1f36ee7e0c9e3f69c9e,chinese-142_03,huawei,dob,60,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,2120,912,2632,1424,2299,1107,2518,1230,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/a1f36ee7e0c9e3f69c9e.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a1f36ee7e0c9e3f69c9e,chinese-142_03,huawei,dob,60,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,2120,912,2632,1424,2299,1107,2518,1230,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/a1f36ee7e0c9e3f69c9e.png,5.161762237548828e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8107ece36e9a4b70ec0c,chinese-142_03,huawei,doe,60,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,1246,1455,1758,1967,1392,1689,1611,1814,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/8107ece36e9a4b70ec0c.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8107ece36e9a4b70ec0c,chinese-142_03,huawei,doe,60,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,1246,1455,1758,1967,1392,1689,1611,1814,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/8107ece36e9a4b70ec0c.png,4.929304122924805e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a64fac6479f898c8ac7d,chinese-142_03,huawei,name_en,60,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,1064,556,1576,1068,1138,752,1502,872,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/a64fac6479f898c8ac7d.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a64fac6479f898c8ac7d,chinese-142_03,huawei,name_en,60,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,1064,556,1576,1068,1138,752,1502,872,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/a64fac6479f898c8ac7d.png,0.0002918243408203125
