split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,huawei,persian-NF-1097,train/attack/digital_1/huawei/persian-NF-1097.jpg,train/bonafide/huawei/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03460693359375,0.9990234375,0.0,face_restored,0.9931640625,0.14746812991593744,0.9990234375,-0.005859375,0.95855712890625
dev_val,digital_1,huawei,persian-NF-1097,train/attack/digital_1/huawei/persian-NF-1097.jpg,train/bonafide/huawei/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03460693359375,0.9990234375,0.0,text_restored,0.2005615234375,0.011103577891237722,0.9990234375,-0.7984619140625,0.16595458984375
dev_val,digital_1,huawei,persian-NF-1097,train/attack/digital_1/huawei/persian-NF-1097.jpg,train/bonafide/huawei/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03460693359375,0.9990234375,0.0,both_restored,0.034637451171875,0.15857170780717517,0.9990234375,-0.964385986328125,3.0517578125e-05
dev_val,digital_1,iphone15pro,persian-NF-1097,train/attack/digital_1/iphone15pro/persian-NF-1097.jpg,train/bonafide/iphone15pro/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0301055908203125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9698944091796875
dev_val,digital_1,iphone15pro,persian-NF-1097,train/attack/digital_1/iphone15pro/persian-NF-1097.jpg,train/bonafide/iphone15pro/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0301055908203125,1.0,0.0,face_restored,0.97705078125,0.13910261058738216,1.0,-0.02294921875,0.9469451904296875
dev_val,digital_1,iphone15pro,persian-NF-1097,train/attack/digital_1/iphone15pro/persian-NF-1097.jpg,train/bonafide/iphone15pro/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0301055908203125,1.0,0.0,text_restored,0.9990234375,0.010895777938925147,1.0,-0.0009765625,0.9689178466796875
dev_val,digital_1,iphone15pro,persian-NF-1097,train/attack/digital_1/iphone15pro/persian-NF-1097.jpg,train/bonafide/iphone15pro/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0301055908203125,1.0,0.0,both_restored,0.030181884765625,0.1499983885263073,1.0,-0.969818115234375,7.62939453125e-05
dev_val,digital_1,scan,persian-NF-1097,train/attack/digital_1/scan/persian-NF-1097.jpg,train/bonafide/scan/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034393310546875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.965606689453125
dev_val,digital_1,scan,persian-NF-1097,train/attack/digital_1/scan/persian-NF-1097.jpg,train/bonafide/scan/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034393310546875,1.0,0.0,face_restored,0.8515625,0.1411817465715201,1.0,-0.1484375,0.817169189453125
dev_val,digital_1,scan,persian-NF-1097,train/attack/digital_1/scan/persian-NF-1097.jpg,train/bonafide/scan/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034393310546875,1.0,0.0,text_restored,0.97998046875,0.012289451306712747,1.0,-0.02001953125,0.945587158203125
dev_val,digital_1,scan,persian-NF-1097,train/attack/digital_1/scan/persian-NF-1097.jpg,train/bonafide/scan/persian-NF-1097.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034393310546875,1.0,0.0,both_restored,0.034454345703125,0.15347119787823285,1.0,-0.965545654296875,6.103515625e-05
dev_val,digital_1,huawei,persian-NM-1035,train/attack/digital_1/huawei/persian-NM-1035.jpg,train/bonafide/huawei/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0340576171875,0.91357421875,0.0,original,0.91357421875,0.0,0.91357421875,0.0,0.8795166015625
dev_val,digital_1,huawei,persian-NM-1035,train/attack/digital_1/huawei/persian-NM-1035.jpg,train/bonafide/huawei/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0340576171875,0.91357421875,0.0,face_restored,0.80615234375,0.2091626124133864,0.91357421875,-0.107421875,0.7720947265625
dev_val,digital_1,huawei,persian-NM-1035,train/attack/digital_1/huawei/persian-NM-1035.jpg,train/bonafide/huawei/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0340576171875,0.91357421875,0.0,text_restored,0.08331298828125,0.013324227150025165,0.91357421875,-0.83026123046875,0.04925537109375
dev_val,digital_1,huawei,persian-NM-1035,train/attack/digital_1/huawei/persian-NM-1035.jpg,train/bonafide/huawei/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0340576171875,0.91357421875,0.0,both_restored,0.034271240234375,0.22248683956341156,0.91357421875,-0.879302978515625,0.000213623046875
dev_val,digital_1,iphone15pro,persian-NM-1035,train/attack/digital_1/iphone15pro/persian-NM-1035.jpg,train/bonafide/iphone15pro/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304718017578125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9695281982421875
dev_val,digital_1,iphone15pro,persian-NM-1035,train/attack/digital_1/iphone15pro/persian-NM-1035.jpg,train/bonafide/iphone15pro/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304718017578125,1.0,0.0,face_restored,0.8974609375,0.2065666763184948,1.0,-0.1025390625,0.8669891357421875
dev_val,digital_1,iphone15pro,persian-NM-1035,train/attack/digital_1/iphone15pro/persian-NM-1035.jpg,train/bonafide/iphone15pro/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304718017578125,1.0,0.0,text_restored,0.98779296875,0.011567424497117083,1.0,-0.01220703125,0.9573211669921875
dev_val,digital_1,iphone15pro,persian-NM-1035,train/attack/digital_1/iphone15pro/persian-NM-1035.jpg,train/bonafide/iphone15pro/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304718017578125,1.0,0.0,both_restored,0.030670166015625,0.21813410081561185,1.0,-0.969329833984375,0.0001983642578125
dev_val,digital_1,scan,persian-NM-1035,train/attack/digital_1/scan/persian-NM-1035.jpg,train/bonafide/scan/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03765869140625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96234130859375
dev_val,digital_1,scan,persian-NM-1035,train/attack/digital_1/scan/persian-NM-1035.jpg,train/bonafide/scan/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03765869140625,1.0,0.0,face_restored,0.9990234375,0.20759954281448997,1.0,-0.0009765625,0.96136474609375
dev_val,digital_1,scan,persian-NM-1035,train/attack/digital_1/scan/persian-NM-1035.jpg,train/bonafide/scan/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03765869140625,1.0,0.0,text_restored,0.884765625,0.01312276846578227,1.0,-0.115234375,0.84710693359375
dev_val,digital_1,scan,persian-NM-1035,train/attack/digital_1/scan/persian-NM-1035.jpg,train/bonafide/scan/persian-NM-1035.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03765869140625,1.0,0.0,both_restored,0.037750244140625,0.22072231128027225,1.0,-0.962249755859375,9.1552734375e-05
dev_val,digital_1,huawei,portugal-013_03,train/attack/digital_1/huawei/portugal-013_03.jpg,train/bonafide/huawei/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.026702880859375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.973297119140625
dev_val,digital_1,huawei,portugal-013_03,train/attack/digital_1/huawei/portugal-013_03.jpg,train/bonafide/huawei/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.026702880859375,1.0,0.0,face_restored,0.99853515625,0.09178228613029335,1.0,-0.00146484375,0.971832275390625
dev_val,digital_1,huawei,portugal-013_03,train/attack/digital_1/huawei/portugal-013_03.jpg,train/bonafide/huawei/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.026702880859375,1.0,0.0,text_restored,0.96337890625,0.023644127709535293,1.0,-0.03662109375,0.936676025390625
dev_val,digital_1,huawei,portugal-013_03,train/attack/digital_1/huawei/portugal-013_03.jpg,train/bonafide/huawei/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.026702880859375,1.0,0.0,both_restored,0.0266876220703125,0.11542641383982864,1.0,-0.9733123779296875,-1.52587890625e-05
dev_val,digital_1,iphone15pro,portugal-013_03,train/attack/digital_1/iphone15pro/portugal-013_03.jpg,train/bonafide/iphone15pro/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236968994140625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9763031005859375
dev_val,digital_1,iphone15pro,portugal-013_03,train/attack/digital_1/iphone15pro/portugal-013_03.jpg,train/bonafide/iphone15pro/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236968994140625,1.0,0.0,face_restored,0.9716796875,0.09340858363983828,1.0,-0.0283203125,0.9479827880859375
dev_val,digital_1,iphone15pro,portugal-013_03,train/attack/digital_1/iphone15pro/portugal-013_03.jpg,train/bonafide/iphone15pro/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236968994140625,1.0,0.0,text_restored,0.99951171875,0.023898470736226515,1.0,-0.00048828125,0.9758148193359375
dev_val,digital_1,iphone15pro,portugal-013_03,train/attack/digital_1/iphone15pro/portugal-013_03.jpg,train/bonafide/iphone15pro/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236968994140625,1.0,0.0,both_restored,0.023712158203125,0.11730705437606478,1.0,-0.976287841796875,1.52587890625e-05
dev_val,digital_1,scan,portugal-013_03,train/attack/digital_1/scan/portugal-013_03.jpg,train/bonafide/scan/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0258026123046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9741973876953125
dev_val,digital_1,scan,portugal-013_03,train/attack/digital_1/scan/portugal-013_03.jpg,train/bonafide/scan/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0258026123046875,1.0,0.0,face_restored,0.99853515625,0.09659981524933293,1.0,-0.00146484375,0.9727325439453125
dev_val,digital_1,scan,portugal-013_03,train/attack/digital_1/scan/portugal-013_03.jpg,train/bonafide/scan/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0258026123046875,1.0,0.0,text_restored,0.994140625,0.02322861446655659,1.0,-0.005859375,0.9683380126953125
dev_val,digital_1,scan,portugal-013_03,train/attack/digital_1/scan/portugal-013_03.jpg,train/bonafide/scan/portugal-013_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0258026123046875,1.0,0.0,both_restored,0.0259552001953125,0.11982842971588953,1.0,-0.9740447998046875,0.000152587890625
dev_val,digital_1,huawei,portugal-017_03,train/attack/digital_1/huawei/portugal-017_03.jpg,train/bonafide/huawei/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0245361328125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9754638671875
dev_val,digital_1,huawei,portugal-017_03,train/attack/digital_1/huawei/portugal-017_03.jpg,train/bonafide/huawei/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0245361328125,1.0,0.0,face_restored,0.9921875,0.0936037493085311,1.0,-0.0078125,0.9676513671875
dev_val,digital_1,huawei,portugal-017_03,train/attack/digital_1/huawei/portugal-017_03.jpg,train/bonafide/huawei/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0245361328125,1.0,0.0,text_restored,1.0,0.02054400749786123,1.0,0.0,0.9754638671875
dev_val,digital_1,huawei,portugal-017_03,train/attack/digital_1/huawei/portugal-017_03.jpg,train/bonafide/huawei/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0245361328125,1.0,0.0,both_restored,0.0245819091796875,0.11414775680639233,1.0,-0.9754180908203125,4.57763671875e-05
dev_val,digital_1,iphone15pro,portugal-017_03,train/attack/digital_1/iphone15pro/portugal-017_03.jpg,train/bonafide/iphone15pro/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024566650390625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.975433349609375
dev_val,digital_1,iphone15pro,portugal-017_03,train/attack/digital_1/iphone15pro/portugal-017_03.jpg,train/bonafide/iphone15pro/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024566650390625,1.0,0.0,face_restored,0.9921875,0.09070199448703525,1.0,-0.0078125,0.967620849609375
dev_val,digital_1,iphone15pro,portugal-017_03,train/attack/digital_1/iphone15pro/portugal-017_03.jpg,train/bonafide/iphone15pro/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024566650390625,1.0,0.0,text_restored,1.0,0.017116479743913896,1.0,0.0,0.975433349609375
dev_val,digital_1,iphone15pro,portugal-017_03,train/attack/digital_1/iphone15pro/portugal-017_03.jpg,train/bonafide/iphone15pro/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024566650390625,1.0,0.0,both_restored,0.024627685546875,0.10781847423094915,1.0,-0.975372314453125,6.103515625e-05
dev_val,digital_1,scan,portugal-017_03,train/attack/digital_1/scan/portugal-017_03.jpg,train/bonafide/scan/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0259552001953125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9740447998046875
dev_val,digital_1,scan,portugal-017_03,train/attack/digital_1/scan/portugal-017_03.jpg,train/bonafide/scan/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0259552001953125,1.0,0.0,face_restored,0.99365234375,0.09042168674698796,1.0,-0.00634765625,0.9676971435546875
dev_val,digital_1,scan,portugal-017_03,train/attack/digital_1/scan/portugal-017_03.jpg,train/bonafide/scan/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0259552001953125,1.0,0.0,text_restored,1.0,0.017624497991967872,1.0,0.0,0.9740447998046875
dev_val,digital_1,scan,portugal-017_03,train/attack/digital_1/scan/portugal-017_03.jpg,train/bonafide/scan/portugal-017_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0259552001953125,1.0,0.0,both_restored,0.0259552001953125,0.10804618473895582,1.0,-0.9740447998046875,0.0
dev_val,digital_1,huawei,portugal-029_03,train/attack/digital_1/huawei/portugal-029_03.jpg,train/bonafide/huawei/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0242156982421875,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.9752960205078125
dev_val,digital_1,huawei,portugal-029_03,train/attack/digital_1/huawei/portugal-029_03.jpg,train/bonafide/huawei/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0242156982421875,0.99951171875,0.0,face_restored,0.16455078125,0.08118221927036387,0.99951171875,-0.8349609375,0.1403350830078125
dev_val,digital_1,huawei,portugal-029_03,train/attack/digital_1/huawei/portugal-029_03.jpg,train/bonafide/huawei/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0242156982421875,0.99951171875,0.0,text_restored,0.99755859375,0.023598842449831587,0.99951171875,-0.001953125,0.9733428955078125
dev_val,digital_1,huawei,portugal-029_03,train/attack/digital_1/huawei/portugal-029_03.jpg,train/bonafide/huawei/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0242156982421875,0.99951171875,0.0,both_restored,0.0242156982421875,0.10478106172019545,0.99951171875,-0.9752960205078125,0.0
dev_val,digital_1,iphone15pro,portugal-029_03,train/attack/digital_1/iphone15pro/portugal-029_03.jpg,train/bonafide/iphone15pro/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022796630859375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.977203369140625
dev_val,digital_1,iphone15pro,portugal-029_03,train/attack/digital_1/iphone15pro/portugal-029_03.jpg,train/bonafide/iphone15pro/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022796630859375,1.0,0.0,face_restored,0.99658203125,0.08353676929350096,1.0,-0.00341796875,0.973785400390625
dev_val,digital_1,iphone15pro,portugal-029_03,train/attack/digital_1/iphone15pro/portugal-029_03.jpg,train/bonafide/iphone15pro/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022796630859375,1.0,0.0,text_restored,1.0,0.019327840906299586,1.0,0.0,0.977203369140625
dev_val,digital_1,iphone15pro,portugal-029_03,train/attack/digital_1/iphone15pro/portugal-029_03.jpg,train/bonafide/iphone15pro/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022796630859375,1.0,0.0,both_restored,0.022979736328125,0.10286461019980055,1.0,-0.977020263671875,0.00018310546875
dev_val,digital_1,scan,portugal-029_03,train/attack/digital_1/scan/portugal-029_03.jpg,train/bonafide/scan/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02447509765625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.97552490234375
dev_val,digital_1,scan,portugal-029_03,train/attack/digital_1/scan/portugal-029_03.jpg,train/bonafide/scan/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02447509765625,1.0,0.0,face_restored,0.99755859375,0.08592670602216404,1.0,-0.00244140625,0.97308349609375
dev_val,digital_1,scan,portugal-029_03,train/attack/digital_1/scan/portugal-029_03.jpg,train/bonafide/scan/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02447509765625,1.0,0.0,text_restored,0.99951171875,0.023489306061455124,1.0,-0.00048828125,0.97503662109375
dev_val,digital_1,scan,portugal-029_03,train/attack/digital_1/scan/portugal-029_03.jpg,train/bonafide/scan/portugal-029_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02447509765625,1.0,0.0,both_restored,0.0245819091796875,0.10941601208361916,1.0,-0.9754180908203125,0.0001068115234375
dev_val,digital_1,huawei,portugal-119_03,train/attack/digital_1/huawei/portugal-119_03.jpg,train/bonafide/huawei/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.025665283203125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.974334716796875
dev_val,digital_1,huawei,portugal-119_03,train/attack/digital_1/huawei/portugal-119_03.jpg,train/bonafide/huawei/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.025665283203125,1.0,0.0,face_restored,0.99951171875,0.10568160360951273,1.0,-0.00048828125,0.973846435546875
dev_val,digital_1,huawei,portugal-119_03,train/attack/digital_1/huawei/portugal-119_03.jpg,train/bonafide/huawei/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.025665283203125,1.0,0.0,text_restored,0.18701171875,0.02251780928624195,1.0,-0.81298828125,0.161346435546875
dev_val,digital_1,huawei,portugal-119_03,train/attack/digital_1/huawei/portugal-119_03.jpg,train/bonafide/huawei/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.025665283203125,1.0,0.0,both_restored,0.0257568359375,0.12819941289575468,1.0,-0.9742431640625,9.1552734375e-05
dev_val,digital_1,iphone15pro,portugal-119_03,train/attack/digital_1/iphone15pro/portugal-119_03.jpg,train/bonafide/iphone15pro/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0253448486328125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9746551513671875
dev_val,digital_1,iphone15pro,portugal-119_03,train/attack/digital_1/iphone15pro/portugal-119_03.jpg,train/bonafide/iphone15pro/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0253448486328125,1.0,0.0,face_restored,0.99853515625,0.10818576234652741,1.0,-0.00146484375,0.9731903076171875
dev_val,digital_1,iphone15pro,portugal-119_03,train/attack/digital_1/iphone15pro/portugal-119_03.jpg,train/bonafide/iphone15pro/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0253448486328125,1.0,0.0,text_restored,0.9990234375,0.018599251411040036,1.0,-0.0009765625,0.9736785888671875
dev_val,digital_1,iphone15pro,portugal-119_03,train/attack/digital_1/iphone15pro/portugal-119_03.jpg,train/bonafide/iphone15pro/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0253448486328125,1.0,0.0,both_restored,0.0251617431640625,0.12678501375756743,1.0,-0.9748382568359375,-0.00018310546875
dev_val,digital_1,scan,portugal-119_03,train/attack/digital_1/scan/portugal-119_03.jpg,train/bonafide/scan/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0255889892578125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9744110107421875
dev_val,digital_1,scan,portugal-119_03,train/attack/digital_1/scan/portugal-119_03.jpg,train/bonafide/scan/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0255889892578125,1.0,0.0,face_restored,0.9990234375,0.11235325919060858,1.0,-0.0009765625,0.9734344482421875
dev_val,digital_1,scan,portugal-119_03,train/attack/digital_1/scan/portugal-119_03.jpg,train/bonafide/scan/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0255889892578125,1.0,0.0,text_restored,1.0,0.022451987436927195,1.0,0.0,0.9744110107421875
dev_val,digital_1,scan,portugal-119_03,train/attack/digital_1/scan/portugal-119_03.jpg,train/bonafide/scan/portugal-119_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0255889892578125,1.0,0.0,both_restored,0.0256195068359375,0.1348052466275358,1.0,-0.9743804931640625,3.0517578125e-05
dev_val,digital_1,huawei,portugal-NF-1060,train/attack/digital_1/huawei/portugal-NF-1060.jpg,train/bonafide/huawei/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252227783203125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9747772216796875
dev_val,digital_1,huawei,portugal-NF-1060,train/attack/digital_1/huawei/portugal-NF-1060.jpg,train/bonafide/huawei/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252227783203125,1.0,0.0,face_restored,0.95361328125,0.14388535662272411,1.0,-0.04638671875,0.9283905029296875
dev_val,digital_1,huawei,portugal-NF-1060,train/attack/digital_1/huawei/portugal-NF-1060.jpg,train/bonafide/huawei/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252227783203125,1.0,0.0,text_restored,0.91357421875,0.025034995357518228,1.0,-0.08642578125,0.8883514404296875
dev_val,digital_1,huawei,portugal-NF-1060,train/attack/digital_1/huawei/portugal-NF-1060.jpg,train/bonafide/huawei/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252227783203125,1.0,0.0,both_restored,0.0251617431640625,0.16892035198024236,1.0,-0.9748382568359375,-6.103515625e-05
dev_val,digital_1,iphone15pro,portugal-NF-1060,train/attack/digital_1/iphone15pro/portugal-NF-1060.jpg,train/bonafide/iphone15pro/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023712158203125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.976287841796875
dev_val,digital_1,iphone15pro,portugal-NF-1060,train/attack/digital_1/iphone15pro/portugal-NF-1060.jpg,train/bonafide/iphone15pro/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023712158203125,1.0,0.0,face_restored,0.99609375,0.1570461295716408,1.0,-0.00390625,0.972381591796875
dev_val,digital_1,iphone15pro,portugal-NF-1060,train/attack/digital_1/iphone15pro/portugal-NF-1060.jpg,train/bonafide/iphone15pro/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023712158203125,1.0,0.0,text_restored,0.9990234375,0.020377302762294595,1.0,-0.0009765625,0.975311279296875
dev_val,digital_1,iphone15pro,portugal-NF-1060,train/attack/digital_1/iphone15pro/portugal-NF-1060.jpg,train/bonafide/iphone15pro/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023712158203125,1.0,0.0,both_restored,0.023712158203125,0.1774234323339354,1.0,-0.976287841796875,0.0
