image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/attack/digital_3/iphone15pro/portugal-143_03.jpg,portugal-143_03,attack,digital_3,iphone15pro,1,81,81,21.84375,32.984375,2,0.04687346590085187,0.2083333863152398,0.02631212844024238,0.06400277818952292,1.5929956436157227,1.3485369682312012,0.0041898093186318874
test/attack/digital_3/iphone15pro/portugal-172_03.jpg,portugal-172_03,attack,digital_3,iphone15pro,1,52,52,55.328125,82.515625,2,0.035670156819785775,0.10592360377311705,0.011788349672523011,0.02928195794423418,1.2183313369750977,0.8836402893066406,0.009601593017578125
test/attack/digital_3/iphone15pro/portugal-NF-1016.jpg,portugal-NF-1016,attack,digital_3,iphone15pro,1,65,65,40.359375,59.984375,2,0.05714176494224655,0.2874426841735839,0.01569040775699787,0.03763531595468521,1.2485578060150146,1.1813397407531738,0.0041872658766806126
test/attack/digital_3/iphone15pro/portugal-NF-1022.jpg,portugal-NF-1022,attack,digital_3,iphone15pro,1,82,82,20.71875,31.25,2,0.042231344284861985,0.15148406028747527,0.027641412804740733,0.06580363392829892,1.5331454277038574,1.3169395923614502,0.0056126913987100124
test/attack/digital_3/iphone15pro/portugal-NF-1024.jpg,portugal-NF-1024,attack,digital_3,iphone15pro,1,57,57,49.53125,73.84375,2,0.05333052239053306,0.24569303989410402,0.013009235555988857,0.03077109718322729,1.077563762664795,1.0609583854675293,0.010868072509765625
test/attack/digital_3/iphone15pro/portugal-NF-1026.jpg,portugal-NF-1026,attack,digital_3,iphone15pro,1,81,81,21.84375,32.984375,2,0.04335449421828702,0.17579304150172648,0.02573996070537977,0.062179592251777646,1.4862735271453857,1.4030542373657227,0.0031191508751362562
test/attack/digital_3/iphone15pro/portugal-NF-1041.jpg,portugal-NF-1041,attack,digital_3,iphone15pro,1,53,53,54.171875,80.8125,2,0.03984233618510073,0.12658590025502464,0.011950146170952452,0.029029326276345684,1.0580196380615234,1.000478744506836,0.0070775351487100124
test/attack/digital_3/iphone15pro/portugal-NF-1060.jpg,portugal-NF-1060,attack,digital_3,iphone15pro,1,84,84,18.421875,27.78125,2,0.0398897751014457,0.13151187896728478,0.03166020717535749,0.0780329704284668,1.1900498867034912,1.088181734085083,0.0048154196701943874
test/attack/digital_3/iphone15pro/portugal-NF-1066.jpg,portugal-NF-1066,attack,digital_3,iphone15pro,1,90,90,11.5,17.34375,2,0.028213820710434583,0.07938332259655002,0.04645895711524651,0.11806049029032381,1.289952039718628,1.172295093536377,0.01393254566937685
test/attack/digital_3/iphone15pro/portugal-NF-1083.jpg,portugal-NF-1083,attack,digital_3,iphone15pro,1,82,82,20.71875,31.25,2,0.0457165331762465,0.19128063917160018,0.028844184862786306,0.0698360785841942,1.629955768585205,1.304476022720337,0.003177642822265625
test/attack/digital_3/iphone15pro/portugal-NF-1086.jpg,portugal-NF-1086,attack,digital_3,iphone15pro,1,73,73,31.1875,46.078125,2,0.027530067370728495,0.06758748822742035,0.01869404923402803,0.04416684763772144,1.1594035625457764,0.9950442314147949,0.002765655517578125
test/attack/digital_3/iphone15pro/portugal-NF-1105.jpg,portugal-NF-1105,attack,digital_3,iphone15pro,1,71,71,33.375,49.515625,2,0.038331500930026706,0.11687932695661263,0.01764942097021859,0.04255268633365629,1.1175005435943604,1.0193653106689453,0.0022672016639262438
test/attack/digital_3/iphone15pro/portugal-NF-1107.jpg,portugal-NF-1107,attack,digital_3,iphone15pro,1,72,72,32.3125,47.8125,2,0.03728192868291819,0.10437429745992019,0.018613560640178644,0.044528248906135555,1.1486003398895264,1.0784657001495361,0.0029093425255268812
test/attack/digital_3/iphone15pro/portugal-NF-1109.jpg,portugal-NF-1109,attack,digital_3,iphone15pro,1,56,56,50.734375,75.578125,2,0.048869928156106655,0.20713011423746747,0.012844239502180286,0.03057597189238573,1.1891758441925049,1.0373873710632324,0.0153045654296875
test/attack/digital_3/iphone15pro/portugal-NM-1091.jpg,portugal-NM-1091,attack,digital_3,iphone15pro,1,72,72,32.3125,47.8125,2,0.037929080712636676,0.10744194984436031,0.018405509589858857,0.04409085770356491,1.1728692054748535,1.040238380432129,0.0027745564002543688
test/attack/digital_3/iphone15pro/portugal-NM-1102.jpg,portugal-NM-1102,attack,digital_3,iphone15pro,1,55,55,51.921875,77.296875,2,0.04656399259001087,0.17694961229960127,0.0124897640144587,0.030002408921718595,1.0919928550720215,1.0253982543945312,0.0057551064528524876
test/attack/digital_3/iphone15pro/russian-002_03.jpg,russian-002_03,attack,digital_3,iphone15pro,1,86,86,16.109375,24.296875,2,0.029326940315399338,0.080058022907802,0.03751140283234267,0.09495260119438173,1.185516357421875,1.0585670471191406,0.0461018867790699
test/attack/digital_3/iphone15pro/russian-01_0001_000-ff703650_1.jpg,russian-01_0001_000-ff703650_1,attack,digital_3,iphone15pro,1,55,55,51.921875,77.296875,2,0.04681227391377673,0.17405244282313753,0.013259014739513224,0.032428708979312104,1.021860122680664,0.9687008857727051,0.0562235526740551
test/attack/digital_3/iphone15pro/russian-01_0030_000-0bc18d73_0.jpg,russian-01_0030_000-0bc18d73_0,attack,digital_3,iphone15pro,1,67,67,38.078125,56.515625,2,0.054587720627122555,0.2563291454315186,0.017044221463911716,0.0416066923827836,1.16917085647583,1.088097095489502,0.014109293930232525
test/attack/digital_3/iphone15pro/russian-01_0075_000-9bed189a_0.jpg,russian-01_0075_000-9bed189a_0,attack,digital_3,iphone15pro,1,73,73,31.1875,46.078125,2,0.029771389512701273,0.07339144620028404,0.02049306242528384,0.04967320760091135,1.1657915115356445,1.0368432998657227,0.00998687744140625
test/attack/digital_3/iphone15pro/russian-01_0201_000-2ea0ec28_0.jpg,russian-01_0201_000-2ea0ec28_0,attack,digital_3,iphone15pro,1,87,87,15.015625,22.5625,2,0.02781891423441111,0.06962646563847867,0.039360307478198055,0.10140211661656699,1.2295093536376953,1.1751890182495117,0.047094982117414474
test/attack/digital_3/iphone15pro/russian-027_03.jpg,russian-027_03,attack,digital_3,iphone15pro,1,83,83,19.546875,29.5,2,0.04397655709728383,0.1602933066231863,0.031338617404067744,0.0781247466802597,1.3346154689788818,1.2630736827850342,0.026948293671011925
test/attack/digital_3/iphone15pro/russian-062_03.jpg,russian-062_03,attack,digital_3,iphone15pro,1,62,62,43.8125,65.203125,2,0.061200383749238384,0.3098191428184509,0.015216444821481094,0.03710545497572318,1.165112018585205,1.0450754165649414,0.0350799560546875
test/attack/digital_3/iphone15pro/russian-082_03.jpg,russian-082_03,attack,digital_3,iphone15pro,1,57,57,49.53125,73.84375,2,0.0531362516679992,0.23779904161180737,0.013794218494485852,0.0336298681795597,0.9655866622924805,1.0427780151367188,0.08495966345071793
test/attack/digital_3/iphone15pro/russian-123_03.jpg,russian-123_03,attack,digital_3,iphone15pro,1,62,62,43.8125,65.203125,2,0.06131647539667249,0.31796873410542814,0.01468708105321359,0.035897127787272116,1.1595067977905273,1.1145730018615723,0.03967539593577385
test/attack/digital_3/iphone15pro/russian-132_03.jpg,russian-132_03,attack,digital_3,iphone15pro,1,85,85,17.328125,26.03125,2,0.03882475601958528,0.12992326736450188,0.035795539490997,0.09010308168151158,1.198044776916504,1.0816283226013184,0.039697010070085526
test/attack/digital_3/iphone15pro/russian-140_03.jpg,russian-140_03,attack,digital_3,iphone15pro,1,64,64,41.515625,61.71875,2,0.06060647810755468,0.31097116470336905,0.015118157458619493,0.036498216456837144,1.1841611862182617,1.1357769966125488,0.014058430679142475
test/attack/digital_3/iphone15pro/russian-141_03.jpg,russian-141_03,attack,digital_3,iphone15pro,1,77,77,26.4375,39.9375,2,0.03122154235544867,0.08333342274030049,0.022438077991069744,0.05436258167028425,1.3411295413970947,1.3473048210144043,0.015209197998046875
test/attack/digital_3/iphone15pro/russian-NF-1013.jpg,russian-NF-1013,attack,digital_3,iphone15pro,1,62,62,43.8125,65.203125,2,0.06103059983788223,0.3128912925720225,0.014762555325646713,0.03584675838284317,1.1881775856018066,1.0979299545288086,0.01910400390625
test/attack/digital_3/iphone15pro/russian-NF-1028.jpg,russian-NF-1028,attack,digital_3,iphone15pro,1,87,87,15.015625,22.5625,2,0.02699737568390497,0.06899761676788327,0.03863182961619936,0.09999998986721038,1.2057983875274658,1.0993304252624512,0.056069690734148026
test/attack/digital_3/iphone15pro/russian-NF-1069.jpg,russian-NF-1069,attack,digital_3,iphone15pro,1,69,69,35.78125,53.03125,2,0.04965102513248461,0.20186638037363677,0.01808568028403691,0.0437719674529256,1.1191341876983643,1.0346510410308838,0.0113004045560956
test/attack/digital_3/iphone15pro/russian-NF-1080.jpg,russian-NF-1080,attack,digital_3,iphone15pro,1,74,74,29.921875,44.3125,2,0.021718042815611897,0.0537961196899414,0.021267831136522343,0.052274400847298834,1.125427007675171,1.2257254123687744,0.0118039445951581
test/attack/digital_3/iphone15pro/russian-NF-1081.jpg,russian-NF-1081,attack,digital_3,iphone15pro,1,74,74,29.921875,44.3125,2,0.022196953436812456,0.05486982720238822,0.02183998207487061,0.053882486479622974,1.1977143287658691,1.2152738571166992,0.01133855152875185
test/attack/digital_3/iphone15pro/russian-NF-1089.jpg,russian-NF-1089,attack,digital_3,iphone15pro,1,51,51,56.578125,84.3125,2,0.026858297985285086,0.0689336192948477,0.011703102589523146,0.028865491794912428,1.43153715133667,1.6301569938659668,0.043916065245866776
test/attack/digital_3/iphone15pro/russian-NF-1099.jpg,russian-NF-1099,attack,digital_3,iphone15pro,1,85,85,17.328125,26.03125,2,0.036351277011901155,0.11205354418073359,0.03463457579157049,0.08808364868164054,1.1163947582244873,1.0095157623291016,0.030691782012581825
test/attack/digital_3/iphone15pro/russian-NM-1027.jpg,russian-NM-1027,attack,digital_3,iphone15pro,1,58,58,48.375,72.09375,2,0.058386886393360475,0.27929670015970864,0.014265684476037205,0.03452817598978686,1.009542465209961,1.102649211883545,0.04160308837890625
test/attack/digital_3/iphone15pro/turkiye-008_03.jpg,turkiye-008_03,attack,digital_3,iphone15pro,1,53,53,54.171875,80.8125,2,0.045883270407961134,0.156596198448768,0.01197764084307476,0.02882224377244711,0.9041352272033691,0.4212055206298828,0.004291534423828125
test/attack/digital_3/iphone15pro/turkiye-01_0035_000-d4764bf3_0.jpg,turkiye-01_0035_000-d4764bf3_0,attack,digital_3,iphone15pro,1,85,85,17.328125,26.03125,2,0.04087072386935431,0.1483004433768138,0.03454637652867031,0.08475709334015846,1.327444076538086,0.9437532424926758,0.008319854736328125
test/attack/digital_3/iphone15pro/turkiye-01_0074_000-c54807ec_1.jpg,turkiye-01_0074_000-c54807ec_1,attack,digital_3,iphone15pro,1,55,55,51.921875,77.296875,2,0.05183367867753463,0.21010074615478463,0.01232347090776796,0.029688250604160395,0.9406538009643555,0.5129508972167969,0.0038083393592387438
test/attack/digital_3/iphone15pro/turkiye-01_0078_000-cfc6a96f_1.jpg,turkiye-01_0078_000-cfc6a96f_1,attack,digital_3,iphone15pro,1,77,77,26.4375,39.9375,2,0.03791583189257078,0.11409057889665875,0.023475754877192733,0.055737862842423574,1.7150373458862305,1.5078678131103516,0.002407073974609375
test/attack/digital_3/iphone15pro/turkiye-01_0079_000-01a48f56_0.jpg,turkiye-01_0079_000-01a48f56_0,attack,digital_3,iphone15pro,1,61,61,44.90625,66.90625,2,0.07145648479681078,0.39030733108520504,0.015202583549750818,0.03613547363946604,1.0923957824707031,0.8140344619750977,0.0048662819899618626
test/attack/digital_3/iphone15pro/turkiye-01_0081_000-e5c4342a_1.jpg,turkiye-01_0081_000-e5c4342a_1,attack,digital_3,iphone15pro,1,58,58,48.375,72.09375,2,0.06485045141902199,0.31564528147379545,0.014253652387390932,0.033633708953857325,1.057347297668457,0.6805005073547363,0.0037358601111918688
test/attack/digital_3/iphone15pro/turkiye-01_0085_000-65296866_0.jpg,turkiye-01_0085_000-65296866_0,attack,digital_3,iphone15pro,1,65,65,40.359375,59.984375,2,0.06583022584764771,0.32655512491861965,0.016842412091840744,0.039608316421508784,1.3313794136047363,1.049023151397705,0.0032628376502543688
test/attack/digital_3/iphone15pro/turkiye-01_0088_000-3739c168_0.jpg,turkiye-01_0088_000-3739c168_0,attack,digital_3,iphone15pro,1,85,85,17.328125,26.03125,2,0.040363924927276834,0.1443748014313834,0.034176559880801566,0.08322788129250207,1.2964458465576172,0.9900507926940918,0.00877507496625185
test/attack/digital_3/iphone15pro/turkiye-01_0090_000-6238b878_0.jpg,turkiye-01_0090_000-6238b878_0,attack,digital_3,iphone15pro,1,84,84,18.421875,27.78125,2,0.04632235503973805,0.18202332258224485,0.033624306865852216,0.08281365334987639,1.3049368858337402,1.018908977508545,0.0063832602463662624
test/attack/digital_3/iphone15pro/turkiye-01_0093_000-330a7661_0.jpg,turkiye-01_0093_000-330a7661_0,attack,digital_3,iphone15pro,1,87,87,15.015625,22.5625,2,0.029845061471018397,0.07979120526995,0.038440954036553406,0.09632434844970691,1.5154781341552734,0.9947719573974609,0.014223734848201275
test/attack/digital_3/iphone15pro/turkiye-031_03.jpg,turkiye-031_03,attack,digital_3,iphone15pro,1,60,60,46.125,68.671875,2,0.06985847340385701,0.35600585937499996,0.01476647774555473,0.035338002945247415,1.0829668045043945,0.7612371444702148,0.0039227805100381374
test/attack/digital_3/iphone15pro/turkiye-032_03.jpg,turkiye-032_03,attack,digital_3,iphone15pro,1,55,55,51.921875,77.296875,2,0.052236761729659534,0.20833354526095915,0.012933960736267566,0.03111838107759305,1.0031752586364746,0.49167346954345703,0.0038235981483012438
test/attack/digital_3/iphone15pro/turkiye-036_03.jpg,turkiye-036_03,attack,digital_3,iphone15pro,1,60,60,46.125,68.671875,2,0.06792594544494657,0.34997482299804666,0.014292719730329894,0.03414557667878959,1.1407971382141113,0.7628564834594727,0.0045763649977743626
test/attack/digital_3/iphone15pro/turkiye-041_03.jpg,turkiye-041_03,attack,digital_3,iphone15pro,1,67,67,38.078125,56.515625,2,0.05916552783555545,0.2839967791239421,0.016846183839989263,0.03965789328018823,1.3066701889038086,0.8687834739685059,0.0032221477013081312
test/attack/digital_3/iphone15pro/turkiye-083_03.jpg,turkiye-083_03,attack,digital_3,iphone15pro,1,89,89,12.71875,19.109375,2,0.030247849287427048,0.09125372171401966,0.04350721443826266,0.10924873352050783,1.5684514045715332,1.3266005516052246,0.013112385757267475
test/attack/digital_3/iphone15pro/turkiye-086_03.jpg,turkiye-086_03,attack,digital_3,iphone15pro,1,56,56,50.734375,75.578125,2,0.057591688516570115,0.25649490356445315,0.013372790965302543,0.03125,1.0293550491333008,0.5973844528198242,0.0038668315391987562
test/attack/digital_3/iphone15pro/turkiye-092_03.jpg,turkiye-092_03,attack,digital_3,iphone15pro,1,54,54,53.0625,79.09375,2,0.052049805894389935,0.19380926652388147,0.012497293419884951,0.029568328166549883,0.8591856956481934,0.3474555015563965,0.0074475607834756374
test/attack/digital_3/iphone15pro/turkiye-101_03.jpg,turkiye-101_03,attack,digital_3,iphone15pro,1,52,52,55.328125,82.515625,2,0.03807430845906267,0.11458322207132979,0.011627876598276526,0.027620804393208086,0.9292407035827637,0.47419214248657227,0.0039952597580850124
test/attack/digital_3/iphone15pro/turkiye-104_03.jpg,turkiye-104_03,attack,digital_3,iphone15pro,1,66,66,39.203125,58.234375,2,0.06193151075024704,0.30803435189383377,0.01644992932467143,0.03906237557530403,1.3490610122680664,0.9467082023620605,0.0030797321815043688
test/attack/digital_3/iphone15pro/turkiye-115_03.jpg,turkiye-115_03,attack,digital_3,iphone15pro,1,68,68,36.90625,54.765625,2,0.057238186856711545,0.2552088737487793,0.017093762249790912,0.04120590676154408,1.1248250007629395,0.7628931999206543,0.0031267802696675062
test/attack/digital_3/iphone15pro/turkiye-121_03.jpg,turkiye-121_03,attack,digital_3,iphone15pro,1,70,70,34.546875,51.3125,2,0.055483183945960704,0.207618923187256,0.0193684840793075,0.04629057817918092,1.1706972122192383,0.793701171875,0.0041376748122274876
test/attack/digital_3/iphone15pro/turkiye-126_03.jpg,turkiye-126_03,attack,digital_3,iphone15pro,1,70,70,34.546875,51.3125,2,0.052562004417614584,0.1974361896514893,0.01845209355102585,0.044280452955336815,1.205742359161377,0.8894209861755371,0.0033505756873637438
test/attack/digital_3/iphone15pro/turkiye-127_03.jpg,turkiye-127_03,attack,digital_3,iphone15pro,1,53,53,54.171875,80.8125,2,0.04613365843658533,0.16052048782725908,0.012267675502048287,0.029157001376152035,0.906090259552002,0.4099411964416504,0.0037549335975199938
test/attack/digital_3/iphone15pro/turkiye-129_03.jpg,turkiye-129_03,attack,digital_3,iphone15pro,1,54,54,53.0625,79.09375,2,0.04823983037403384,0.17352551546963776,0.012625942769383565,0.02983820809258353,1.007033348083496,0.4633827209472656,0.0036824543494731188
test/attack/digital_3/iphone15pro/turkiye-130_03.jpg,turkiye-130_03,attack,digital_3,iphone15pro,1,72,72,32.3125,47.8125,2,0.042055780911352904,0.1250463807582855,0.01911715997522687,0.04573658534458709,1.2256255149841309,0.9796090126037598,0.0032246906775981188
test/attack/digital_3/iphone15pro/turkiye-138_03.jpg,turkiye-138_03,attack,digital_3,iphone15pro,1,87,87,15.015625,22.5625,2,0.029992173353464262,0.08163970311482757,0.039042453315608794,0.09886895045638083,1.4566473960876465,0.9958720207214355,0.020628610625863075
test/attack/digital_3/iphone15pro/turkiye-NF-1002.jpg,turkiye-NF-1002,attack,digital_3,iphone15pro,1,84,84,18.421875,27.78125,2,0.04447098712581356,0.16908765520368313,0.03288396685154601,0.07931618690490723,1.3006815910339355,1.0193305015563965,0.0047849020920693874
test/attack/digital_3/iphone15pro/turkiye-NF-1008.jpg,turkiye-NF-1008,attack,digital_3,iphone15pro,1,90,90,11.5,17.34375,2,0.03170392765277195,0.10170936584472652,0.04856551715282156,0.12500004122654595,1.441889762878418,1.2054381370544434,0.0227635707706213
test/attack/digital_3/iphone15pro/turkiye-NF-1054.jpg,turkiye-NF-1054,attack,digital_3,iphone15pro,1,90,90,11.5,17.34375,2,0.03300997849981035,0.10577581269400461,0.050307894551478355,0.13002077341079712,1.5152020454406738,1.1822466850280762,0.02055867575109005
test/attack/digital_3/iphone15pro/turkiye-NF-1103.jpg,turkiye-NF-1103,attack,digital_3,iphone15pro,1,57,57,49.53125,73.84375,2,0.06099770615748641,0.27578653855757274,0.014164212920921656,0.034166318720037274,0.9665980339050293,0.6071815490722656,0.0047327675856649876
test/attack/digital_3/iphone15pro/turkiye-NM-1011.jpg,turkiye-NM-1011,attack,digital_3,iphone15pro,1,73,73,31.1875,46.078125,2,0.033497553776946146,0.08678553558531253,0.020527197982670255,0.048076923076923093,1.3197474479675293,0.9144268035888672,0.00284576416015625
test/attack/digital_3/iphone15pro/turkiye-NM-1019.jpg,turkiye-NM-1019,attack,digital_3,iphone15pro,1,90,90,11.5,17.34375,2,0.03229663121871334,0.10416633486747746,0.04982645514792062,0.12697930653889963,1.4344377517700195,1.1997756958007812,0.021727243438363075
test/attack/digital_3/iphone15pro/turkiye-NM-1033.jpg,turkiye-NM-1033,attack,digital_3,iphone15pro,1,83,83,19.546875,29.5,2,0.04812668198673506,0.20575410979134692,0.031170677907074684,0.0750018236041069,1.5395960807800293,1.1954026222229004,0.0051294961012899876
test/attack/digital_3/iphone15pro/turkiye-NM-1055.jpg,turkiye-NM-1055,attack,digital_3,iphone15pro,1,62,62,43.8125,65.203125,2,0.0719393200167053,0.38447129726409907,0.01546510057384248,0.036889077018607726,1.2593297958374023,0.7575998306274414,0.0032068889122456312
test/attack/digital_3/iphone15pro/ukraine-006_03.jpg,ukraine-006_03,attack,digital_3,iphone15pro,1,86,86,16.109375,24.296875,2,0.028565154030325668,0.07518562504223408,0.040742142235624265,0.10714176722935242,1.1323437690734863,1.0420701503753662,0.04562123492360115
test/attack/digital_3/iphone15pro/ukraine-007_03.jpg,ukraine-007_03,attack,digital_3,iphone15pro,1,76,76,27.703125,41.703125,2,0.027235595700155116,0.06743451640009882,0.02465201186659312,0.06205953785351343,1.1094555854797363,1.145432949066162,0.0181452427059412
test/attack/digital_3/iphone15pro/ukraine-01_0018_000-aad4322e_0.jpg,ukraine-01_0018_000-aad4322e_0,attack,digital_3,iphone15pro,1,60,60,46.125,68.671875,2,0.054187965715671416,0.19835365329469945,0.015596031581989588,0.039138870972853436,1.2191150188446045,1.0996301174163818,0.020521799102425575
test/attack/digital_3/iphone15pro/ukraine-01_0073_000-d23bdbae_1.jpg,ukraine-01_0073_000-d23bdbae_1,attack,digital_3,iphone15pro,1,56,56,50.734375,75.578125,2,0.045125418873442166,0.15019655227661127,0.013762752486748174,0.034945228048579184,1.1549155712127686,1.1367056369781494,0.022576650604605675
test/attack/digital_3/iphone15pro/ukraine-01_0077_000-a3228552_1.jpg,ukraine-01_0077_000-a3228552_1,attack,digital_3,iphone15pro,1,53,53,54.171875,80.8125,2,0.039162765645046185,0.11232531070709229,0.013452844179270129,0.03337835165170523,1.1333038806915283,1.0647406578063965,0.0182520542293787
test/attack/digital_3/iphone15pro/ukraine-01_0083_000-21b44038_0.jpg,ukraine-01_0083_000-21b44038_0,attack,digital_3,iphone15pro,1,74,74,29.921875,44.3125,2,0.023414019430557646,0.058871434590755334,0.02303804370030324,0.057744677861530744,1.0612447261810303,1.074249267578125,0.01499811839312315
test/attack/digital_3/iphone15pro/ukraine-01_0091_000-2d8a528b_1.jpg,ukraine-01_0091_000-2d8a528b_1,attack,digital_3,iphone15pro,1,54,54,53.0625,79.09375,2,0.039252656504407506,0.11593408286571495,0.013271685245700828,0.03351768922399387,1.2029948234558105,1.0353198051452637,0.021844228729605675
test/attack/digital_3/iphone15pro/ukraine-025_03.jpg,ukraine-025_03,attack,digital_3,iphone15pro,1,81,81,21.84375,32.984375,2,0.0407440171099556,0.12541658282279966,0.030220694562113695,0.07747280805518751,1.333169937133789,1.246741771697998,0.021221160888671875
test/attack/digital_3/iphone15pro/ukraine-030_03.jpg,ukraine-030_03,attack,digital_3,iphone15pro,1,71,71,33.375,49.515625,2,0.03680715509209431,0.1010667807526058,0.020071053685345463,0.04999999701976776,1.0290617942810059,1.0448074340820312,0.01434199046343565
test/attack/digital_3/iphone15pro/ukraine-103_03.jpg,ukraine-103_03,attack,digital_3,iphone15pro,1,54,54,53.0625,79.09375,2,0.03953010418434076,0.11651839892069503,0.013438267140232548,0.034091190858320755,1.2189240455627441,1.0833497047424316,0.022301992401480675
test/attack/digital_3/iphone15pro/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_3,iphone15pro,1,89,89,12.71875,19.109375,2,0.027593363091609355,0.07291607062021892,0.0475299686213947,0.12525551319122313,1.1454510688781738,1.1429190635681152,0.06930287927389145
test/attack/digital_3/iphone15pro/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_3,iphone15pro,1,81,81,21.84375,32.984375,2,0.04045132661696523,0.12581571737925204,0.029410670741984044,0.07310910701751706,1.3178458213806152,1.2722861766815186,0.0291875209659338
test/attack/digital_3/iphone15pro/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_3,iphone15pro,1,62,62,43.8125,65.203125,2,0.05580972703123425,0.204817771911621,0.015991600679575488,0.04006615335291081,1.1983006000518799,1.0477967262268066,0.0197931919246912
test/attack/digital_3/iphone15pro/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_3,iphone15pro,1,60,60,46.125,68.671875,2,0.05187245532571976,0.16736588716506953,0.015419239135088561,0.03885216754058311,1.1101360321044922,1.0957238674163818,0.02646636962890625
test/attack/digital_3/iphone15pro/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_3,iphone15pro,1,76,76,27.703125,41.703125,2,0.027618596596572415,0.06847454584561863,0.024827437174664662,0.06152316592633724,1.1337969303131104,1.1043035984039307,0.00990422535687685
test/attack/digital_3/iphone15pro/ukraine-NF-1068.jpg,ukraine-NF-1068,attack,digital_3,iphone15pro,1,79,79,24.25,36.5,2,0.037426400067463825,0.11071438355879339,0.02745378962585854,0.06895131349563598,1.2380423545837402,1.245107889175415,0.013415019027888775
test/attack/digital_3/iphone15pro/ukraine-NF-1073.jpg,ukraine-NF-1073,attack,digital_3,iphone15pro,1,57,57,49.53125,73.84375,2,0.04733638029887183,0.1527777777777778,0.014327478686070151,0.036115620061755144,1.0965845584869385,1.1746814250946045,0.02227783203125
test/attack/digital_3/iphone15pro/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_3,iphone15pro,1,57,57,49.53125,73.84375,2,0.04911570897757472,0.1703276872634887,0.01491178840754284,0.03748518740446373,1.093923807144165,1.0907506942749023,0.035076141357421875
test/attack/digital_3/iphone15pro/ukraine-NF-1084.jpg,ukraine-NF-1084,attack,digital_3,iphone15pro,1,70,70,34.546875,51.3125,2,0.04022829108270628,0.11987169384956352,0.019850512944412597,0.049406250165059014,1.0666172504425049,1.0050244331359863,0.0059967041015625
test/attack/digital_3/iphone15pro/ukraine-NF-1087.jpg,ukraine-NF-1087,attack,digital_3,iphone15pro,1,83,83,19.546875,29.5,2,0.039936847992523374,0.1111111044883728,0.03417133665606068,0.08657514810562118,1.2133491039276123,1.2102086544036865,0.03035481832921505
test/attack/digital_3/iphone15pro/ukraine-NF-1106.jpg,ukraine-NF-1106,attack,digital_3,iphone15pro,1,74,74,29.921875,44.3125,2,0.0226859036512641,0.0565420971597944,0.022303878584658265,0.055625162521997375,1.131145715713501,1.0740983486175537,0.00944646168500185
test/attack/digital_3/iphone15pro/ukraine-NM-1007.jpg,ukraine-NM-1007,attack,digital_3,iphone15pro,1,78,78,25.3125,38.203125,2,0.03916362108414801,0.1186408519744873,0.027944746775215194,0.07044903337955473,1.2855198383331299,1.193967580795288,0.01658121682703495
test/attack/digital_3/iphone15pro/usa-009_03.jpg,usa-009_03,attack,digital_3,iphone15pro,1,50,50,57.625,86.015625,2,0.022824646753617523,0.05478329983624541,0.009899287375149547,0.024083390371365976,1.8401060104370117,1.6082148551940918,0.017080942168831825
test/attack/digital_3/iphone15pro/usa-011_03.jpg,usa-011_03,attack,digital_3,iphone15pro,1,50,50,57.625,86.015625,2,0.02251443440284844,0.0555555522441864,0.009832194801051533,0.024860750178816494,1.8523516654968262,1.6309866905212402,0.041609447449445724
test/attack/digital_3/iphone15pro/usa-016_03.jpg,usa-016_03,attack,digital_3,iphone15pro,1,85,85,17.328125,26.03125,2,0.033960631425457584,0.09744890994495808,0.03168743170859804,0.07824925422668455,1.2289481163024902,1.0714457035064697,0.04625701904296875
test/attack/digital_3/iphone15pro/usa-01_0038_000-0ee87df5_0.jpg,usa-01_0038_000-0ee87df5_0,attack,digital_3,iphone15pro,1,90,90,11.5,17.34375,2,0.02609466010805097,0.06647790074348452,0.04453701862472229,0.1165805091460546,1.2024807929992676,1.1400442123413086,0.09166208654642105
test/attack/digital_3/iphone15pro/usa-01_0080_000-0c832328_1.jpg,usa-01_0080_000-0c832328_1,attack,digital_3,iphone15pro,1,84,84,18.421875,27.78125,2,0.03663503354158434,0.10513924598693819,0.03063304032501297,0.07686668708920479,1.1983261108398438,1.0515820980072021,0.0414479561150074
test/attack/digital_3/iphone15pro/usa-034_03.jpg,usa-034_03,attack,digital_3,iphone15pro,1,77,77,26.4375,39.9375,2,0.02860954918878402,0.07375367085138951,0.021636229483574188,0.051608841419219884,1.3320088386535645,1.3113608360290527,0.0247675571590662
test/attack/digital_3/iphone15pro/usa-043_03.jpg,usa-043_03,attack,digital_3,iphone15pro,1,84,84,18.421875,27.78125,2,0.0366560330287586,0.10489952450706834,0.030564573291229774,0.07702898979187012,1.1528129577636719,1.1023635864257812,0.049605052918195724
