image_path,file_stem,traffic_type,variant,hardware_source,label,draw,draw_seed,final_q,controlled_probability,augmented_probability
test/attack/digital_3/iphone15pro/french-124_03.jpg,french-124_03,attack,digital_3,iphone15pro,1,4,503,87,0.031341552734375,0.023895263671875
test/attack/digital_3/iphone15pro/french-128_03.jpg,french-128_03,attack,digital_3,iphone15pro,1,0,101,54,0.04052734375,0.02252197265625
test/attack/digital_3/iphone15pro/french-128_03.jpg,french-128_03,attack,digital_3,iphone15pro,1,1,211,51,0.038818359375,0.0223236083984375
test/attack/digital_3/iphone15pro/french-128_03.jpg,french-128_03,attack,digital_3,iphone15pro,1,2,307,56,0.040679931640625,0.0225372314453125
test/attack/digital_3/iphone15pro/french-128_03.jpg,french-128_03,attack,digital_3,iphone15pro,1,3,401,84,0.043365478515625,0.022430419921875
test/attack/digital_3/iphone15pro/french-128_03.jpg,french-128_03,attack,digital_3,iphone15pro,1,4,503,67,0.040374755859375,0.02215576171875
test/attack/digital_3/iphone15pro/french-135_03.jpg,french-135_03,attack,digital_3,iphone15pro,1,0,101,85,0.062744140625,0.023773193359375
test/attack/digital_3/iphone15pro/french-135_03.jpg,french-135_03,attack,digital_3,iphone15pro,1,1,211,70,0.057586669921875,0.02362060546875
test/attack/digital_3/iphone15pro/french-135_03.jpg,french-135_03,attack,digital_3,iphone15pro,1,2,307,75,0.056915283203125,0.023773193359375
test/attack/digital_3/iphone15pro/french-135_03.jpg,french-135_03,attack,digital_3,iphone15pro,1,3,401,82,0.050811767578125,0.02362060546875
test/attack/digital_3/iphone15pro/french-135_03.jpg,french-135_03,attack,digital_3,iphone15pro,1,4,503,70,0.057586669921875,0.02362060546875
test/attack/digital_3/iphone15pro/french-NF-1020.jpg,french-NF-1020,attack,digital_3,iphone15pro,1,0,101,53,0.072021484375,0.02862548828125
test/attack/digital_3/iphone15pro/french-NF-1020.jpg,french-NF-1020,attack,digital_3,iphone15pro,1,1,211,66,0.0517578125,0.027984619140625
test/attack/digital_3/iphone15pro/french-NF-1020.jpg,french-NF-1020,attack,digital_3,iphone15pro,1,2,307,81,0.067138671875,0.0280914306640625
test/attack/digital_3/iphone15pro/french-NF-1020.jpg,french-NF-1020,attack,digital_3,iphone15pro,1,3,401,60,0.060760498046875,0.0284423828125
test/attack/digital_3/iphone15pro/french-NF-1020.jpg,french-NF-1020,attack,digital_3,iphone15pro,1,4,503,56,0.06817626953125,0.0289459228515625
test/attack/digital_3/iphone15pro/french-NF-1047.jpg,french-NF-1047,attack,digital_3,iphone15pro,1,0,101,80,0.3857421875,0.040008544921875
test/attack/digital_3/iphone15pro/french-NF-1047.jpg,french-NF-1047,attack,digital_3,iphone15pro,1,1,211,58,0.2176513671875,0.054046630859375
test/attack/digital_3/iphone15pro/french-NF-1047.jpg,french-NF-1047,attack,digital_3,iphone15pro,1,2,307,83,0.390625,0.038818359375
test/attack/digital_3/iphone15pro/french-NF-1047.jpg,french-NF-1047,attack,digital_3,iphone15pro,1,3,401,69,0.304931640625,0.04217529296875
test/attack/digital_3/iphone15pro/french-NF-1047.jpg,french-NF-1047,attack,digital_3,iphone15pro,1,4,503,82,0.403076171875,0.0384521484375
test/attack/digital_3/iphone15pro/french-NF-1056.jpg,french-NF-1056,attack,digital_3,iphone15pro,1,0,101,80,0.1099853515625,0.07391357421875
test/attack/digital_3/iphone15pro/french-NF-1056.jpg,french-NF-1056,attack,digital_3,iphone15pro,1,1,211,71,0.079345703125,0.071533203125
test/attack/digital_3/iphone15pro/french-NF-1056.jpg,french-NF-1056,attack,digital_3,iphone15pro,1,2,307,75,0.10162353515625,0.06390380859375
test/attack/digital_3/iphone15pro/french-NF-1056.jpg,french-NF-1056,attack,digital_3,iphone15pro,1,3,401,85,0.0782470703125,0.0640869140625
test/attack/digital_3/iphone15pro/french-NF-1056.jpg,french-NF-1056,attack,digital_3,iphone15pro,1,4,503,71,0.079345703125,0.071533203125
test/attack/digital_3/iphone15pro/french-NF-1063.jpg,french-NF-1063,attack,digital_3,iphone15pro,1,0,101,85,0.038360595703125,0.024658203125
test/attack/digital_3/iphone15pro/french-NF-1063.jpg,french-NF-1063,attack,digital_3,iphone15pro,1,1,211,71,0.036590576171875,0.025390625
test/attack/digital_3/iphone15pro/french-NF-1063.jpg,french-NF-1063,attack,digital_3,iphone15pro,1,2,307,68,0.0230712890625,0.024444580078125
test/attack/digital_3/iphone15pro/french-NF-1063.jpg,french-NF-1063,attack,digital_3,iphone15pro,1,3,401,88,0.04229736328125,0.024658203125
test/attack/digital_3/iphone15pro/french-NF-1063.jpg,french-NF-1063,attack,digital_3,iphone15pro,1,4,503,72,0.03778076171875,0.025299072265625
test/attack/digital_3/iphone15pro/french-NF-1082.jpg,french-NF-1082,attack,digital_3,iphone15pro,1,0,101,88,0.175048828125,0.037994384765625
test/attack/digital_3/iphone15pro/french-NF-1082.jpg,french-NF-1082,attack,digital_3,iphone15pro,1,1,211,63,0.27880859375,0.060302734375
test/attack/digital_3/iphone15pro/french-NF-1082.jpg,french-NF-1082,attack,digital_3,iphone15pro,1,2,307,83,0.2081298828125,0.037109375
test/attack/digital_3/iphone15pro/french-NF-1082.jpg,french-NF-1082,attack,digital_3,iphone15pro,1,3,401,55,0.241455078125,0.029754638671875
test/attack/digital_3/iphone15pro/french-NF-1082.jpg,french-NF-1082,attack,digital_3,iphone15pro,1,4,503,52,0.25146484375,0.046112060546875
test/attack/digital_3/iphone15pro/french-NF-1095.jpg,french-NF-1095,attack,digital_3,iphone15pro,1,0,101,84,0.01436614990234375,0.0908203125
test/attack/digital_3/iphone15pro/french-NF-1095.jpg,french-NF-1095,attack,digital_3,iphone15pro,1,1,211,80,0.0142822265625,0.0997314453125
test/attack/digital_3/iphone15pro/french-NF-1095.jpg,french-NF-1095,attack,digital_3,iphone15pro,1,2,307,73,0.01560211181640625,0.1051025390625
test/attack/digital_3/iphone15pro/french-NF-1095.jpg,french-NF-1095,attack,digital_3,iphone15pro,1,3,401,62,0.0150146484375,0.1068115234375
test/attack/digital_3/iphone15pro/french-NF-1095.jpg,french-NF-1095,attack,digital_3,iphone15pro,1,4,503,86,0.0150146484375,0.10430908203125
test/attack/digital_3/iphone15pro/french-NF-1110.jpg,french-NF-1110,attack,digital_3,iphone15pro,1,0,101,55,0.0229339599609375,0.0232391357421875
test/attack/digital_3/iphone15pro/french-NF-1110.jpg,french-NF-1110,attack,digital_3,iphone15pro,1,1,211,77,0.023529052734375,0.0229339599609375
test/attack/digital_3/iphone15pro/french-NF-1110.jpg,french-NF-1110,attack,digital_3,iphone15pro,1,2,307,56,0.0222625732421875,0.0232696533203125
test/attack/digital_3/iphone15pro/french-NF-1110.jpg,french-NF-1110,attack,digital_3,iphone15pro,1,3,401,50,0.02362060546875,0.0225830078125
test/attack/digital_3/iphone15pro/french-NF-1110.jpg,french-NF-1110,attack,digital_3,iphone15pro,1,4,503,74,0.024932861328125,0.023040771484375
test/attack/digital_3/iphone15pro/french-NM-1070.jpg,french-NM-1070,attack,digital_3,iphone15pro,1,0,101,51,0.0258026123046875,0.0237274169921875
test/attack/digital_3/iphone15pro/french-NM-1070.jpg,french-NM-1070,attack,digital_3,iphone15pro,1,1,211,62,0.066162109375,0.025390625
test/attack/digital_3/iphone15pro/french-NM-1070.jpg,french-NM-1070,attack,digital_3,iphone15pro,1,2,307,69,0.057586669921875,0.025421142578125
test/attack/digital_3/iphone15pro/french-NM-1070.jpg,french-NM-1070,attack,digital_3,iphone15pro,1,3,401,90,0.06512451171875,0.0244903564453125
test/attack/digital_3/iphone15pro/french-NM-1070.jpg,french-NM-1070,attack,digital_3,iphone15pro,1,4,503,59,0.044891357421875,0.02484130859375
test/attack/digital_3/iphone15pro/french-NM-1104.jpg,french-NM-1104,attack,digital_3,iphone15pro,1,0,101,67,0.007724761962890625,0.02947998046875
test/attack/digital_3/iphone15pro/french-NM-1104.jpg,french-NM-1104,attack,digital_3,iphone15pro,1,1,211,68,0.007274627685546875,0.0287322998046875
test/attack/digital_3/iphone15pro/french-NM-1104.jpg,french-NM-1104,attack,digital_3,iphone15pro,1,2,307,79,0.00760650634765625,0.027587890625
test/attack/digital_3/iphone15pro/french-NM-1104.jpg,french-NM-1104,attack,digital_3,iphone15pro,1,3,401,86,0.00861358642578125,0.029205322265625
test/attack/digital_3/iphone15pro/french-NM-1104.jpg,french-NM-1104,attack,digital_3,iphone15pro,1,4,503,51,0.0117340087890625,0.02838134765625
test/attack/digital_3/iphone15pro/indian-012_03.jpg,indian-012_03,attack,digital_3,iphone15pro,1,0,101,85,0.0063018798828125,0.023895263671875
test/attack/digital_3/iphone15pro/indian-012_03.jpg,indian-012_03,attack,digital_3,iphone15pro,1,1,211,88,0.005901336669921875,0.02386474609375
test/attack/digital_3/iphone15pro/indian-012_03.jpg,indian-012_03,attack,digital_3,iphone15pro,1,2,307,50,0.004802703857421875,0.0236968994140625
test/attack/digital_3/iphone15pro/indian-012_03.jpg,indian-012_03,attack,digital_3,iphone15pro,1,3,401,61,0.00577545166015625,0.0236968994140625
test/attack/digital_3/iphone15pro/indian-012_03.jpg,indian-012_03,attack,digital_3,iphone15pro,1,4,503,75,0.00582122802734375,0.0239105224609375
test/attack/digital_3/iphone15pro/indian-014_03.jpg,indian-014_03,attack,digital_3,iphone15pro,1,0,101,66,0.0193939208984375,0.02447509765625
test/attack/digital_3/iphone15pro/indian-014_03.jpg,indian-014_03,attack,digital_3,iphone15pro,1,1,211,75,0.0127716064453125,0.024261474609375
test/attack/digital_3/iphone15pro/indian-014_03.jpg,indian-014_03,attack,digital_3,iphone15pro,1,2,307,86,0.01422882080078125,0.024139404296875
test/attack/digital_3/iphone15pro/indian-014_03.jpg,indian-014_03,attack,digital_3,iphone15pro,1,3,401,55,0.01175689697265625,0.023956298828125
test/attack/digital_3/iphone15pro/indian-014_03.jpg,indian-014_03,attack,digital_3,iphone15pro,1,4,503,87,0.01363372802734375,0.0241241455078125
test/attack/digital_3/iphone15pro/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,iphone15pro,1,0,101,85,0.00679779052734375,0.0258331298828125
test/attack/digital_3/iphone15pro/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,iphone15pro,1,1,211,56,0.00577545166015625,0.025421142578125
test/attack/digital_3/iphone15pro/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,iphone15pro,1,2,307,73,0.00702667236328125,0.0258026123046875
test/attack/digital_3/iphone15pro/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,iphone15pro,1,3,401,77,0.006732940673828125,0.0258331298828125
test/attack/digital_3/iphone15pro/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,iphone15pro,1,4,503,59,0.005947113037109375,0.0256805419921875
test/attack/digital_3/iphone15pro/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,iphone15pro,1,0,101,55,0.01560211181640625,0.024627685546875
test/attack/digital_3/iphone15pro/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,iphone15pro,1,1,211,79,0.019287109375,0.0248260498046875
test/attack/digital_3/iphone15pro/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,iphone15pro,1,2,307,89,0.018280029296875,0.0247955322265625
test/attack/digital_3/iphone15pro/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,iphone15pro,1,3,401,63,0.0162506103515625,0.0247344970703125
test/attack/digital_3/iphone15pro/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,iphone15pro,1,4,503,70,0.017852783203125,0.0246734619140625
test/attack/digital_3/iphone15pro/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,iphone15pro,1,0,101,67,0.022369384765625,0.0243988037109375
test/attack/digital_3/iphone15pro/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,iphone15pro,1,1,211,84,0.0252227783203125,0.0244903564453125
test/attack/digital_3/iphone15pro/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,iphone15pro,1,2,307,80,0.024627685546875,0.0245361328125
test/attack/digital_3/iphone15pro/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,iphone15pro,1,3,401,54,0.023101806640625,0.0243988037109375
test/attack/digital_3/iphone15pro/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,iphone15pro,1,4,503,85,0.024139404296875,0.0244903564453125
test/attack/digital_3/iphone15pro/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,iphone15pro,1,0,101,65,0.0377197265625,0.026153564453125
test/attack/digital_3/iphone15pro/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,iphone15pro,1,1,211,68,0.035736083984375,0.0262298583984375
test/attack/digital_3/iphone15pro/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,iphone15pro,1,2,307,68,0.035736083984375,0.0262298583984375
test/attack/digital_3/iphone15pro/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,iphone15pro,1,3,401,67,0.0345458984375,0.02618408203125
test/attack/digital_3/iphone15pro/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,iphone15pro,1,4,503,68,0.035736083984375,0.0262298583984375
test/attack/digital_3/iphone15pro/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,iphone15pro,1,0,101,57,0.0205078125,0.0255889892578125
test/attack/digital_3/iphone15pro/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,iphone15pro,1,1,211,57,0.0205078125,0.0255889892578125
test/attack/digital_3/iphone15pro/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,iphone15pro,1,2,307,87,0.021240234375,0.0258026123046875
test/attack/digital_3/iphone15pro/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,iphone15pro,1,3,401,88,0.021331787109375,0.0257415771484375
test/attack/digital_3/iphone15pro/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,iphone15pro,1,4,503,90,0.0208587646484375,0.025787353515625
test/attack/digital_3/iphone15pro/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,iphone15pro,1,0,101,79,0.035247802734375,0.0254974365234375
test/attack/digital_3/iphone15pro/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,iphone15pro,1,1,211,53,0.0316162109375,0.02520751953125
test/attack/digital_3/iphone15pro/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,iphone15pro,1,2,307,75,0.03515625,0.0255584716796875
test/attack/digital_3/iphone15pro/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,iphone15pro,1,3,401,73,0.03515625,0.0255126953125
test/attack/digital_3/iphone15pro/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,iphone15pro,1,4,503,85,0.034881591796875,0.025421142578125
test/attack/digital_3/iphone15pro/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,iphone15pro,1,0,101,82,0.0225830078125,0.025054931640625
test/attack/digital_3/iphone15pro/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,iphone15pro,1,1,211,90,0.0217742919921875,0.0250091552734375
test/attack/digital_3/iphone15pro/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,iphone15pro,1,2,307,56,0.018524169921875,0.0250396728515625
test/attack/digital_3/iphone15pro/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,iphone15pro,1,3,401,75,0.022186279296875,0.025054931640625
test/attack/digital_3/iphone15pro/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,iphone15pro,1,4,503,60,0.01806640625,0.0252227783203125
test/attack/digital_3/iphone15pro/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,iphone15pro,1,0,101,52,0.029144287109375,0.0252227783203125
test/attack/digital_3/iphone15pro/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,iphone15pro,1,1,211,70,0.032501220703125,0.0249176025390625
test/attack/digital_3/iphone15pro/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,iphone15pro,1,2,307,58,0.0289764404296875,0.0252532958984375
test/attack/digital_3/iphone15pro/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,iphone15pro,1,3,401,89,0.03302001953125,0.024993896484375
test/attack/digital_3/iphone15pro/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,iphone15pro,1,4,503,55,0.0282440185546875,0.025054931640625
test/attack/digital_3/iphone15pro/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,iphone15pro,1,0,101,90,0.031951904296875,0.024932861328125
test/attack/digital_3/iphone15pro/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,iphone15pro,1,1,211,68,0.0293426513671875,0.024627685546875
test/attack/digital_3/iphone15pro/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,iphone15pro,1,2,307,52,0.02813720703125,0.024627685546875
test/attack/digital_3/iphone15pro/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,iphone15pro,1,3,401,71,0.03173828125,0.0249176025390625
test/attack/digital_3/iphone15pro/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,iphone15pro,1,4,503,81,0.0308837890625,0.024932861328125
test/attack/digital_3/iphone15pro/indian-021_03.jpg,indian-021_03,attack,digital_3,iphone15pro,1,0,101,78,0.00917816162109375,0.02386474609375
test/attack/digital_3/iphone15pro/indian-021_03.jpg,indian-021_03,attack,digital_3,iphone15pro,1,1,211,51,0.01023101806640625,0.02386474609375
test/attack/digital_3/iphone15pro/indian-021_03.jpg,indian-021_03,attack,digital_3,iphone15pro,1,2,307,52,0.0102081298828125,0.0239410400390625
test/attack/digital_3/iphone15pro/indian-021_03.jpg,indian-021_03,attack,digital_3,iphone15pro,1,3,401,87,0.01030731201171875,0.0239410400390625
test/attack/digital_3/iphone15pro/indian-021_03.jpg,indian-021_03,attack,digital_3,iphone15pro,1,4,503,58,0.0108795166015625,0.0238494873046875
test/attack/digital_3/iphone15pro/indian-037_03.jpg,indian-037_03,attack,digital_3,iphone15pro,1,0,101,77,0.0092315673828125,0.02496337890625
test/attack/digital_3/iphone15pro/indian-037_03.jpg,indian-037_03,attack,digital_3,iphone15pro,1,1,211,53,0.007259368896484375,0.0250091552734375
test/attack/digital_3/iphone15pro/indian-037_03.jpg,indian-037_03,attack,digital_3,iphone15pro,1,2,307,72,0.00844573974609375,0.024993896484375
test/attack/digital_3/iphone15pro/indian-037_03.jpg,indian-037_03,attack,digital_3,iphone15pro,1,3,401,85,0.00881195068359375,0.024932861328125
test/attack/digital_3/iphone15pro/indian-037_03.jpg,indian-037_03,attack,digital_3,iphone15pro,1,4,503,55,0.007965087890625,0.02484130859375
test/attack/digital_3/iphone15pro/indian-038_03.jpg,indian-038_03,attack,digital_3,iphone15pro,1,0,101,57,0.00930023193359375,0.0251312255859375
test/attack/digital_3/iphone15pro/indian-038_03.jpg,indian-038_03,attack,digital_3,iphone15pro,1,1,211,68,0.0102691650390625,0.024993896484375
test/attack/digital_3/iphone15pro/indian-038_03.jpg,indian-038_03,attack,digital_3,iphone15pro,1,2,307,85,0.01073455810546875,0.0252685546875
test/attack/digital_3/iphone15pro/indian-038_03.jpg,indian-038_03,attack,digital_3,iphone15pro,1,3,401,83,0.01073455810546875,0.0252227783203125
test/attack/digital_3/iphone15pro/indian-038_03.jpg,indian-038_03,attack,digital_3,iphone15pro,1,4,503,79,0.0104522705078125,0.02520751953125
test/attack/digital_3/iphone15pro/indian-094_03.jpg,indian-094_03,attack,digital_3,iphone15pro,1,0,101,66,0.006084442138671875,0.0244293212890625
test/attack/digital_3/iphone15pro/indian-094_03.jpg,indian-094_03,attack,digital_3,iphone15pro,1,1,211,75,0.005901336669921875,0.024261474609375
test/attack/digital_3/iphone15pro/indian-094_03.jpg,indian-094_03,attack,digital_3,iphone15pro,1,2,307,74,0.005924224853515625,0.024261474609375
test/attack/digital_3/iphone15pro/indian-094_03.jpg,indian-094_03,attack,digital_3,iphone15pro,1,3,401,58,0.005706787109375,0.0243988037109375
test/attack/digital_3/iphone15pro/indian-094_03.jpg,indian-094_03,attack,digital_3,iphone15pro,1,4,503,74,0.005924224853515625,0.024261474609375
test/attack/digital_3/iphone15pro/indian-108_03.jpg,indian-108_03,attack,digital_3,iphone15pro,1,0,101,74,0.0130462646484375,0.0246734619140625
test/attack/digital_3/iphone15pro/indian-108_03.jpg,indian-108_03,attack,digital_3,iphone15pro,1,1,211,55,0.0123138427734375,0.0247344970703125
test/attack/digital_3/iphone15pro/indian-108_03.jpg,indian-108_03,attack,digital_3,iphone15pro,1,2,307,78,0.013275146484375,0.024658203125
test/attack/digital_3/iphone15pro/indian-108_03.jpg,indian-108_03,attack,digital_3,iphone15pro,1,3,401,72,0.01226806640625,0.024658203125
test/attack/digital_3/iphone15pro/indian-108_03.jpg,indian-108_03,attack,digital_3,iphone15pro,1,4,503,77,0.01282501220703125,0.0246734619140625
test/attack/digital_3/iphone15pro/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,iphone15pro,1,0,101,79,0.00611114501953125,0.0252227783203125
test/attack/digital_3/iphone15pro/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,iphone15pro,1,1,211,70,0.005619049072265625,0.025054931640625
test/attack/digital_3/iphone15pro/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,iphone15pro,1,2,307,62,0.006084442138671875,0.0254364013671875
test/attack/digital_3/iphone15pro/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,iphone15pro,1,3,401,54,0.0050506591796875,0.02520751953125
test/attack/digital_3/iphone15pro/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,iphone15pro,1,4,503,70,0.005619049072265625,0.025054931640625
test/attack/digital_3/iphone15pro/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,iphone15pro,1,0,101,67,0.0156402587890625,0.025054931640625
test/attack/digital_3/iphone15pro/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,iphone15pro,1,1,211,59,0.016021728515625,0.0250396728515625
test/attack/digital_3/iphone15pro/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,iphone15pro,1,2,307,85,0.01560211181640625,0.0250396728515625
test/attack/digital_3/iphone15pro/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,iphone15pro,1,3,401,68,0.01525115966796875,0.0250091552734375
test/attack/digital_3/iphone15pro/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,iphone15pro,1,4,503,69,0.0156402587890625,0.025054931640625
test/attack/digital_3/iphone15pro/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,iphone15pro,1,0,101,64,0.004718780517578125,0.0232696533203125
test/attack/digital_3/iphone15pro/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,iphone15pro,1,1,211,62,0.005138397216796875,0.0231781005859375
test/attack/digital_3/iphone15pro/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,iphone15pro,1,2,307,72,0.005313873291015625,0.0233306884765625
test/attack/digital_3/iphone15pro/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,iphone15pro,1,3,401,81,0.004573822021484375,0.0233306884765625
test/attack/digital_3/iphone15pro/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,iphone15pro,1,4,503,56,0.00495147705078125,0.0232391357421875
test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,iphone15pro,1,0,101,78,0.105224609375,0.02642822265625
test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,iphone15pro,1,1,211,82,0.10546875,0.02618408203125
test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,iphone15pro,1,2,307,62,0.07958984375,0.0261993408203125
test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,iphone15pro,1,3,401,83,0.09326171875,0.026153564453125
test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,iphone15pro,1,4,503,68,0.08056640625,0.0257415771484375
test/attack/digital_3/iphone15pro/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,iphone15pro,1,0,101,52,0.01549530029296875,0.0254364013671875
test/attack/digital_3/iphone15pro/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,iphone15pro,1,1,211,72,0.026275634765625,0.0255126953125
test/attack/digital_3/iphone15pro/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,iphone15pro,1,2,307,66,0.0200958251953125,0.0255126953125
test/attack/digital_3/iphone15pro/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,iphone15pro,1,3,401,56,0.019195556640625,0.0255126953125
test/attack/digital_3/iphone15pro/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,iphone15pro,1,4,503,71,0.0276947021484375,0.0254669189453125
test/attack/digital_3/iphone15pro/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,iphone15pro,1,0,101,74,0.0190582275390625,0.028900146484375
test/attack/digital_3/iphone15pro/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,iphone15pro,1,1,211,85,0.01898193359375,0.0289459228515625
test/attack/digital_3/iphone15pro/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,iphone15pro,1,2,307,60,0.0215606689453125,0.031951904296875
test/attack/digital_3/iphone15pro/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,iphone15pro,1,3,401,54,0.02044677734375,0.0316162109375
test/attack/digital_3/iphone15pro/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,iphone15pro,1,4,503,72,0.02264404296875,0.031341552734375
test/attack/digital_3/iphone15pro/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,iphone15pro,1,0,101,55,0.0135040283203125,0.023284912109375
test/attack/digital_3/iphone15pro/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,iphone15pro,1,1,211,67,0.0154266357421875,0.0232696533203125
test/attack/digital_3/iphone15pro/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,iphone15pro,1,2,307,59,0.01458740234375,0.0234222412109375
test/attack/digital_3/iphone15pro/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,iphone15pro,1,3,401,57,0.01340484619140625,0.023284912109375
