experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-136_03.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-136_03.jpg,usa-136_03,attack,digital_1,iphone15pro,1,81,68c3a2c05b6312417a0f0bd2ffb26fbbfcf14651b10d52a211edbbc11f8715b5,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-136_03.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-136_03.jpg,usa-136_03,attack,digital_1,scan,1,71,5e032582d3e2518351c29baafb964da3e76baa57b5cceb420cc26d4b6345b6bd,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-136_03.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-136_03.jpg,usa-136_03,attack,digital_2,huawei,1,72,8bd5e2973edeba348d223b728f0dc81d98f0ab645bac7d25ca4d385f35c838ee,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-136_03.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-136_03.jpg,usa-136_03,attack,digital_2,iphone15pro,1,81,f78566aa3b9d78304ab9a443d1f0fed8aeb315658db1dc19d4c1a50abd257147,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-136_03.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-136_03.jpg,usa-136_03,attack,digital_2,scan,1,71,7ea93ab4f192105f244c95beab2f9d428abc83846e12cc5f27332ce6a4168fc2,0.99658203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-136_03.jpg,data/processed/policy_c/train/bonafide/huawei/usa-136_03.jpg,usa-136_03,bonafide,,huawei,0,72,d25aa4207b9ddf1b23d816848192550ee8a18eb4cb36504354c5251b33c405eb,0.03643798828125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-136_03.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-136_03.jpg,usa-136_03,bonafide,,iphone15pro,0,81,1bebe98832b6aecb5b687a7f92f365ec98ef45cab83f86ba8ccdf972233ae1ca,0.033111572265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-136_03.jpg,data/processed/policy_c/train/bonafide/scan/usa-136_03.jpg,usa-136_03,bonafide,,scan,0,71,88cef7d91af3a0977bb8377e9378ae6daa7ecda36ed7a53251bb951ccf98e28e,0.04150390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-137_03.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-137_03.jpg,usa-137_03,attack,digital_1,huawei,1,50,52573beed4e551a596860393f0bc153d436ac0368caab06a2639db6b0221677b,0.99853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-137_03.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-137_03.jpg,usa-137_03,attack,digital_1,iphone15pro,1,88,2c1981c4f44c2449732124a16f4a86aaf1c73ea331f44d352f77389d7ca649b5,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-137_03.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-137_03.jpg,usa-137_03,attack,digital_1,scan,1,71,2e285c425d49bdcfba62b58666bfc6ceb08e2a6d4c8d985d1f75cf4824736550,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-137_03.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-137_03.jpg,usa-137_03,attack,digital_2,huawei,1,50,cecb21da0cd9fcb75cea2c3a47b5d97ce5be752f0fd5ea830d1255adba0ab4de,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-137_03.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-137_03.jpg,usa-137_03,attack,digital_2,iphone15pro,1,88,4c32aeb01b5c686bcfe8e1363ef47f2154de6216388d988b84d2cb916e4d4779,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-137_03.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-137_03.jpg,usa-137_03,attack,digital_2,scan,1,71,42a3a4eeb056546e37deb3bf5bf5b84ac19b1ee8e34d9b7efd9d213b239aa9f2,0.998046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-137_03.jpg,data/processed/policy_c/train/bonafide/huawei/usa-137_03.jpg,usa-137_03,bonafide,,huawei,0,50,672a2fe766d9a1d73ca6a56c463306f447e00846cefbd9fd51de08449f97f5cf,0.0338134765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-137_03.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-137_03.jpg,usa-137_03,bonafide,,iphone15pro,0,88,40820c53574bc9236e1c9147c5ac6c052ca52036c73880db288c740245063e45,0.0374755859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-137_03.jpg,data/processed/policy_c/train/bonafide/scan/usa-137_03.jpg,usa-137_03,bonafide,,scan,0,71,4c56b13174a700915f031ba6361979228f4fe1af7721ec01869135c71f96af07,0.038360595703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1004.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1004.jpg,usa-NF-1004,attack,digital_1,huawei,1,89,5e5fb308a6c9615195cde20919caa7566edaa1e5781aa2b1dfd4ebb436eb5f07,0.6728515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1004.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1004.jpg,usa-NF-1004,attack,digital_1,iphone15pro,1,87,b5381995e023e6cded049b3279b876566f96d28c862748a8f31b9465b39b9726,0.98095703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1004.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1004.jpg,usa-NF-1004,attack,digital_1,scan,1,58,d64bdbf1f243b08319be4fe30ce5270dc266f59b9591ed3341aa3756209ff4d5,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1004.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1004.jpg,usa-NF-1004,attack,digital_2,huawei,1,89,6ed75640e8da922df7f58bc14381bad942518b8c323fbe15ee7ddfe7bcc3da75,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1004.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1004.jpg,usa-NF-1004,attack,digital_2,iphone15pro,1,87,ad660e42698388fcbc24bb80afb5d2684f7fb334367d61dc8c7899404ad5baa3,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1004.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1004.jpg,usa-NF-1004,attack,digital_2,scan,1,58,52d6f9dc9dc02b6a50fa1e0200eceacde4d2125ad3b78509d2e04d35df143cb8,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1004.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1004.jpg,usa-NF-1004,bonafide,,huawei,0,89,4d1855bd66efb964405b5b2bff7cba50317a45c9601f88a9bb9393b0a5360c78,0.0343017578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1004.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1004.jpg,usa-NF-1004,bonafide,,iphone15pro,0,87,464327d4f10209427d9aba31a150cea110372c3790e7331bc7195fc677d83df7,0.03369140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1004.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1004.jpg,usa-NF-1004,bonafide,,scan,0,58,e37d754da35d5982e503f8803c2bff7262da35fcc969cc06542ce495b9458ee6,0.03729248046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1009.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1009.jpg,usa-NF-1009,attack,digital_1,huawei,1,74,78db4824d7b17802cedd210a5d357f303f6bec98085fd07e987b9e61495fb810,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1009.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1009.jpg,usa-NF-1009,attack,digital_1,iphone15pro,1,79,3fc4e953d478094c0fdfe90da418d9ec0e3de71dc3c21887e4cfa4213865f59c,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1009.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1009.jpg,usa-NF-1009,attack,digital_1,scan,1,67,a2bd059d0bda74e0d8853dec10a64328200a3bc50ea9a1c4ac24300c8efc37af,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1009.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1009.jpg,usa-NF-1009,attack,digital_2,huawei,1,74,15aadb14799921562a4f08b2614c1f61831a08e66e59cbbf66c809d5512150fb,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1009.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1009.jpg,usa-NF-1009,attack,digital_2,iphone15pro,1,79,dd4ead934600ec75ebba229abc7ccd67997dcf12ee554a18d3acd27881535a7d,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1009.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1009.jpg,usa-NF-1009,attack,digital_2,scan,1,67,6c05d29aa2aa82b139551f10d4cba9e30c64c6720bd4e06d4118b63f09e6bc21,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1009.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1009.jpg,usa-NF-1009,bonafide,,huawei,0,74,494d1d7ef418f2be3785058339453cffb8b3558d2c625adf5a173feaa99844eb,0.042022705078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1009.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1009.jpg,usa-NF-1009,bonafide,,iphone15pro,0,79,a30f741d509449cdaabd0d22b3e7b0971fa3cc448ceb00c040eba15feab8f350,0.053955078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1009.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1009.jpg,usa-NF-1009,bonafide,,scan,0,67,690ec8d5971514ca932e9de180209a51a438fb30d4dbcfbdeef2e691f9c43ab7,0.037994384765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1017.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1017.jpg,usa-NF-1017,attack,digital_1,huawei,1,61,1c992d2bbd1ce8d84492e0012a40249fda1162e930df4b5e6ef74eed4af429c8,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1017.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1017.jpg,usa-NF-1017,attack,digital_1,iphone15pro,1,51,a279a1cbfa21948ff6c8e227d13f379f0e289c4fa7eae11fedba7d2fa76ba710,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1017.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1017.jpg,usa-NF-1017,attack,digital_1,scan,1,65,3027988eaab74e2c87e9c3d84e2c9538c64ba72616fce9604e9f4b1aad52e98a,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1017.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1017.jpg,usa-NF-1017,attack,digital_2,huawei,1,61,772f0f0f9fd847c445d1f08a033da9dbbb44aea4d131dca69204afd3facca458,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1017.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1017.jpg,usa-NF-1017,attack,digital_2,iphone15pro,1,51,4e2d8fc732a5a9f4bcd32e5e5c163893cb767dca5e2f691c2e0f5568d7169647,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1017.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1017.jpg,usa-NF-1017,attack,digital_2,scan,1,65,1cccd1e4148d3c658a9cba42c06d224f07a42b6f41846c93f15f581f9408ade3,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1017.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1017.jpg,usa-NF-1017,bonafide,,huawei,0,61,941147beb5f1c244504e096eb4d0a6218787da92f7d8a7a637131c25d106031c,0.037994384765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1017.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1017.jpg,usa-NF-1017,bonafide,,iphone15pro,0,51,fcb1bd342e5aa0f9af3fa1a7f098ff6457260cd012a20c763801b9b35e73a932,0.0357666015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1017.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1017.jpg,usa-NF-1017,bonafide,,scan,0,65,daddb1c901e97fceb8c8bcbb55d05f37c69a77520a01b290e7e4c2cf35e591e4,0.0390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1044.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1044.jpg,usa-NF-1044,attack,digital_1,huawei,1,65,6efe5b12d312d03c03a7b67f2912aabcf339bc32d3f98b2384a04217bf890bbe,0.96875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1044.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1044.jpg,usa-NF-1044,attack,digital_1,iphone15pro,1,62,cbce37642f2fdca2c8ec21d1e553638f21895a2af015a839c34fa545ffbe7b01,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1044.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1044.jpg,usa-NF-1044,attack,digital_1,scan,1,66,189f3d8122d2ffab6de8dcd0bbcf3661fa6a703808c17ade9a6e1306391bf479,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1044.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1044.jpg,usa-NF-1044,attack,digital_2,huawei,1,65,3d411cb042f66b0491e76f568fb3c66547b4bb2234f6ba862c6afc7833a3135f,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1044.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1044.jpg,usa-NF-1044,attack,digital_2,iphone15pro,1,62,3cbc3116b7ceda9f2026103992898bd0654bb6b0fc60cd5c3b1f1cf6b67159b7,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1044.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1044.jpg,usa-NF-1044,attack,digital_2,scan,1,66,45b3cac388a0f962269f8a60a1ee8c10ec9c2e03398eadfb2d0e1f834ce609d3,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1044.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1044.jpg,usa-NF-1044,bonafide,,huawei,0,65,ff6fd1c4510296d1bab57cdbced49a84ee3621d6c8a00deab5427d344c1a4015,0.038177490234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1044.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1044.jpg,usa-NF-1044,bonafide,,iphone15pro,0,62,1402f5c3d6ced0f66e83e06989d24fb5cdeae25b8fe91ad48b60321204a89764,0.034881591796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1044.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1044.jpg,usa-NF-1044,bonafide,,scan,0,66,68b084ab892f957eea44784d88d1ffb6fd4c237100c00cf82efd1c3f58d3315c,0.03955078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1046.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1046.jpg,usa-NF-1046,attack,digital_1,huawei,1,81,a71c1e85e5dbb438f5e34e2d267c4b730fe65880bff4966dfba45a64ab3671e5,0.92822265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1046.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1046.jpg,usa-NF-1046,attack,digital_1,iphone15pro,1,65,ac2287158a9d0764a30e521e5cc64df3a325fefe8894ea14c48709ca497a7e1f,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1046.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1046.jpg,usa-NF-1046,attack,digital_1,scan,1,66,e9e4ca497fe7764c75d5d870e898532d67db7e682f55e216742d378a6d9dab38,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1046.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1046.jpg,usa-NF-1046,attack,digital_2,huawei,1,81,368b4d8942f90bd9bfde23a76b0bb17ba007ea01112f970d27a91c704f1292f5,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1046.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1046.jpg,usa-NF-1046,attack,digital_2,iphone15pro,1,65,0591fc37b75c5d1b69c7390235f4e51cc8caaab1a205b512ed98add88cde1483,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1046.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1046.jpg,usa-NF-1046,attack,digital_2,scan,1,66,36c31db542f4175a1f6992c8886b0760de51cf74d96dda38bd8b97a3aafa3bc6,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1046.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1046.jpg,usa-NF-1046,bonafide,,huawei,0,81,23be5b429f41d612dd3ddcbf39c46254adaf1369221b042ef655f626c3a5daac,0.037506103515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1046.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1046.jpg,usa-NF-1046,bonafide,,iphone15pro,0,65,b478c5b4436970ae64fe6c67d81f56bd92c674861833a290d5eacd6dee01f88b,0.03369140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1046.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1046.jpg,usa-NF-1046,bonafide,,scan,0,66,89c6f65d32825902d681898fd00c647ad1efd92bd5217843226db25c4dae63a3,0.039764404296875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1051.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1051.jpg,usa-NF-1051,attack,digital_1,huawei,1,60,0ac236dde37f9cae82bc839b9d4185abfe1c981c699c157c03b6f70e77f0ae8e,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1051.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1051.jpg,usa-NF-1051,attack,digital_1,iphone15pro,1,52,94200623d2a9b091e6ff203f122090a1503242562e65040a3c8b23f448702565,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1051.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1051.jpg,usa-NF-1051,attack,digital_1,scan,1,70,3516ec173d5bacbb883be44dcfefcd418c676496824d14318f00c643940faac8,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1051.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1051.jpg,usa-NF-1051,attack,digital_2,huawei,1,60,0d476d5e26a40f5c3bba9d4ec7fa70fa361ca92ba325d5e57662612684fea811,0.986328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1051.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1051.jpg,usa-NF-1051,attack,digital_2,iphone15pro,1,52,9a48b792da5ccf69ed42c9ab777988b62f4db9d35e9bc662e41a42228dadc78d,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1051.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1051.jpg,usa-NF-1051,attack,digital_2,scan,1,70,b78c44e918ed55b90c19ab71905a2fa5e43ede336482963d34dc2e9e6701394f,0.99853515625,
