image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/attack/digital_3/huawei/usa-NF-1009.jpg,usa-NF-1009,attack,digital_3,huawei,1,0.14550781,0.12320963,0.12036133,3,3,0.019073486328125,0.2340087890625,0.1455078125,0.2340087890625
test/attack/digital_3/huawei/usa-NF-1017.jpg,usa-NF-1017,attack,digital_3,huawei,1,1.0,0.55222577,0.5595703,3,3,0.0120086669921875,0.81640625,1.0,1.0
test/attack/digital_3/huawei/usa-NF-1036.jpg,usa-NF-1036,attack,digital_3,huawei,1,1.0,0.3679886,0.08959961,3,3,0.1883544921875,0.053802490234375,1.0,1.0
test/attack/digital_3/huawei/usa-NF-1044.jpg,usa-NF-1044,attack,digital_3,huawei,1,1.0,0.35145855,0.052856445,3,3,0.0237579345703125,0.039520263671875,1.0,1.0
test/attack/digital_3/huawei/usa-NF-1046.jpg,usa-NF-1046,attack,digital_3,huawei,1,1.0,0.44280133,0.32836914,3,3,0.026153564453125,0.039520263671875,1.0,1.0
test/attack/digital_3/huawei/usa-NF-1051.jpg,usa-NF-1051,attack,digital_3,huawei,1,1.0,0.43847656,0.3083496,3,3,0.0054168701171875,0.0396728515625,1.0,1.0
test/attack/digital_3/huawei/usa-NF-1062.jpg,usa-NF-1062,attack,digital_3,huawei,1,0.34521484,0.17070262,0.15808105,3,3,0.0117568969726562,0.039306640625,0.34521484375,0.34521484375
test/attack/digital_3/huawei/usa-NF-1065.jpg,usa-NF-1065,attack,digital_3,huawei,1,0.08831787,0.051191967,0.061828613,3,3,0.10211181640625,0.042083740234375,0.10211181640625,0.08831787109375
test/attack/digital_3/huawei/usa-NF-1071.jpg,usa-NF-1071,attack,digital_3,huawei,1,1.0,0.46155676,0.37963867,3,3,0.0025501251220703,0.0372314453125,1.0,1.0
test/attack/digital_3/huawei/usa-NF-1076.jpg,usa-NF-1076,attack,digital_3,huawei,1,1.0,0.45129585,0.35253906,3,3,0.0186309814453125,0.0389404296875,1.0,1.0
test/attack/digital_3/huawei/usa-NF-1093.jpg,usa-NF-1093,attack,digital_3,huawei,1,0.99853516,0.388539,0.16394043,3,3,0.03289794921875,0.05792236328125,0.99853515625,0.99853515625
test/attack/digital_3/huawei/usa-NF-1094.jpg,usa-NF-1094,attack,digital_3,huawei,1,0.26513672,0.1491801,0.18041992,3,3,0.0137710571289062,0.06903076171875,0.26513671875,0.26513671875
test/attack/digital_3/huawei/usa-NM-1038.jpg,usa-NM-1038,attack,digital_3,huawei,1,0.9980469,0.3824234,0.1430664,3,3,0.0162200927734375,0.044708251953125,0.998046875,0.998046875
test/attack/digital_3/huawei/usa-NM-1052.jpg,usa-NM-1052,attack,digital_3,huawei,1,1.0,0.41460037,0.23815918,3,3,0.0022697448730468,0.143798828125,1.0,1.0
test/attack/digital_3/iphone15pro/arabic-003_03.jpg,arabic-003_03,attack,digital_3,iphone15pro,1,0.26464844,0.12301636,0.062042236,3,3,0.0174102783203125,0.025421142578125,0.2646484375,0.2646484375
test/attack/digital_3/iphone15pro/arabic-005_03.jpg,arabic-005_03,attack,digital_3,iphone15pro,1,0.99609375,0.39578757,0.17175293,3,3,0.058441162109375,0.445068359375,0.99609375,0.99609375
test/attack/digital_3/iphone15pro/arabic-01_0002_000-c7338db1_1.jpg,arabic-01_0002_000-c7338db1_1,attack,digital_3,iphone15pro,1,0.56103516,0.19148445,0.011940002,3,3,0.06378173828125,0.0246124267578125,0.56103515625,0.56103515625
test/attack/digital_3/iphone15pro/arabic-01_0076_000-fd5000df_1.jpg,arabic-01_0076_000-fd5000df_1,attack,digital_3,iphone15pro,1,0.9238281,0.36249796,0.13586426,3,3,0.06634521484375,0.2978515625,0.923828125,0.923828125
test/attack/digital_3/iphone15pro/arabic-01_0095_000-18471808_1.jpg,arabic-01_0095_000-18471808_1,attack,digital_3,iphone15pro,1,0.99902344,0.50960284,0.41259766,3,3,0.021636962890625,0.0264739990234375,0.9990234375,0.9990234375
test/attack/digital_3/iphone15pro/arabic-024_03.jpg,arabic-024_03,attack,digital_3,iphone15pro,1,0.90966797,0.4404602,0.35473633,3,3,0.020965576171875,0.025390625,0.90966796875,0.90966796875
test/attack/digital_3/iphone15pro/arabic-112_03.jpg,arabic-112_03,attack,digital_3,iphone15pro,1,0.94384766,0.6272786,0.5019531,3,3,0.04620361328125,0.025543212890625,0.94384765625,0.94384765625
test/attack/digital_3/iphone15pro/arabic-120_03.jpg,arabic-120_03,attack,digital_3,iphone15pro,1,0.9272461,0.64119464,0.77246094,3,3,0.0183868408203125,0.0280609130859375,0.92724609375,0.92724609375
test/attack/digital_3/iphone15pro/arabic-131_03.jpg,arabic-131_03,attack,digital_3,iphone15pro,1,0.9995117,0.89778644,0.9995117,3,3,0.11688232421875,0.9091796875,0.99951171875,0.99951171875
test/attack/digital_3/iphone15pro/arabic-139_03.jpg,arabic-139_03,attack,digital_3,iphone15pro,1,0.23132324,0.07921728,0.0037078857,3,3,0.1998291015625,0.51513671875,0.2313232421875,0.51513671875
test/attack/digital_3/iphone15pro/arabic-173_03.jpg,arabic-173_03,attack,digital_3,iphone15pro,1,0.99902344,0.9951172,0.9980469,3,3,0.0104904174804687,0.41064453125,0.9990234375,0.9990234375
test/attack/digital_3/iphone15pro/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,iphone15pro,1,0.99902344,0.42982993,0.18444824,3,3,0.0296783447265625,0.06964111328125,0.9990234375,0.9990234375
test/attack/digital_3/iphone15pro/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,iphone15pro,1,0.29174805,0.19513448,0.2854004,3,3,0.00885009765625,0.0257415771484375,0.291748046875,0.291748046875
test/attack/digital_3/iphone15pro/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,iphone15pro,1,0.79345703,0.39001718,0.36376953,3,3,0.0592041015625,0.0261993408203125,0.79345703125,0.79345703125
test/attack/digital_3/iphone15pro/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,iphone15pro,1,0.39038086,0.13601303,0.013031006,3,3,0.0121231079101562,0.0225372314453125,0.390380859375,0.390380859375
test/attack/digital_3/iphone15pro/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,iphone15pro,1,0.9301758,0.4328448,0.3659668,3,3,0.0114822387695312,0.02752685546875,0.93017578125,0.93017578125
test/attack/digital_3/iphone15pro/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,iphone15pro,1,0.9458008,0.53768796,0.6616211,3,3,0.051513671875,0.094482421875,0.94580078125,0.94580078125
test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,iphone15pro,1,0.011177063,0.0071767173,0.006313324,3,3,0.0660400390625,0.10247802734375,0.0660400390625,0.10247802734375
test/attack/digital_3/iphone15pro/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,iphone15pro,1,0.76416016,0.40553793,0.37475586,3,3,0.0301361083984375,0.0300140380859375,0.76416015625,0.76416015625
test/attack/digital_3/iphone15pro/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,iphone15pro,1,0.9995117,0.8904622,0.9980469,3,3,0.0401611328125,0.0244293212890625,0.99951171875,0.99951171875
test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,iphone15pro,1,0.0023555756,0.0013054212,0.0009813309,3,3,0.07489013671875,0.041351318359375,0.07489013671875,0.041351318359375
test/attack/digital_3/iphone15pro/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,iphone15pro,1,0.99902344,0.86344403,0.828125,3,3,0.0137939453125,0.026275634765625,0.9990234375,0.9990234375
test/attack/digital_3/iphone15pro/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,iphone15pro,1,0.9951172,0.8873698,0.84033203,3,3,0.0237274169921875,0.0230865478515625,0.9951171875,0.9951171875
test/attack/digital_3/iphone15pro/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,iphone15pro,1,1.0,0.485494,0.33325195,3,3,0.0110321044921875,0.1329345703125,1.0,1.0
test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,iphone15pro,1,0.578125,0.19609483,0.008377075,3,3,0.05914306640625,0.093017578125,0.578125,0.578125
test/attack/digital_3/iphone15pro/chinese-001_03.jpg,chinese-001_03,attack,digital_3,iphone15pro,1,0.0041656494,0.001523296,0.00037693977,3,3,0.0058555603027343,0.0304412841796875,0.0058555603027343,0.0304412841796875
test/attack/digital_3/iphone15pro/chinese-018_03.jpg,chinese-018_03,attack,digital_3,iphone15pro,1,0.009880066,0.004655361,0.003490448,3,3,0.0023365020751953,0.03021240234375,0.00988006591796875,0.03021240234375
test/attack/digital_3/iphone15pro/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,iphone15pro,1,0.1003418,0.03446277,0.0023422241,3,3,0.0098190307617187,0.033660888671875,0.100341796875,0.100341796875
test/attack/digital_3/iphone15pro/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,iphone15pro,1,0.006290436,0.0025853317,0.0010099411,3,3,0.019500732421875,0.057281494140625,0.019500732421875,0.057281494140625
test/attack/digital_3/iphone15pro/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,iphone15pro,1,0.009178162,0.0033171177,0.00042390823,3,3,0.1695556640625,0.032562255859375,0.1695556640625,0.032562255859375
test/attack/digital_3/iphone15pro/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,iphone15pro,1,0.03945923,0.013722817,0.0013666153,3,3,0.0075607299804687,0.029876708984375,0.039459228515625,0.039459228515625
test/attack/digital_3/iphone15pro/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,iphone15pro,1,0.0038394928,0.0021014214,0.0018854141,3,3,0.0197906494140625,0.030853271484375,0.0197906494140625,0.030853271484375
test/attack/digital_3/iphone15pro/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,iphone15pro,1,0.36450195,0.16061783,0.11315918,3,3,0.0021286010742187,0.0306243896484375,0.364501953125,0.364501953125
test/attack/digital_3/iphone15pro/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,iphone15pro,1,0.0048103333,0.0021586418,0.0014982224,3,3,0.061370849609375,0.033721923828125,0.061370849609375,0.033721923828125
test/attack/digital_3/iphone15pro/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,iphone15pro,1,0.016098022,0.0069510937,0.0047187805,3,3,0.159423828125,0.051422119140625,0.159423828125,0.051422119140625
test/attack/digital_3/iphone15pro/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,iphone15pro,1,0.25610352,0.12924035,0.12976074,3,3,0.028656005859375,0.08740234375,0.256103515625,0.256103515625
test/attack/digital_3/iphone15pro/chinese-020_03.jpg,chinese-020_03,attack,digital_3,iphone15pro,1,0.0947876,0.047753554,0.04837036,3,3,0.0033702850341796,0.037322998046875,0.09478759765625,0.09478759765625
test/attack/digital_3/iphone15pro/chinese-039_03.jpg,chinese-039_03,attack,digital_3,iphone15pro,1,0.02923584,0.010014613,0.0004811287,3,3,0.0014638900756835,0.0301055908203125,0.02923583984375,0.0301055908203125
test/attack/digital_3/iphone15pro/chinese-064_03.jpg,chinese-064_03,attack,digital_3,iphone15pro,1,0.07684326,0.02623558,0.0016746521,3,3,0.0065383911132812,0.0299530029296875,0.07684326171875,0.07684326171875
test/attack/digital_3/iphone15pro/chinese-081_03.jpg,chinese-081_03,attack,digital_3,iphone15pro,1,0.0006890297,0.00043459734,0.00051403046,3,3,0.0029354095458984,0.028900146484375,0.0029354095458984,0.028900146484375
test/attack/digital_3/iphone15pro/chinese-096_03.jpg,chinese-096_03,attack,digital_3,iphone15pro,1,0.066101074,0.023031792,0.0026569366,3,3,0.0062904357910156,0.0279541015625,0.06610107421875,0.06610107421875
test/attack/digital_3/iphone15pro/chinese-099_03.jpg,chinese-099_03,attack,digital_3,iphone15pro,1,0.0032043457,0.001187245,0.00018274784,3,3,0.0032672882080078,0.0310516357421875,0.0032672882080078,0.0310516357421875
test/attack/digital_3/iphone15pro/chinese-102_03.jpg,chinese-102_03,attack,digital_3,iphone15pro,1,0.03930664,0.013864756,0.001871109,3,3,0.00360107421875,0.0305023193359375,0.039306640625,0.039306640625
test/attack/digital_3/iphone15pro/chinese-107_03.jpg,chinese-107_03,attack,digital_3,iphone15pro,1,0.0025501251,0.0010199547,0.00032949448,3,3,0.0223236083984375,0.030914306640625,0.0223236083984375,0.030914306640625
test/attack/digital_3/iphone15pro/chinese-113_03.jpg,chinese-113_03,attack,digital_3,iphone15pro,1,0.0009365082,0.00054685277,0.00035476685,3,3,0.0093917846679687,0.0300750732421875,0.0093917846679687,0.0300750732421875
test/attack/digital_3/iphone15pro/chinese-142_03.jpg,chinese-142_03,attack,digital_3,iphone15pro,1,0.0041160583,0.001652956,0.000705719,3,3,0.0440673828125,0.033203125,0.0440673828125,0.033203125
test/attack/digital_3/iphone15pro/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,iphone15pro,1,0.006084442,0.0028235912,0.0021572113,3,3,0.003824234008789,0.032928466796875,0.006084442138671875,0.032928466796875
test/attack/digital_3/iphone15pro/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,iphone15pro,1,0.015602112,0.0055384636,0.00081062317,3,3,0.0024051666259765,0.030792236328125,0.01560211181640625,0.030792236328125
test/attack/digital_3/iphone15pro/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,iphone15pro,1,0.0003619194,0.00021592776,0.00017738342,3,3,0.0027580261230468,0.027191162109375,0.0027580261230468,0.027191162109375
test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,iphone15pro,1,0.0013122559,0.0008943081,0.0011034012,3,3,0.0078582763671875,0.03155517578125,0.0078582763671875,0.03155517578125
test/attack/digital_3/iphone15pro/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,iphone15pro,1,0.0002090931,0.0001492699,0.0001360178,3,3,0.0013303756713867,0.032623291015625,0.0013303756713867,0.032623291015625
test/attack/digital_3/iphone15pro/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,iphone15pro,1,0.9892578,0.33002397,0.0007762909,3,3,0.0024147033691406,0.0328369140625,0.9892578125,0.9892578125
test/attack/digital_3/iphone15pro/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,iphone15pro,1,0.015701294,0.0056553683,0.0011091232,3,3,0.0038471221923828,0.031768798828125,0.0157012939453125,0.031768798828125
test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,iphone15pro,1,0.030380249,0.010848205,0.0015916824,3,3,0.0034027099609375,0.0325927734375,0.0303802490234375,0.0325927734375
test/attack/digital_3/iphone15pro/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,iphone15pro,1,0.00080394745,0.00059549016,0.0007381439,3,3,0.0012521743774414,0.0313720703125,0.0012521743774414,0.0313720703125
test/attack/digital_3/iphone15pro/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,iphone15pro,1,0.0032157898,0.001207153,0.00022256374,3,3,0.0050010681152343,0.034454345703125,0.0050010681152343,0.034454345703125
test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,iphone15pro,1,0.0036506653,0.0026858647,0.0030097961,3,3,0.0048751831054687,0.031829833984375,0.0048751831054687,0.031829833984375
test/attack/digital_3/iphone15pro/french-019_03.jpg,french-019_03,attack,digital_3,iphone15pro,1,0.93359375,0.23578048,0.0042648315,4,4,0.0290679931640625,0.0280914306640625,0.93359375,0.93359375
test/attack/digital_3/iphone15pro/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,iphone15pro,1,0.7241211,0.18162584,0.0010643005,4,4,0.0086135864257812,0.0230712890625,0.72412109375,0.72412109375
test/attack/digital_3/iphone15pro/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,iphone15pro,1,0.0017337799,0.00063316524,0.0003709793,4,4,0.0256805419921875,0.028594970703125,0.0256805419921875,0.028594970703125
test/attack/digital_3/iphone15pro/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,iphone15pro,1,0.0042495728,0.0014200509,0.0006070137,4,4,0.0161895751953125,0.0235137939453125,0.0161895751953125,0.0235137939453125
test/attack/digital_3/iphone15pro/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,iphone15pro,1,0.011138916,0.004598379,0.0030536652,4,4,0.01580810546875,0.023468017578125,0.01580810546875,0.023468017578125
test/attack/digital_3/iphone15pro/french-022_03.jpg,french-022_03,attack,digital_3,iphone15pro,1,0.016601562,0.0075838566,0.006049156,4,4,0.0089187622070312,0.023529052734375,0.0166015625,0.023529052734375
test/attack/digital_3/iphone15pro/french-033_03.jpg,french-033_03,attack,digital_3,iphone15pro,1,0.44750977,0.11312574,0.0022687912,4,4,0.0049514770507812,0.0235595703125,0.447509765625,0.447509765625
test/attack/digital_3/iphone15pro/french-044_03.jpg,french-044_03,attack,digital_3,iphone15pro,1,0.0038166046,0.0015724301,0.0011029243,4,4,0.0212249755859375,0.023040771484375,0.0212249755859375,0.023040771484375
test/attack/digital_3/iphone15pro/french-068_03.jpg,french-068_03,attack,digital_3,iphone15pro,1,0.2487793,0.066373825,0.0071983337,4,4,0.0050888061523437,0.0226898193359375,0.248779296875,0.248779296875
test/attack/digital_3/iphone15pro/french-090_03.jpg,french-090_03,attack,digital_3,iphone15pro,1,0.07196045,0.0183357,0.0005360842,4,4,0.0055656433105468,0.0250091552734375,0.07196044921875,0.07196044921875
test/attack/digital_3/iphone15pro/french-091_03.jpg,french-091_03,attack,digital_3,iphone15pro,1,0.12805176,0.04363966,0.022439003,4,4,0.0123367309570312,0.022674560546875,0.1280517578125,0.1280517578125
test/attack/digital_3/iphone15pro/french-097_03.jpg,french-097_03,attack,digital_3,iphone15pro,1,1.0,0.25150168,0.0025548935,4,4,0.0643310546875,0.02398681640625,1.0,1.0
test/attack/digital_3/iphone15pro/french-100_03.jpg,french-100_03,attack,digital_3,iphone15pro,1,0.0970459,0.025352538,0.00207901,4,4,0.0168304443359375,0.026885986328125,0.0970458984375,0.0970458984375
test/attack/digital_3/iphone15pro/french-114_03.jpg,french-114_03,attack,digital_3,iphone15pro,1,0.012145996,0.0062453747,0.0058631897,4,4,0.03094482421875,0.09014892578125,0.03094482421875,0.09014892578125
test/attack/digital_3/iphone15pro/french-118_03.jpg,french-118_03,attack,digital_3,iphone15pro,1,0.064453125,0.018187046,0.0033216476,4,4,0.0162811279296875,0.0224151611328125,0.064453125,0.064453125
test/attack/digital_3/iphone15pro/french-124_03.jpg,french-124_03,attack,digital_3,iphone15pro,1,1.0,0.25509453,0.009379387,4,4,0.0292816162109375,0.0238189697265625,1.0,1.0
test/attack/digital_3/iphone15pro/french-128_03.jpg,french-128_03,attack,digital_3,iphone15pro,1,0.9995117,0.25074786,0.0016355515,4,4,0.0400390625,0.022186279296875,0.99951171875,0.99951171875
test/attack/digital_3/iphone15pro/french-135_03.jpg,french-135_03,attack,digital_3,iphone15pro,1,0.064331055,0.01825285,0.0042409897,4,4,0.06707763671875,0.0238189697265625,0.06707763671875,0.0643310546875
test/attack/digital_3/iphone15pro/french-NF-1020.jpg,french-NF-1020,attack,digital_3,iphone15pro,1,0.006511688,0.0026304126,0.0019266605,4,4,0.078125,0.0282745361328125,0.078125,0.0282745361328125
test/attack/digital_3/iphone15pro/french-NF-1047.jpg,french-NF-1047,attack,digital_3,iphone15pro,1,0.9868164,0.250839,0.0077171326,4,4,0.390625,0.038818359375,0.98681640625,0.98681640625
test/attack/digital_3/iphone15pro/french-NF-1056.jpg,french-NF-1056,attack,digital_3,iphone15pro,1,1.0,0.25264168,0.0046777725,4,4,0.1749267578125,0.04486083984375,1.0,1.0
test/attack/digital_3/iphone15pro/french-NF-1063.jpg,french-NF-1063,attack,digital_3,iphone15pro,1,1.0,0.25058496,0.0011150837,4,4,0.042724609375,0.0248870849609375,1.0,1.0
test/attack/digital_3/iphone15pro/french-NF-1082.jpg,french-NF-1082,attack,digital_3,iphone15pro,1,0.02029419,0.007696986,0.004786968,4,4,0.173095703125,0.0380859375,0.173095703125,0.0380859375
test/attack/digital_3/iphone15pro/french-NF-1095.jpg,french-NF-1095,attack,digital_3,iphone15pro,1,0.004180908,0.0018430948,0.0013365746,4,4,0.015899658203125,0.1094970703125,0.015899658203125,0.1094970703125
test/attack/digital_3/iphone15pro/french-NF-1110.jpg,french-NF-1110,attack,digital_3,iphone15pro,1,0.076416016,0.020005941,0.0015826225,4,4,0.0234832763671875,0.0225830078125,0.076416015625,0.076416015625
test/attack/digital_3/iphone15pro/french-NM-1070.jpg,french-NM-1070,attack,digital_3,iphone15pro,1,0.87402344,0.22181082,0.006483078,4,4,0.05413818359375,0.024169921875,0.8740234375,0.8740234375
test/attack/digital_3/iphone15pro/french-NM-1104.jpg,french-NM-1104,attack,digital_3,iphone15pro,1,0.9946289,0.25006944,0.0025992393,4,4,0.00836181640625,0.0313720703125,0.99462890625,0.99462890625
test/attack/digital_3/iphone15pro/indian-012_03.jpg,indian-012_03,attack,digital_3,iphone15pro,1,0.29589844,0.10525767,0.015525818,3,3,0.0057868957519531,0.0239105224609375,0.2958984375,0.2958984375
test/attack/digital_3/iphone15pro/indian-014_03.jpg,indian-014_03,attack,digital_3,iphone15pro,1,0.15368652,0.08576965,0.09857178,3,3,0.01458740234375,0.024261474609375,0.1536865234375,0.1536865234375
test/attack/digital_3/iphone15pro/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,iphone15pro,1,0.0070648193,0.004632632,0.006412506,3,3,0.0057296752929687,0.025390625,0.0070648193359375,0.025390625
test/attack/digital_3/iphone15pro/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,iphone15pro,1,0.99902344,0.33676147,0.005695343,3,3,0.015899658203125,0.0248870849609375,0.9990234375,0.9990234375
test/attack/digital_3/iphone15pro/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,iphone15pro,1,0.39038086,0.13624318,0.013648987,3,3,0.024169921875,0.0245819091796875,0.390380859375,0.390380859375
test/attack/digital_3/iphone15pro/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,iphone15pro,1,0.08947754,0.030607542,0.0016326904,3,3,0.04156494140625,0.02618408203125,0.0894775390625,0.0894775390625
test/attack/digital_3/iphone15pro/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,iphone15pro,1,0.004875183,0.0023680727,0.0021362305,3,3,0.0216522216796875,0.0258331298828125,0.0216522216796875,0.0258331298828125
test/attack/digital_3/iphone15pro/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,iphone15pro,1,0.055603027,0.03080368,0.03080368,2,2,0.035400390625,0.025543212890625,0.05560302734375,0.05560302734375
test/attack/digital_3/iphone15pro/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,iphone15pro,1,0.32739258,0.11793391,0.021118164,3,3,0.0175628662109375,0.0252685546875,0.327392578125,0.327392578125
test/attack/digital_3/iphone15pro/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,iphone15pro,1,0.006095886,0.0025194485,0.00078105927,3,3,0.032135009765625,0.0248870849609375,0.032135009765625,0.0248870849609375
test/attack/digital_3/iphone15pro/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,iphone15pro,1,0.89990234,0.3036014,0.010528564,3,3,0.0287017822265625,0.0246734619140625,0.89990234375,0.89990234375
test/attack/digital_3/iphone15pro/indian-021_03.jpg,indian-021_03,attack,digital_3,iphone15pro,1,0.031234741,0.011263688,0.0017614365,3,3,0.0106353759765625,0.0238189697265625,0.0312347412109375,0.0312347412109375
test/attack/digital_3/iphone15pro/indian-037_03.jpg,indian-037_03,attack,digital_3,iphone15pro,1,0.02734375,0.017017365,0.017017365,2,2,0.008514404296875,0.0250396728515625,0.02734375,0.02734375
test/attack/digital_3/iphone15pro/indian-038_03.jpg,indian-038_03,attack,digital_3,iphone15pro,1,0.0042495728,0.0031216939,0.0033054352,3,3,0.0109481811523437,0.0252532958984375,0.0109481811523437,0.0252532958984375
test/attack/digital_3/iphone15pro/indian-094_03.jpg,indian-094_03,attack,digital_3,iphone15pro,1,0.015556335,0.0069265366,0.0037879944,3,3,0.0061454772949218,0.0243988037109375,0.01555633544921875,0.0243988037109375
test/attack/digital_3/iphone15pro/indian-108_03.jpg,indian-108_03,attack,digital_3,iphone15pro,1,0.0079193115,0.0042731366,0.004737854,3,3,0.0121002197265625,0.0247802734375,0.0121002197265625,0.0247802734375
test/attack/digital_3/iphone15pro/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,iphone15pro,1,0.0017414093,0.001114448,0.0013589859,3,3,0.006439208984375,0.02532958984375,0.006439208984375,0.02532958984375
test/attack/digital_3/iphone15pro/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,iphone15pro,1,0.0018930435,0.0014457703,0.0014457703,2,2,0.0155105590820312,0.02508544921875,0.0155105590820312,0.02508544921875
test/attack/digital_3/iphone15pro/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,iphone15pro,1,0.03390503,0.013437112,0.005958557,3,3,0.0053749084472656,0.023345947265625,0.033905029296875,0.033905029296875
test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,iphone15pro,1,0.009613037,0.004723867,0.0023975372,3,3,0.09930419921875,0.02655029296875,0.09930419921875,0.02655029296875
test/attack/digital_3/iphone15pro/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,iphone15pro,1,0.0018672943,0.00088683766,0.00047945976,3,3,0.0276947021484375,0.0254669189453125,0.0276947021484375,0.0254669189453125
test/attack/digital_3/iphone15pro/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,iphone15pro,1,0.91503906,0.3087883,0.009918213,3,3,0.0153961181640625,0.028839111328125,0.9150390625,0.9150390625
test/attack/digital_3/iphone15pro/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,iphone15pro,1,0.0032787323,0.002137502,0.0020580292,3,3,0.0127716064453125,0.0234375,0.0127716064453125,0.0234375
test/attack/digital_3/iphone15pro/persian-010_03.jpg,persian-010_03,attack,digital_3,iphone15pro,1,0.0021152496,0.0010222197,0.000749588,3,3,0.0031356811523437,0.034637451171875,0.0031356811523437,0.034637451171875
test/attack/digital_3/iphone15pro/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,iphone15pro,1,0.0036067963,0.0012848973,0.00015473366,3,3,0.0021820068359375,0.0283355712890625,0.0036067962646484375,0.0283355712890625
