image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,source_sha256,cache_sha256
test/attack/digital_3/huawei/turkiye-01_0078_000-cfc6a96f_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-01_0078_000-cfc6a96f_1.jpg,turkiye-01_0078_000-cfc6a96f_1,attack,digital_3,huawei,1,75,ab57a8b743c76b05ab7ea2de157ec97ae1845c3e62fffca1295e38d121ccb22d,0c0b81593be5484970cf7772423d81d7f96fb71f7283ae2daa5aabbcd4c1ba40
test/attack/digital_3/huawei/turkiye-01_0079_000-01a48f56_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-01_0079_000-01a48f56_0.jpg,turkiye-01_0079_000-01a48f56_0,attack,digital_3,huawei,1,75,500c410514773446afb1e8f92b38f20ca4fe84c178e11f6edd0e55ad22269709,8bf14df852e8d1026905ed664cd1b0199330c44c5b2212f276553b40a59b8b7b
test/attack/digital_3/huawei/turkiye-01_0081_000-e5c4342a_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-01_0081_000-e5c4342a_1.jpg,turkiye-01_0081_000-e5c4342a_1,attack,digital_3,huawei,1,84,35ee98a7f0a19f229ec42784c607c2257ca1685b0cb3b1467658d6b8752f4f3b,0afb267192af2990bb1277219adbc9dd7ad5b05f36bb3e2026cebcdba137a7a8
test/attack/digital_3/huawei/turkiye-01_0085_000-65296866_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-01_0085_000-65296866_0.jpg,turkiye-01_0085_000-65296866_0,attack,digital_3,huawei,1,81,5048fac2e75bda6293ac65189d646b1c6c1becd206c8ec30163c7205a5f46e9c,0dc399776c3eb18561648720e393167a70d25f8c3e44f25b685909dded5c6f35
test/attack/digital_3/huawei/turkiye-01_0088_000-3739c168_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-01_0088_000-3739c168_0.jpg,turkiye-01_0088_000-3739c168_0,attack,digital_3,huawei,1,63,28ff7a2217ca63ba2ee13fda9f697b5a946e61ce7bfe077f7b9251ea357273fe,b9a78f4806283a90a1448b8645f19a0af4c6619288bad6bd2e1dd10b63e393af
test/attack/digital_3/huawei/turkiye-01_0090_000-6238b878_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-01_0090_000-6238b878_0.jpg,turkiye-01_0090_000-6238b878_0,attack,digital_3,huawei,1,51,2d4e700e1b21cf342d054797c45d7af71eef59397a69f41e5ba36f0d65996324,15df87b08a9b294e260169c231fb17ede6b002492ab30854a1b2cb5dc1fa76c3
test/attack/digital_3/huawei/turkiye-01_0093_000-330a7661_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-01_0093_000-330a7661_0.jpg,turkiye-01_0093_000-330a7661_0,attack,digital_3,huawei,1,87,ee14078ce0302127e032f06a5808b1fafee8537f2b1efb2b204f4799be820489,5670856a2ea042d81b4344b52a9bbff52cf704e4eed6fd5574683398da9b4fa7
test/attack/digital_3/huawei/turkiye-031_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-031_03.jpg,turkiye-031_03,attack,digital_3,huawei,1,87,50335fd688ecc24dfd3a2709f6056c126689643dd7dde3a4bc1841dba5e32172,4b40a882d376b1e2fd0d04f68f81505bb849a51735981863b0f7ee910aa0a494
test/attack/digital_3/huawei/turkiye-032_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-032_03.jpg,turkiye-032_03,attack,digital_3,huawei,1,62,6a8caefc556edba9cc5eebdc7c58a3d441a573497a5b461c843237c018152ba5,e1d2509d1a6d81f17f0d08d6ca181b6f92bccb0f9df952f74aa351dc4ef530d4
test/attack/digital_3/huawei/turkiye-036_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-036_03.jpg,turkiye-036_03,attack,digital_3,huawei,1,85,5e4950570627000255e862dfe9edca43687ba2b0d696bb3d5155bb57f7074a25,6d70ebe6b176c428f2635d8b4db0c9006533131ece3845edfc83aba3217bde7a
test/attack/digital_3/huawei/turkiye-041_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-041_03.jpg,turkiye-041_03,attack,digital_3,huawei,1,53,43124a805639023b972f55cb03cc67d04209693db86a8c6784b50a1cf841f655,88e048aa5f86faa912e3f59c01fe017aa8cf7c50cc2c538f48f433dd4c47a6a9
test/attack/digital_3/huawei/turkiye-083_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-083_03.jpg,turkiye-083_03,attack,digital_3,huawei,1,81,881fd529b71e8f5d9ba6c8f436a6870abb72ddf320f4e586aced6dab79fe73e4,285d093af0a9545cecdf2b96b786cc4826b21ae9246c9ada94f7f983b597ca59
test/attack/digital_3/huawei/turkiye-086_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-086_03.jpg,turkiye-086_03,attack,digital_3,huawei,1,53,2c76e5a9c5e190fe6ef6834e2cae948ecb7241acd5acd5b5c156fd4af5077c4f,ba6b4439cf50b7b8a716309df9752df1ded7ef2696fe9526d8e5fe8edda8718e
test/attack/digital_3/huawei/turkiye-092_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-092_03.jpg,turkiye-092_03,attack,digital_3,huawei,1,52,747ebe989423b46a7a551af41e1449500a0261ff2039594bd6c301bb6d068c44,9ce6b6d5cf1da1fbcfc6842b90f7b0b50941ee9209fde13cab02ec287263894d
test/attack/digital_3/huawei/turkiye-101_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-101_03.jpg,turkiye-101_03,attack,digital_3,huawei,1,57,7abb349426cba30430387c1a154be209824e8578c597ba395c29c7cf6c9b196c,ab4f569646655f066356b1dd9bc35b116b4f9dd17296a83e4c7527d973624961
test/attack/digital_3/huawei/turkiye-104_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-104_03.jpg,turkiye-104_03,attack,digital_3,huawei,1,74,ac72e7aec2361dea1af4c1da737c3b166c2cc6013e7280d66eeba96549f6a27d,266318c7992ab674c462966281d551485779669e00c053167f83a9df14e82366
test/attack/digital_3/huawei/turkiye-115_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-115_03.jpg,turkiye-115_03,attack,digital_3,huawei,1,59,fca184425d4edc9458c06811fe78faceefb559cb5538e607b938ef6a9d0d6e1a,c567514f0d35c5557f88085e1f7fe3722691bac2a3aee5d8d20ca4ba3c918fa7
test/attack/digital_3/huawei/turkiye-121_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-121_03.jpg,turkiye-121_03,attack,digital_3,huawei,1,59,db521535f23ac21f2e1d8c4a7b14bcd59a1b28fdb16454cee0fd88a46ee2f7e5,8bf089dc834dd7fee5a043ec271fab4c468ba1eb51c2fc4213133aea6a0e0c03
test/attack/digital_3/huawei/turkiye-126_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-126_03.jpg,turkiye-126_03,attack,digital_3,huawei,1,81,5abb246df3997213e0442c58042039950693815c6e437e51d888dded192b0d78,5f9674dda0ad8eb413a82b223cfe67b445ba309c985464b6b2a510bcf7b1798c
test/attack/digital_3/huawei/turkiye-127_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-127_03.jpg,turkiye-127_03,attack,digital_3,huawei,1,65,ab357ed835914d1297968c629d1653b2b85e417b030b55da874984df9b284a40,3d0255611b782f109e9426876915a0db58eb4ca4c04de6f3ac66ba066cf2e839
test/attack/digital_3/huawei/turkiye-129_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-129_03.jpg,turkiye-129_03,attack,digital_3,huawei,1,72,d917b8a3ec5e3df88307388121a00f73c3740cfc799abc1ef927230706f8c8cf,00a891dde3c5a5bf9590c8006317ae5560422ae397796c098cb9555a3ce14571
test/attack/digital_3/huawei/turkiye-130_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-130_03.jpg,turkiye-130_03,attack,digital_3,huawei,1,74,f03c2a82c76a792cded7d7bb6c1e0d2691b2b816ec74b3185b41dc3778c7eda7,880592413bd7e911f022983b9dddb65fef5e67dd98f02dfa05490901be140246
test/attack/digital_3/huawei/turkiye-138_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-138_03.jpg,turkiye-138_03,attack,digital_3,huawei,1,65,3315187fecf32a731f78f232373206ce9abc71e6bfa3f42e46a4b8e1ce5f8fa7,4d476ac7c127bb0e4337b4446910c82887c2eb179cb79aecec74b05d4d075f84
test/attack/digital_3/huawei/turkiye-NF-1002.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-NF-1002.jpg,turkiye-NF-1002,attack,digital_3,huawei,1,53,8da71c80564b35b7644e51f7ace2ca05c7d48f97d689e361f066381c3b320dde,70f5509eca0fee8b26d5de53f148498675f10faed49e4674823fa31ef909f31a
test/attack/digital_3/huawei/turkiye-NF-1008.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-NF-1008.jpg,turkiye-NF-1008,attack,digital_3,huawei,1,61,8a5367403ed0b521fcd7706e46b51f582987ad2098579cb805fe78d6e4f58069,599202fb23e4e2f51f42408dd04e16737c2d35d1273fa2710996369f2852a3cc
test/attack/digital_3/huawei/turkiye-NF-1054.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-NF-1054.jpg,turkiye-NF-1054,attack,digital_3,huawei,1,64,b2ef3d42448271e4d5677fa0f1995e21902633d7faa685d8d9bc3945335d63c9,0b0c5a6628f264c554684240934bda09766080008a25a45f296e8fa27b4be65d
test/attack/digital_3/huawei/turkiye-NF-1103.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-NF-1103.jpg,turkiye-NF-1103,attack,digital_3,huawei,1,69,cdca38ae7e395f7fa2994f70c32cdb91fc542bfe1ed56823ce49ad923d9240fd,ebd691c108c5a985837c89b528fa93ea69af22c6db921c07c72059ffb4ba944d
test/attack/digital_3/huawei/turkiye-NM-1011.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-NM-1011.jpg,turkiye-NM-1011,attack,digital_3,huawei,1,74,42766d07a206889ffaa947d8cc3e1af00caac80a0d7c2ed92b1d3eada228b0f2,0f5643fb723c39338fe813cbd0ea9b06d99161622c15608381eeab7018de7de5
test/attack/digital_3/huawei/turkiye-NM-1019.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-NM-1019.jpg,turkiye-NM-1019,attack,digital_3,huawei,1,63,ab26b4a4435dcd61af76280a607fdaaf6d920316cbb3174b2b022f5aeb0a6b19,5f02fafeea0d3264a8fbbeaf0bd509ef103ff25318e7559b4324668d68eba28b
test/attack/digital_3/huawei/turkiye-NM-1033.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-NM-1033.jpg,turkiye-NM-1033,attack,digital_3,huawei,1,52,703592ab2f3617c98d793d0a1d0bb94cd725edb153aa7b308f7409bf6e7ae1e7,4a6fe7e21000634955b52e93a9a2c8679d33f504b34fe2c277cdd0ab5c119da1
test/attack/digital_3/huawei/turkiye-NM-1055.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/turkiye-NM-1055.jpg,turkiye-NM-1055,attack,digital_3,huawei,1,60,4a97a895e2513cc1df51e685d896b61c7a1bf2a7074917af4b65ba466f9e4245,f25c32c62f875086ddd8cc48070ff732e7985e3ee418111df4b6712566e28855
test/attack/digital_3/huawei/ukraine-006_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-006_03.jpg,ukraine-006_03,attack,digital_3,huawei,1,81,26ef2d5152af7f70a24b28f2ad72eef41b41c325dd5482ee4cd61d8e684f1f89,90bb667a9a02916af8512689f3a435267644353dabac13f8a4710fc142b01c8f
test/attack/digital_3/huawei/ukraine-007_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-007_03.jpg,ukraine-007_03,attack,digital_3,huawei,1,85,f5391ec4f677677ba04f4bb4e1503af5f4102382b446f0a0966e58ae1af26bd7,48b83388fad2fd0101f424583d436eb809dee0e5bc32a61a66937dfc3f678311
test/attack/digital_3/huawei/ukraine-01_0018_000-aad4322e_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-01_0018_000-aad4322e_0.jpg,ukraine-01_0018_000-aad4322e_0,attack,digital_3,huawei,1,57,c1cb1af763d98c191a524dd0898e7133d4696803e23b2ea9f5f131aad19cc507,30d79acf75f58729fb8e2cc11c69d99de08f7521670e04dc99a827161602ad1f
test/attack/digital_3/huawei/ukraine-01_0073_000-d23bdbae_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-01_0073_000-d23bdbae_1.jpg,ukraine-01_0073_000-d23bdbae_1,attack,digital_3,huawei,1,64,310d5c8e541a096e1ce748d5c07ae9db8d18f940763d2a92e5b4a0005ce83a29,c13dea11f6c0924f4a167f95e718776e65b9c68b62c8b203f5b2d1880299ba90
test/attack/digital_3/huawei/ukraine-01_0077_000-a3228552_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-01_0077_000-a3228552_1.jpg,ukraine-01_0077_000-a3228552_1,attack,digital_3,huawei,1,55,6aff89515af19b110244dc050f5f5f0804c976f0cb1c277964d0bfc3f7bbb01f,b17f57b7a0510fbc60954c5fc68c38769b063fbbf7c5b0a347c912a4ced6ce6c
test/attack/digital_3/huawei/ukraine-01_0083_000-21b44038_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-01_0083_000-21b44038_0.jpg,ukraine-01_0083_000-21b44038_0,attack,digital_3,huawei,1,51,b15648c4ea3ceef1e093a4a96b9d6cbeb1826cb0e04041f41a022748744e809e,d7bcb04a7569b7a5e50f5ceb4b69bf292e8a6c366316ec23d670cc118c8191c2
test/attack/digital_3/huawei/ukraine-01_0091_000-2d8a528b_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-01_0091_000-2d8a528b_1.jpg,ukraine-01_0091_000-2d8a528b_1,attack,digital_3,huawei,1,64,de8eed13f820ab61fd9f449a24783b36dcf67795c0c14e4ba154e508f00d3114,f68181ffbc65a3e356ca64d367ec606cbfca53d732cffe46b73be4a8a0f7ad0b
test/attack/digital_3/huawei/ukraine-025_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-025_03.jpg,ukraine-025_03,attack,digital_3,huawei,1,69,7d7f8134b3348415b1c8d4af21a70c58600c055568ba53fb12288cf2ed13afc4,4ce6e5db52b084e48096908cd568da66989f137379c612022702beab6d7469f6
test/attack/digital_3/huawei/ukraine-030_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-030_03.jpg,ukraine-030_03,attack,digital_3,huawei,1,76,414c66061374a1629ea4006915ea84f4d7adb5c731a99fb8e15d314f87c01c28,3ff909d0ca86674f5e8ccce3d42e4dfb0c2e8be9e2fdab7c139953573088fed6
test/attack/digital_3/huawei/ukraine-103_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-103_03.jpg,ukraine-103_03,attack,digital_3,huawei,1,76,3174d3ab6659ed8ec5f145d801d2c5e20be85cd79d9c2b8ef43964128f9dd7b6,a5e648bb2f0ce8c7ee6f77074805a551b26bb49379c3eff679f6deadf2b68420
test/attack/digital_3/huawei/ukraine-NF-1005.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_3,huawei,1,83,854e6e66de7cfeb4fc35ab871d011c2510bc7d8280f9114c6b026661ff15a15b,eb099e327b26f1517bf0fc2a2c57656f5224d984e9bb5f7ef34846e7e2d0c95a
test/attack/digital_3/huawei/ukraine-NF-1015.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_3,huawei,1,66,ad33169051f7d61803c1adfc4ee5babfd33ac1cf31edaf99d70d553fdc27ca23,e35b9f296716691fe135fb8a3e8fc0b27da7dbcad7dc46e1571aa49a2bdf3a06
test/attack/digital_3/huawei/ukraine-NF-1021.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_3,huawei,1,67,00319c6efc1a3220aa987414508e97ee11c8ed0cc7b06bdb10b17635014206ac,ac110390c43fa7108ecf7865206fda152d78081a20d3175edb27c591c7d66e01
test/attack/digital_3/huawei/ukraine-NF-1032.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_3,huawei,1,90,4fe08e904a5ab37a9643942d55b39f3d2168f8799cdb84aa5b7746d0a7eeccc3,82e3ad8720ce2c6f4d2674b8a03c53ddb1e5b8abb80cd88b27dba8d9b56ac6a9
test/attack/digital_3/huawei/ukraine-NF-1057.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_3,huawei,1,72,e8261b96999b9d869eb0471d5f2d1d11e90ba70a3ce0b2d6b9c7108d561ef397,ee4d0498cb0c428338d3d71e36aa582d90ac62a42164dd6bc053da86ce74cb78
test/attack/digital_3/huawei/ukraine-NF-1068.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1068.jpg,ukraine-NF-1068,attack,digital_3,huawei,1,50,2a4979e6a7463a868f2bfb9847ac7dc93b89f69b477a0ad1e941cee04bbe3868,3181d8a8e71268b6008c676afe5f5ea0cf27b0a79d65a5d2630925c93599c39c
test/attack/digital_3/huawei/ukraine-NF-1073.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1073.jpg,ukraine-NF-1073,attack,digital_3,huawei,1,66,c1f5d4d5d43acfa800070ad64584e87b17f9dfbf76bd5b0d1607efd9adbc793a,315b0a08d7187f1298798b486d5710f066455e5066f8110f3594b0eaf7672bd8
test/attack/digital_3/huawei/ukraine-NF-1077.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_3,huawei,1,59,1615db2a19c32a613c635187c6add0f66d1e7832882ea69abc5ea8a46a46b549,9b5d8a4f9a63d9036805810895c812c43581ce659333fbd871c166322daf42dc
test/attack/digital_3/huawei/ukraine-NF-1084.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1084.jpg,ukraine-NF-1084,attack,digital_3,huawei,1,88,4c99432badde69aadf7f3984b77d65c8a5cfde267cbe71100f57ba8118af3e12,4d7494e902b6b3d0174f08ee6531c6de901d31e8678b6df78bfc2c4c072795d1
test/attack/digital_3/huawei/ukraine-NF-1087.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1087.jpg,ukraine-NF-1087,attack,digital_3,huawei,1,72,da0fd9c2a40424aaf0a7d0c24d59e138f0c170dda7e293fc6fb5719550cf2f9c,7180548627b71046f1b895e5ade76c7d51d42f9641929490e1a6328a85305bc4
test/attack/digital_3/huawei/ukraine-NF-1106.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NF-1106.jpg,ukraine-NF-1106,attack,digital_3,huawei,1,82,29a8456a254e9e87ffe757b518d7cfe0f796d750dd00e2014b409fda30b9a1a3,23f78b6b69c229471297381a5f924fa7566cba246d06fc0162f2299cb04b392f
test/attack/digital_3/huawei/ukraine-NM-1007.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/ukraine-NM-1007.jpg,ukraine-NM-1007,attack,digital_3,huawei,1,90,ec3afb1a9888407ee1bfc41d6227d29aed38d9fd7bae0e790d4a33c7861a4e64,bc8fc0ba58471459351079d6901ef2f8751803a5bd467025cec96a6f04edbd94
test/attack/digital_3/huawei/usa-009_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-009_03.jpg,usa-009_03,attack,digital_3,huawei,1,79,51832f13e6ba8297951e135ad9ae64248bcbdcce52102ae7eccd7009eae63cce,9c8a723692ed5e8d64c1e0852455004a0c7ad3ed0807c4571b6a9397223cc66e
test/attack/digital_3/huawei/usa-011_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-011_03.jpg,usa-011_03,attack,digital_3,huawei,1,78,817a39da12d6e822b965d339353516654ddf0d8a9d82cba9eb5007209e9a4e44,f165960cd2db3ef65b99e5416f2c530cd68bde3d9e46a0a4b15e6ca637cbd376
test/attack/digital_3/huawei/usa-016_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-016_03.jpg,usa-016_03,attack,digital_3,huawei,1,62,198c30b23f39f06ea8bae3ab64fa4849c4c2dc40e1816bd1b813dadb02269c43,ca206339ba0165bb5c747ac23eb5a9d414188d813611ff271db7d9e308ff8d56
test/attack/digital_3/huawei/usa-01_0038_000-0ee87df5_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-01_0038_000-0ee87df5_0.jpg,usa-01_0038_000-0ee87df5_0,attack,digital_3,huawei,1,80,04ebcc191785d8ab6500ea194cfa5d92659ba9b05ed318fad250867cc966b0df,48caec6d918244d4452367a2f6ab6de7e0a522f49a8ace4f1bc7c3809e26004a
test/attack/digital_3/huawei/usa-01_0080_000-0c832328_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-01_0080_000-0c832328_1.jpg,usa-01_0080_000-0c832328_1,attack,digital_3,huawei,1,66,34558aa68738bbba502c60cc124b7917dfff1bf6b52ef1a95bdff5ad8dde96b3,fbf86305fd8a8a05189aa2e7ec8d60d9208588b5a7ec7c84e18ff6ee07284e25
test/attack/digital_3/huawei/usa-034_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-034_03.jpg,usa-034_03,attack,digital_3,huawei,1,50,c64a08b20134f3c7188b669663ce844e7e05054ee90d9cf81dec3f064f1915f0,21399bed6cf3e891b04f4e0947b06a4c43f0dcf4766480c737637a7285ec58e8
test/attack/digital_3/huawei/usa-043_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-043_03.jpg,usa-043_03,attack,digital_3,huawei,1,52,fc9050f4933dc0c195e1430da07a14ed90b73e3c78b0d914e204c6ea1bb723f6,2a42036767683f55de0f6b685b57b298414979fc5b11775f3efccf7ddda9ef1f
test/attack/digital_3/huawei/usa-063_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-063_03.jpg,usa-063_03,attack,digital_3,huawei,1,86,8c7419d80a9fbc0072095b6433a51a80476a13c1c29f78ebaae1bc8bc6ae9f6f,9e05a55c60560136ab7661925cdbbf2c7039f70461059910fb4aadcfbf1a328b
test/attack/digital_3/huawei/usa-067_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-067_03.jpg,usa-067_03,attack,digital_3,huawei,1,65,345fda169954200dff58ad5d8604e31c39f47822fa955e1171790362a58db94b,03341f228b803e45e8c04ae7a9737d7ea6a2493d27baa0778c8dea94964e2d1a
test/attack/digital_3/huawei/usa-117_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-117_03.jpg,usa-117_03,attack,digital_3,huawei,1,76,31e5f4d22ff06c1e224cfd3a64269f72f3c7dfe86e04c9fa1ecbd6751032bdb2,930177a8733febd579767e94e147b60cea210db81cc333749f77de9db065876a
test/attack/digital_3/huawei/usa-134_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-134_03.jpg,usa-134_03,attack,digital_3,huawei,1,82,74f7aab9051ad9999130aede18668fd96d31e4a4963cac45f9b075f1fca81527,979abb682706db6caea0e4f36cb9965e9f1b881ef659cf746e7d2b576c75cbac
test/attack/digital_3/huawei/usa-136_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-136_03.jpg,usa-136_03,attack,digital_3,huawei,1,72,f20ef6c5a61bd3246b6f0605f78170dd734be0472b2b7665d605b8eb14e882e2,657f42d0cac05404266d549f0076280b6171ddb8e111c3031fccba889ad5c980
test/attack/digital_3/huawei/usa-137_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-137_03.jpg,usa-137_03,attack,digital_3,huawei,1,50,dca17509f116ee3855411d4a7b2babddc568349993d494723f640a377b6f4718,aa67dead64deada9ae273855dde09d0dfe6f07b1c91ed3d15ee95e5265393f16
test/attack/digital_3/huawei/usa-NF-1004.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1004.jpg,usa-NF-1004,attack,digital_3,huawei,1,89,bad6477c62675b69de12bfbcfd6dac2adc40db5619b2ecb278504be56eb86fdf,83704d336338c74f5bfaf3df8c3530a2058862960f85411f06665a7a50e14d39
test/attack/digital_3/huawei/usa-NF-1009.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1009.jpg,usa-NF-1009,attack,digital_3,huawei,1,74,246af7ac63e169f36e14636b29eb1ae75f0e8dc8ad42737c421343ad20030ba6,47948d338aa3c59e9dcfe01bc7914211f2509fa63f21e55e16b531e7fc5779f3
test/attack/digital_3/huawei/usa-NF-1017.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1017.jpg,usa-NF-1017,attack,digital_3,huawei,1,61,bbbdab6f7e420e66f609afc7c81c6d434882e8214fb42f3e36d18895e4245102,f378cb34fd32a9fa5125d1cfc4ebfc88bdcd5686b18594b1579db23e66514dd7
test/attack/digital_3/huawei/usa-NF-1036.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1036.jpg,usa-NF-1036,attack,digital_3,huawei,1,69,dc9f88a51eaad00e93b4e5c5e837b711f8a02e958e25069c4bfe0de44b38248b,9247a1f939782c0c3237bd1c9f042fb77574a10aa770aa4cb11afd0e74fef036
test/attack/digital_3/huawei/usa-NF-1044.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1044.jpg,usa-NF-1044,attack,digital_3,huawei,1,65,e686a4182f6fcdaa23cd72da8de1b4abe336c4236e96f59d8693709e54549a2b,958cf4d0b058a04acfb4685e035f37edbbfd56e6d5aed16d0baa29e98402c83b
test/attack/digital_3/huawei/usa-NF-1046.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1046.jpg,usa-NF-1046,attack,digital_3,huawei,1,81,db714015ace38e3081b873b50d6a8d3a11ab3a14d37e08474633787af25f7884,fb03bdc3523e250c9d564941cf3f827051f6ea68a5fa2dc12baa3cb17ea695be
test/attack/digital_3/huawei/usa-NF-1051.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1051.jpg,usa-NF-1051,attack,digital_3,huawei,1,60,ae25e25df5445754d740c87b64ed1fbbc9f4257bd3a3fbb3248416bc2b66876b,08a782f3e35c4ae6cf5a43153b726b093929ebab9a9c4ddf3c4690048085cd6b
test/attack/digital_3/huawei/usa-NF-1062.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1062.jpg,usa-NF-1062,attack,digital_3,huawei,1,73,bb0d80f4812fb2c02c0dec27bfd82ecbe61beb9f7c4378dc439d5bf80f1c3c7b,7f1f8ab3dd9d5cd07ea726cca4e17147d6c51d1cee24ed42dfd058514df71bcf
test/attack/digital_3/huawei/usa-NF-1065.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1065.jpg,usa-NF-1065,attack,digital_3,huawei,1,60,fdaad8f4440bae39bb5944c430a9e28710a3700df43cb1fbc9dd87280a8b2a49,0afe0f9a75474de1a349509a75cd170a68ddd39cd3afd407e63b4e4a9348a6d0
