split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_2,scan,turkiye-NM-1055,train/attack/digital_2/scan/turkiye-NM-1055.jpg,train/bonafide/scan/turkiye-NM-1055.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.036224365234375,1.0,1.0,0.0,2,3,0.05490778164700435,0.012778093961112666,0.06768587560811702,0.0,0,False,original,1.0,0.0,1.0,0.0,0.963775634765625
dev_val,digital_2,scan,turkiye-NM-1055,train/attack/digital_2/scan/turkiye-NM-1055.jpg,train/bonafide/scan/turkiye-NM-1055.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.036224365234375,1.0,1.0,0.0,2,3,0.05490778164700435,0.012778093961112666,0.06768587560811702,0.0,0,False,face_restored,0.130859375,0.05490778164700435,1.0,-0.869140625,0.094635009765625
dev_val,digital_2,scan,turkiye-NM-1055,train/attack/digital_2/scan/turkiye-NM-1055.jpg,train/bonafide/scan/turkiye-NM-1055.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.036224365234375,1.0,1.0,0.0,2,3,0.05490778164700435,0.012778093961112666,0.06768587560811702,0.0,0,False,text_restored,1.0,0.012778093961112666,1.0,0.0,0.963775634765625
dev_val,digital_2,scan,turkiye-NM-1055,train/attack/digital_2/scan/turkiye-NM-1055.jpg,train/bonafide/scan/turkiye-NM-1055.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.036224365234375,1.0,1.0,0.0,2,3,0.05490778164700435,0.012778093961112666,0.06768587560811702,0.0,0,False,both_restored,0.0372314453125,0.06768587560811702,1.0,-0.9627685546875,0.001007080078125
dev_val,digital_2,huawei,ukraine-025_03,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0109024047851562,1.0,1.0,0.0,1,3,0.04247067501011206,0.011467653905018582,0.053938328915130646,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9890975952148438
dev_val,digital_2,huawei,ukraine-025_03,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0109024047851562,1.0,1.0,0.0,1,3,0.04247067501011206,0.011467653905018582,0.053938328915130646,0.0,0,False,face_restored,0.0301513671875,0.04247067501011206,1.0,-0.9698486328125,0.0192489624023438
dev_val,digital_2,huawei,ukraine-025_03,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0109024047851562,1.0,1.0,0.0,1,3,0.04247067501011206,0.011467653905018582,0.053938328915130646,0.0,0,False,text_restored,1.0,0.011467653905018582,1.0,0.0,0.9890975952148438
dev_val,digital_2,huawei,ukraine-025_03,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0109024047851562,1.0,1.0,0.0,1,3,0.04247067501011206,0.011467653905018582,0.053938328915130646,0.0,0,False,both_restored,0.0110931396484375,0.053938328915130646,1.0,-0.9889068603515625,0.0001907348632813003
dev_val,digital_2,iphone15pro,ukraine-025_03,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.001495361328125,1.0,1.0,0.0,1,3,0.04382036264854612,0.01038704159093339,0.054207404239479506,0.0,0,False,original,1.0,0.0,1.0,0.0,0.998504638671875
dev_val,digital_2,iphone15pro,ukraine-025_03,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.001495361328125,1.0,1.0,0.0,1,3,0.04382036264854612,0.01038704159093339,0.054207404239479506,0.0,0,False,face_restored,0.00579833984375,0.04382036264854612,1.0,-0.99420166015625,0.004302978515625
dev_val,digital_2,iphone15pro,ukraine-025_03,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.001495361328125,1.0,1.0,0.0,1,3,0.04382036264854612,0.01038704159093339,0.054207404239479506,0.0,0,False,text_restored,1.0,0.01038704159093339,1.0,0.0,0.998504638671875
dev_val,digital_2,iphone15pro,ukraine-025_03,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.001495361328125,1.0,1.0,0.0,1,3,0.04382036264854612,0.01038704159093339,0.054207404239479506,0.0,0,False,both_restored,0.0015096664428710938,0.054207404239479506,1.0,-0.9984903335571289,1.430511474609375e-05
dev_val,digital_2,scan,ukraine-025_03,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0058670043945312,1.0,1.0,0.0,1,3,0.045437334343051874,0.01160695503747378,0.05704428938052566,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9941329956054688
dev_val,digital_2,scan,ukraine-025_03,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0058670043945312,1.0,1.0,0.0,1,3,0.045437334343051874,0.01160695503747378,0.05704428938052566,0.0,0,False,face_restored,0.0170745849609375,0.045437334343051874,1.0,-0.9829254150390625,0.0112075805664063
dev_val,digital_2,scan,ukraine-025_03,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0058670043945312,1.0,1.0,0.0,1,3,0.045437334343051874,0.01160695503747378,0.05704428938052566,0.0,0,False,text_restored,1.0,0.01160695503747378,1.0,0.0,0.9941329956054688
dev_val,digital_2,scan,ukraine-025_03,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0058670043945312,1.0,1.0,0.0,1,3,0.045437334343051874,0.01160695503747378,0.05704428938052566,0.0,0,False,both_restored,0.006015777587890625,0.05704428938052566,1.0,-0.9939842224121094,0.0001487731933594253
dev_val,digital_2,huawei,ukraine-NF-1068,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.284423828125,1.0,1.0,0.0,2,3,0.06470231914157148,0.011257748827842286,0.07596006796941376,0.0,0,False,original,1.0,0.0,1.0,0.0,0.715576171875
dev_val,digital_2,huawei,ukraine-NF-1068,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.284423828125,1.0,1.0,0.0,2,3,0.06470231914157148,0.011257748827842286,0.07596006796941376,0.0,0,False,face_restored,0.615234375,0.06470231914157148,1.0,-0.384765625,0.330810546875
dev_val,digital_2,huawei,ukraine-NF-1068,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.284423828125,1.0,1.0,0.0,2,3,0.06470231914157148,0.011257748827842286,0.07596006796941376,0.0,0,False,text_restored,1.0,0.011257748827842286,1.0,0.0,0.715576171875
dev_val,digital_2,huawei,ukraine-NF-1068,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.284423828125,1.0,1.0,0.0,2,3,0.06470231914157148,0.011257748827842286,0.07596006796941376,0.0,0,False,both_restored,0.302978515625,0.07596006796941376,1.0,-0.697021484375,0.0185546875
dev_val,digital_2,iphone15pro,ukraine-NF-1068,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.97265625,1.0,1.0,0.0,1,3,0.056948186679225375,0.009981578639083633,0.066929765318309,0.0,0,False,original,1.0,0.0,1.0,0.0,0.02734375
dev_val,digital_2,iphone15pro,ukraine-NF-1068,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.97265625,1.0,1.0,0.0,1,3,0.056948186679225375,0.009981578639083633,0.066929765318309,0.0,0,False,face_restored,0.986328125,0.056948186679225375,1.0,-0.013671875,0.013671875
dev_val,digital_2,iphone15pro,ukraine-NF-1068,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.97265625,1.0,1.0,0.0,1,3,0.056948186679225375,0.009981578639083633,0.066929765318309,0.0,0,False,text_restored,1.0,0.009981578639083633,1.0,0.0,0.02734375
dev_val,digital_2,iphone15pro,ukraine-NF-1068,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.97265625,1.0,1.0,0.0,1,3,0.056948186679225375,0.009981578639083633,0.066929765318309,0.0,0,False,both_restored,0.974609375,0.066929765318309,1.0,-0.025390625,0.001953125
dev_val,digital_2,scan,ukraine-NF-1068,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.87451171875,1.0,1.0,0.0,1,3,0.06492672845691383,0.01022879091516366,0.07515551937207748,0.0,0,False,original,1.0,0.0,1.0,0.0,0.12548828125
dev_val,digital_2,scan,ukraine-NF-1068,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.87451171875,1.0,1.0,0.0,1,3,0.06492672845691383,0.01022879091516366,0.07515551937207748,0.0,0,False,face_restored,0.93408203125,0.06492672845691383,1.0,-0.06591796875,0.0595703125
dev_val,digital_2,scan,ukraine-NF-1068,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.87451171875,1.0,1.0,0.0,1,3,0.06492672845691383,0.01022879091516366,0.07515551937207748,0.0,0,False,text_restored,1.0,0.01022879091516366,1.0,0.0,0.12548828125
dev_val,digital_2,scan,ukraine-NF-1068,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.87451171875,1.0,1.0,0.0,1,3,0.06492672845691383,0.01022879091516366,0.07515551937207748,0.0,0,False,both_restored,0.8779296875,0.07515551937207748,1.0,-0.1220703125,0.00341796875
dev_val,digital_2,huawei,ukraine-NF-1073,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.008880615234375,1.0,1.0,0.0,2,3,0.1154434250764526,0.010906119083910922,0.1263495441603635,0.0,0,False,original,1.0,0.0,1.0,0.0,0.991119384765625
dev_val,digital_2,huawei,ukraine-NF-1073,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.008880615234375,1.0,1.0,0.0,2,3,0.1154434250764526,0.010906119083910922,0.1263495441603635,0.0,0,False,face_restored,0.12109375,0.1154434250764526,1.0,-0.87890625,0.112213134765625
dev_val,digital_2,huawei,ukraine-NF-1073,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.008880615234375,1.0,1.0,0.0,2,3,0.1154434250764526,0.010906119083910922,0.1263495441603635,0.0,0,False,text_restored,0.99853515625,0.010906119083910922,1.0,-0.00146484375,0.989654541015625
dev_val,digital_2,huawei,ukraine-NF-1073,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.008880615234375,1.0,1.0,0.0,2,3,0.1154434250764526,0.010906119083910922,0.1263495441603635,0.0,0,False,both_restored,0.00905609130859375,0.1263495441603635,1.0,-0.9909439086914062,0.00017547607421875
dev_val,digital_2,iphone15pro,ukraine-NF-1073,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0108184814453125,1.0,1.0,0.0,2,3,0.12460367379946857,0.009587860248296946,0.13419153404776551,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9891815185546875
dev_val,digital_2,iphone15pro,ukraine-NF-1073,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0108184814453125,1.0,1.0,0.0,2,3,0.12460367379946857,0.009587860248296946,0.13419153404776551,0.0,0,False,face_restored,0.055816650390625,0.12460367379946857,1.0,-0.944183349609375,0.0449981689453125
dev_val,digital_2,iphone15pro,ukraine-NF-1073,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0108184814453125,1.0,1.0,0.0,2,3,0.12460367379946857,0.009587860248296946,0.13419153404776551,0.0,0,False,text_restored,1.0,0.009587860248296946,1.0,0.0,0.9891815185546875
dev_val,digital_2,iphone15pro,ukraine-NF-1073,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0108184814453125,1.0,1.0,0.0,2,3,0.12460367379946857,0.009587860248296946,0.13419153404776551,0.0,0,False,both_restored,0.01132965087890625,0.13419153404776551,1.0,-0.9886703491210938,0.00051116943359375
dev_val,digital_2,scan,ukraine-NF-1073,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.002023696899414,0.99609375,0.99609375,0.0,2,3,0.12646590218066237,0.010675474247133178,0.13714137642779553,0.0,0,False,original,0.99609375,0.0,0.99609375,0.0,0.994070053100586
dev_val,digital_2,scan,ukraine-NF-1073,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.002023696899414,0.99609375,0.99609375,0.0,2,3,0.12646590218066237,0.010675474247133178,0.13714137642779553,0.0,0,False,face_restored,0.011199951171875,0.12646590218066237,0.99609375,-0.984893798828125,0.009176254272461
dev_val,digital_2,scan,ukraine-NF-1073,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.002023696899414,0.99609375,0.99609375,0.0,2,3,0.12646590218066237,0.010675474247133178,0.13714137642779553,0.0,0,False,text_restored,0.9775390625,0.010675474247133178,0.99609375,-0.0185546875,0.975515365600586
dev_val,digital_2,scan,ukraine-NF-1073,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.002023696899414,0.99609375,0.99609375,0.0,2,3,0.12646590218066237,0.010675474247133178,0.13714137642779553,0.0,0,False,both_restored,0.00200653076171875,0.13714137642779553,0.99609375,-0.9940872192382812,-1.716613769525005e-05
dev_val,digital_2,huawei,ukraine-NF-1106,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019798278808593,1.0,1.0,0.0,2,3,0.05981704909695595,0.011111557224017826,0.07092860632097378,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9980201721191407
dev_val,digital_2,huawei,ukraine-NF-1106,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019798278808593,1.0,1.0,0.0,2,3,0.05981704909695595,0.011111557224017826,0.07092860632097378,0.0,0,False,face_restored,0.06671142578125,0.05981704909695595,1.0,-0.93328857421875,0.0647315979003907
dev_val,digital_2,huawei,ukraine-NF-1106,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019798278808593,1.0,1.0,0.0,2,3,0.05981704909695595,0.011111557224017826,0.07092860632097378,0.0,0,False,text_restored,0.998046875,0.011111557224017826,1.0,-0.001953125,0.9960670471191407
dev_val,digital_2,huawei,ukraine-NF-1106,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019798278808593,1.0,1.0,0.0,2,3,0.05981704909695595,0.011111557224017826,0.07092860632097378,0.0,0,False,both_restored,0.001995086669921875,0.07092860632097378,1.0,-0.9980049133300781,1.5258789062575027e-05
dev_val,digital_2,iphone15pro,ukraine-NF-1106,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063743591308593,1.0,1.0,0.0,1,3,0.05676359622334198,0.009838294332468061,0.06660189055581005,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9936256408691407
dev_val,digital_2,iphone15pro,ukraine-NF-1106,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063743591308593,1.0,1.0,0.0,1,3,0.05676359622334198,0.009838294332468061,0.06660189055581005,0.0,0,False,face_restored,0.02508544921875,0.05676359622334198,1.0,-0.97491455078125,0.0187110900878907
dev_val,digital_2,iphone15pro,ukraine-NF-1106,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063743591308593,1.0,1.0,0.0,1,3,0.05676359622334198,0.009838294332468061,0.06660189055581005,0.0,0,False,text_restored,1.0,0.009838294332468061,1.0,0.0,0.9936256408691407
dev_val,digital_2,iphone15pro,ukraine-NF-1106,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063743591308593,1.0,1.0,0.0,1,3,0.05676359622334198,0.009838294332468061,0.06660189055581005,0.0,0,False,both_restored,0.006412506103515625,0.06660189055581005,1.0,-0.9935874938964844,3.814697265632459e-05
dev_val,digital_2,scan,ukraine-NF-1106,train/attack/digital_2/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0086441040039062,0.99951171875,0.99951171875,0.0,1,3,0.05774339376427273,0.011104406085627551,0.06884779984990028,0.0,0,False,original,0.99951171875,0.0,0.99951171875,0.0,0.9908676147460938
dev_val,digital_2,scan,ukraine-NF-1106,train/attack/digital_2/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0086441040039062,0.99951171875,0.99951171875,0.0,1,3,0.05774339376427273,0.011104406085627551,0.06884779984990028,0.0,0,False,face_restored,0.029754638671875,0.05774339376427273,0.99951171875,-0.969757080078125,0.0211105346679688
dev_val,digital_2,scan,ukraine-NF-1106,train/attack/digital_2/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0086441040039062,0.99951171875,0.99951171875,0.0,1,3,0.05774339376427273,0.011104406085627551,0.06884779984990028,0.0,0,False,text_restored,0.99853515625,0.011104406085627551,0.99951171875,-0.0009765625,0.9898910522460938
dev_val,digital_2,scan,ukraine-NF-1106,train/attack/digital_2/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0086441040039062,0.99951171875,0.99951171875,0.0,1,3,0.05774339376427273,0.011104406085627551,0.06884779984990028,0.0,0,False,both_restored,0.00878143310546875,0.06884779984990028,0.99951171875,-0.9907302856445312,0.0001373291015625503
dev_val,digital_2,huawei,usa-034_03,train/attack/digital_2/huawei/usa-034_03.jpg,train/bonafide/huawei/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0083160400390625,1.0,1.0,0.0,2,3,0.06832614644131085,0.014683051162772994,0.08300919760408385,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9916839599609375
dev_val,digital_2,huawei,usa-034_03,train/attack/digital_2/huawei/usa-034_03.jpg,train/bonafide/huawei/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0083160400390625,1.0,1.0,0.0,2,3,0.06832614644131085,0.014683051162772994,0.08300919760408385,0.0,0,False,face_restored,0.035614013671875,0.06832614644131085,1.0,-0.964385986328125,0.0272979736328125
dev_val,digital_2,huawei,usa-034_03,train/attack/digital_2/huawei/usa-034_03.jpg,train/bonafide/huawei/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0083160400390625,1.0,1.0,0.0,2,3,0.06832614644131085,0.014683051162772994,0.08300919760408385,0.0,0,False,text_restored,1.0,0.014683051162772994,1.0,0.0,0.9916839599609375
dev_val,digital_2,huawei,usa-034_03,train/attack/digital_2/huawei/usa-034_03.jpg,train/bonafide/huawei/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0083160400390625,1.0,1.0,0.0,2,3,0.06832614644131085,0.014683051162772994,0.08300919760408385,0.0,0,False,both_restored,0.008697509765625,0.08300919760408385,1.0,-0.991302490234375,0.0003814697265625
dev_val,digital_2,iphone15pro,usa-034_03,train/attack/digital_2/iphone15pro/usa-034_03.jpg,train/bonafide/iphone15pro/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0184173583984375,1.0,1.0,0.0,2,3,0.07401877353138378,0.01270526111157397,0.08672403464295775,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9815826416015625
dev_val,digital_2,iphone15pro,usa-034_03,train/attack/digital_2/iphone15pro/usa-034_03.jpg,train/bonafide/iphone15pro/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0184173583984375,1.0,1.0,0.0,2,3,0.07401877353138378,0.01270526111157397,0.08672403464295775,0.0,0,False,face_restored,0.054656982421875,0.07401877353138378,1.0,-0.945343017578125,0.0362396240234375
dev_val,digital_2,iphone15pro,usa-034_03,train/attack/digital_2/iphone15pro/usa-034_03.jpg,train/bonafide/iphone15pro/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0184173583984375,1.0,1.0,0.0,2,3,0.07401877353138378,0.01270526111157397,0.08672403464295775,0.0,0,False,text_restored,1.0,0.01270526111157397,1.0,0.0,0.9815826416015625
dev_val,digital_2,iphone15pro,usa-034_03,train/attack/digital_2/iphone15pro/usa-034_03.jpg,train/bonafide/iphone15pro/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0184173583984375,1.0,1.0,0.0,2,3,0.07401877353138378,0.01270526111157397,0.08672403464295775,0.0,0,False,both_restored,0.018310546875,0.08672403464295775,1.0,-0.981689453125,-0.0001068115234375
dev_val,digital_2,scan,usa-034_03,train/attack/digital_2/scan/usa-034_03.jpg,train/bonafide/scan/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.051422119140625,1.0,1.0,0.0,2,3,0.07503341695935775,0.01274781736076267,0.08778123432012042,0.0,0,False,original,1.0,0.0,1.0,0.0,0.948577880859375
dev_val,digital_2,scan,usa-034_03,train/attack/digital_2/scan/usa-034_03.jpg,train/bonafide/scan/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.051422119140625,1.0,1.0,0.0,2,3,0.07503341695935775,0.01274781736076267,0.08778123432012042,0.0,0,False,face_restored,0.07275390625,0.07503341695935775,1.0,-0.92724609375,0.021331787109375
dev_val,digital_2,scan,usa-034_03,train/attack/digital_2/scan/usa-034_03.jpg,train/bonafide/scan/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.051422119140625,1.0,1.0,0.0,2,3,0.07503341695935775,0.01274781736076267,0.08778123432012042,0.0,0,False,text_restored,1.0,0.01274781736076267,1.0,0.0,0.948577880859375
